time_s,sensor_output_v,position
0.01024,0.02955069166638165,-0.0017278445092032354
0.01026,-0.030698335720504163,0.00024273121006541506
0.010280000000000001,-0.05152275422527009,0.001799774662226973
0.0103,0.08454037727605822,0.0006899784013657794
0.010320000000000001,-0.05454907314937992,-0.0017025719355822635
0.01034,-0.0011830366051528425,-0.0005444734159468206
0.010360000000000001,-0.010798464006207634,-0.002952165830407181
0.01038,0.05683181518475356,0.00030882044812978866
0.010400000000000001,-0.017417901295790968,0.0004030572645354964
0.01042,-0.03066292183483388,-0.00012472250247774796
0.010440000000000001,0.009084942135615169,0.002811542058858746
0.01046,-0.03730601870190133,0.0002477788581982035
0.010480000000000001,0.004600465652736991,0.0006987004304678885
0.0105,-0.006668938231191751,0.001171382316380994
0.010520000000000002,0.009660716452660832,0.00011947797557898697
0.01054,-0.025380028551994952,0.0006461429260058424
0.010560000000000002,0.0029547490664611504,0.0010526873009243016
0.01058,0.01690457225519578,-0.001515169469483498
0.0106,0.02630202230023651,0.0016609122194069187
0.010620000000000001,-0.01956025554709515,-0.0011441747097533323
0.01064,0.06194365442040149,0.0011976082063604153
0.010660000000000001,0.01780927798053193,-0.00025529949966505034
0.01068,0.056180477152509095,-0.0011893576998891467
0.010700000000000001,0.009694122049702488,0.0011823740171407761
0.01072,0.02127790354824163,0.00034320809689805757
0.010740000000000001,0.05214784036362894,-0.00040473152119843285
0.01076,-0.02487074028240688,0.0003115070612621961
0.010780000000000001,-0.007527714102158009,0.000866446545878855
0.0108,-0.008706770215655406,-0.0001150403475732462
0.010820000000000001,0.01360801568243374,0.0006634364015404472
0.01084,-0.038143473527799183,0.0006766682645413029
0.010860000000000002,0.0066904971505206984,-0.0005392025980260238
0.01088,-0.008952653306551265,-0.0007646207723848136
0.010900000000000002,0.04036440303370301,-0.0007897425071170396
0.010920000000000001,0.03754931839631707,-0.00017169743851760318
0.01094,0.034088617698005495,-0.0006583550882124409
0.010960000000000001,-0.07016233541230928,0.002732576719700432
0.01098,0.055194524266269286,0.00034019068721403555
0.011000000000000001,0.0013031555750695895,0.0013359274667965877
0.01102,0.02527180047194671,-0.00020758314510005226
0.011040000000000001,-0.030263990235402122,-0.0008358518686784341
0.01106,0.001218095872042553,0.001863026915556445
0.011080000000000001,-0.033435138604558934,0.0017639123150473251
0.0111,-0.012060481646586725,-0.001253371247443909
0.011120000000000001,-0.058970959924352834,0.0016497733664884925
0.01114,-0.015122194392204994,-0.0009742604167883524
0.011160000000000002,0.024069300069046364,4.958334815753073e-05
0.01118,-0.00587579134812636,-0.0002075843366802672
0.011200000000000002,0.036341068694799424,0.00046217424879872564
0.01122,-0.0038721255106785586,0.00016316090856448632
0.011240000000000002,-0.021995702092484384,-0.00016219270396410892
0.011260000000000001,0.0632033033372971,0.0005560548717280522
0.01128,0.015388304039847997,-0.00024198045273384356
0.011300000000000001,0.06780172505183477,-0.001422277004602902
0.01132,0.005539445640714246,-0.0005261329928864896
0.011340000000000001,0.031046338829493925,-0.0005329534049468627
0.01136,-0.007141252550097655,-0.0003066143027046588
0.011380000000000001,0.0031307399847613107,0.0009086480258144574
0.0114,-0.03444601173912777,0.0008600585750745686
0.011420000000000001,-0.02829460470587662,0.0004599138978605946
0.01144,0.05210679468191639,0.001161204095424808
0.011460000000000001,0.013165556816986402,0.0006019893243264018
0.01148,0.03023565464705726,-0.0017400262487986288
0.011500000000000002,0.0072878541102243104,0.0007371476086015664
0.01152,0.01878528209586188,0.0007509620698221109
0.011540000000000002,0.053966867381836287,0.0003753670267882322
0.01156,-0.020543383056528766,1.1588096026064284e-05
0.011580000000000002,0.09362567534741788,0.00027409362067308264
0.011600000000000001,-0.03348028147754135,0.001382506880529729
0.01162,-0.02019379554791163,0.002056589747425533
0.011640000000000001,-0.04825585874249796,-0.0006141445429884935
0.01166,0.047996462041887164,0.002090907752516699
0.011680000000000001,-0.005672614626764424,0.001218299382500666
0.0117,0.024664882047794424,0.00046353282910173606
0.011720000000000001,0.013912877014646167,-0.0006417376068831544
0.01174,0.0003943170583608398,-0.0015706813852122492
0.011760000000000001,0.023047612439895185,-0.0005133410092134188
0.01178,0.0018610692409992574,-0.0012999620065175866
0.011800000000000001,0.012555324717522097,0.000232341038164796
0.01182,0.018322959470042473,0.0011107717349335545
0.011840000000000002,0.014288912004446314,-0.001579511347260849
0.01186,0.0384040085523916,0.0014576069020144757
0.011880000000000002,0.017741585910862327,0.0013084284609893807
0.0119,0.01951515441910987,0.0008768748713812193
0.011920000000000002,-0.010980417483668133,5.122330845273313e-05
0.011940000000000001,-0.0376744113403571,-0.0003531048984169105
0.01196,-0.00849550171230328,0.0005886737475919355
0.011980000000000001,-0.035311002757385766,-0.001379081688609125
0.012,0.02312265124447778,0.0004711521268671706
0.012020000000000001,0.01356076814195594,0.001890612117064304
0.01204,0.0019285295983982322,-0.0006368454845201598
0.012060000000000001,-0.042152497855495685,0.0012458339662537502
0.01208,0.0018270989249064915,-0.0007115188148077197
0.012100000000000001,-0.039840481863493135,-0.0007945775676279395
0.01212,0.045243738983656565,-7.561365373880163e-05
0.012140000000000001,0.006188575834125046,-0.0008155625151421701
0.01216,-0.027585244714665263,0.0010874065846923579
0.012180000000000002,-0.01284231902794595,0.0008461397167223251
0.0122,0.0008900491434566303,-0.000482637745421982
0.012220000000000002,0.0057195081107404054,0.00032097824726264496
0.012240000000000001,0.026809775903667808,-0.0009983922851357029
0.012260000000000002,0.005820023691515531,-0.00023814071961529972
0.012280000000000001,-0.027013287092060436,-0.001891188033813189
0.0123,-0.020625368278237917,0.0008026060298968037
0.012320000000000001,-0.0003140073642827909,-0.001764376728888975
0.01234,0.030051095624736505,-0.0005349140321778546
0.012360000000000001,0.009333403180942425,-0.0022931810570838078
0.01238,0.055249566429656595,-0.00029450669626071205
0.012400000000000001,-0.020558890182621973,0.0008748038893321928
0.01242,0.055881554502317056,0.0005441175656254519
0.012440000000000001,-0.06285217909497841,0.00013537950327329408
0.01246,-0.006394697471243517,-0.0004080910979860465
0.012480000000000002,0.08778639310186918,-0.0004626523661803533
0.0125,-0.03830513181311576,-5.564853683552411e-05
0.012520000000000002,0.0014943136784517101,0.000423274686843156
0.01254,0.04830741975151826,0.0006200632530454011
0.012560000000000002,-0.03771020282736431,0.0013480744865524534
0.012580000000000001,0.041925677088785133,0.0007689098153375305
0.012600000000000002,0.02103319694127697,0.0003181855716086658
0.012620000000000001,0.0356470445216984,-9.477004701636579e-05
0.01264,-0.019462064576950336,-0.00010139191992899528
0.012660000000000001,0.0016490743602314967,-0.0008895365978284868
0.01268,-0.07716041336040172,0.0010655653147223366
0.012700000000000001,0.04370638611173524,-0.00128012837080489
0.01272,0.0003320031449361403,-0.001008681504179892
0.012740000000000001,-0.008456345703988503,0.0009696108694832739
0.01276,-0.011107034685526906,0.0005445921305071272
0.012780000000000001,-0.020385259849660914,-0.0008749309227824686
0.0128,0.044068270311551624,-0.0005808230139034343
0.012820000000000002,-0.0268621784571569,-0.00015996180157120174
0.01284,-0.0453444394312285,-0.0023123045336513894
0.012860000000000002,0.013302688154151664,0.0003990985526235169
0.01288,-0.05278577452939174,-0.0013724346725249611
0.012900000000000002,-0.02421427746044275,-3.0202328474404384e-05
0.012920000000000001,-0.027472526049067813,0.0010539056050437917
0.012940000000000002,0.0004605253807110541,0.0015386700587274398
0.012960000000000001,-0.06173335608103828,0.00032027243683198684
0.01298,-0.056450643166192145,-0.002332582132733146
0.013000000000000001,-0.04154126720471769,0.0005346360388605463
0.01302,0.011009704702035782,-0.0009816169047369384
0.013040000000000001,-0.025491508260148236,-0.0004989300139959687
0.01306,0.07357341286693553,-0.0024230073955817865
0.013080000000000001,-0.006777451080925183,-0.00022951912912071677
0.0131,0.05048934812869426,0.0008451247298623196
0.013120000000000001,0.03962612848427573,-0.00020628768930883883
0.01314,0.02884215777242917,0.00033710972361608826
0.013160000000000002,0.0024435167182712916,-0.0005243347915006664
0.01318,-0.007531846170816884,-0.0019356084016664255
0.013200000000000002,0.016367871935393564,0.002381179234220798
0.01322,-0.05046684598536295,-0.0008977633411596623
0.013240000000000002,-0.020847082535688136,0.00039526563634543913
0.013260000000000001,-0.004245348217765561,-0.0012838581806349585
0.013280000000000002,0.06316288185223204,0.00017487780123572128
0.013300000000000001,-0.004727130872764375,0.0017676925835702494
0.01332,0.008257888964799015,-6.903552535550021e-05
0.013340000000000001,-0.017515698622061163,0.0011768717202444692
0.01336,-0.029963933762135665,0.0025552396507651826
0.013380000000000001,-0.06245070703567526,-0.00041945994110013956
0.0134,0.021052046587568204,0.0006545167083886168
0.013420000000000001,-0.0345646717677632,-0.00016672528659666673
0.01344,0.014598759955983937,0.0008168019802506112
0.013460000000000001,-0.009831415941445806,0.0005284654374667037
0.01348,-0.01429969432378779,-0.0001920884737394306
0.013500000000000002,-0.031996880817234036,-0.0025448818626051645
0.01352,0.003122927476673987,0.00019397729058074254
0.013540000000000002,0.05011445345457604,0.0009183869690248473
0.013560000000000001,0.000928213437828716,-0.0008061343804961592
0.013580000000000002,-0.026002376939568066,-0.00047851097578128273
0.013600000000000001,-0.012758199705125484,-0.0003374837350861724
0.013620000000000002,0.048524586044004926,-7.273285337953992e-05
0.013640000000000001,0.01694002033166902,0.0007241837146069362
0.01366,0.032120894578615576,0.00030140079500331183
0.013680000000000001,-0.014502005454220488,0.0003072423555980121
0.0137,-0.08657930074225112,0.0007118563167900974
0.013720000000000001,-0.011966549450344487,0.0010352753493840048
0.01374,-0.03922428110439341,-0.0003495863500823549
0.013760000000000001,-0.002110269672337552,0.001828920998423415
0.01378,-0.009326594841679196,0.0007001698109294414
0.013800000000000002,-0.04316876675014018,0.0004524319239577228
0.01382,0.00601455440620863,-0.001064757774230797
0.013840000000000002,0.01900128934066113,0.0014750308375953943
0.01386,-0.013491959455384672,-0.0009011415319176436
0.013880000000000002,-0.03668748931712723,-0.000711660180752269
0.013900000000000001,-0.04741082817302578,0.00013934099873142366
0.013920000000000002,-0.04612512484261999,7.060299685723089e-05
0.013940000000000001,-0.010196238547812497,0.0006496841786704414
0.013960000000000002,0.010538527479664892,-0.00035061085549485465
0.013980000000000001,-0.03136475689758573,0.00013208479373735
0.014,0.0116458521667396,-0.0001490943222625479
0.014020000000000001,-0.024880138775207516,-0.0012884233238800483
0.01404,-0.061936161534060265,0.0022355897844218015
0.014060000000000001,-0.015287826266387583,0.0009655724306618047
0.01408,0.0795685068604795,-0.001614849182075871
0.014100000000000001,0.01567067009421278,1.3318057007437122e-05
0.01412,-0.005072296157122085,0.00048630337954504377
0.014140000000000002,0.0004919597379640675,0.0007141095232871739
0.01416,0.000271573009333139,0.0010194157810705623
0.014180000000000002,-0.01560432076025516,-0.0007139566309485581
0.0142,-0.01843513201110287,-5.444927463056192e-05
0.014220000000000002,-0.07775602961276287,0.0007623517074223829
0.014240000000000001,0.011602503095753587,0.00015036494083399467
0.014260000000000002,0.057505061757417306,-3.1476241307895095e-05
0.014280000000000001,0.03740779682910768,0.0001661684958652501
0.014300000000000002,0.04731075420045652,-0.0013602527301161836
0.014320000000000001,0.009331991900079897,-0.0006767819260490781
0.01434,0.03846078608200872,8.537334583198761e-05
0.014360000000000001,0.05721579205105036,0.0007202264850905432
0.01438,0.03826819622294864,0.0004965168468053891
0.014400000000000001,0.06672620246810952,0.00209335488517498
0.01442,0.011219820484902594,0.0014050423882286632
0.014440000000000001,0.03949155523638289,-0.0006227802946399819
0.01446,-0.05273933169596654,-0.0007896128255912084
0.014480000000000002,0.024542774488508973,0.0008959738096749895
0.0145,0.05149071145954918,0.0014478884266483968
0.014520000000000002,0.016177414125971203,0.0027950120263272767
0.01454,0.04011043239613394,0.00022513510727076826
0.014560000000000002,-0.046038460357568645,0.0005024065583537606
0.014580000000000001,-0.05089950340620111,-0.00022879167233996953
0.014600000000000002,0.050923916117058536,0.0005913583613131127
0.014620000000000001,0.013897909520344469,0.0002742991907459782
0.014640000000000002,0.03230743938230455,5.354627602118394e-05
0.014660000000000001,0.014815370264485104,-0.0005888749643599146
0.01468,-0.021563362402909878,0.0004946135848489055
0.014700000000000001,0.04744228493517185,0.001634144090279392
0.01472,0.0018363843545254584,-0.00020050838313770452
0.014740000000000001,-0.020547585336240466,-0.0004189109517796677
0.01476,-0.029751930719906727,-0.0007917285121049364
0.014780000000000001,0.03809179683379276,-0.0004398206776006725
0.0148,-0.004939690850675168,0.0012174540832898249
0.014820000000000002,-0.09251431079585251,0.0017115343695873443
0.01484,0.057646695552288525,0.0009286743002187758
0.014860000000000002,0.003306645378585241,0.0012962017071148004
0.01488,-0.050046681330516325,0.0011210669184905072
0.014900000000000002,0.025332954604109257,-0.00089642010877948
0.014920000000000001,0.02085904256357745,0.0005307959366077888
0.014940000000000002,0.02235087280897495,8.61803123849481e-05
0.014960000000000001,0.04449612505352346,-0.0005393035884985736
0.014980000000000002,-0.007634026390129277,-0.0007096260601222105
0.015000000000000001,-0.01815783669981599,-0.001782313051415854
0.01502,0.04467235523472732,0.0014997863185200564
0.015040000000000001,-0.002924438807038946,-0.002518063866812802
0.01506,-0.005621596237957677,0.0007576106118877596
0.015080000000000001,0.0024087103228010226,-0.0017795314522865238
0.0151,0.07748250591425548,-0.0006604473296496767
0.015120000000000001,0.01992190571765823,-0.00016429847544796028
0.01514,-0.008748977922383957,0.0006931496378105071
0.015160000000000002,-0.03277786062319959,-0.0010962531673688423
0.01518,0.0032636621158637887,-7.554044050051874e-05
0.015200000000000002,-0.01689667464447841,0.0010764880690907397
0.015220000000000001,0.011306611664870934,0.0015187887724240077
0.015240000000000002,0.04629556924871074,4.1144327392449107e-05
0.015260000000000001,0.02511567990067429,-0.00044232323535757723
0.015280000000000002,0.02611249125672443,0.001757956190543994
0.015300000000000001,-0.03174465264197906,-0.0012604206630648202
0.015320000000000002,0.010824784382375857,-0.0011130433893400057
0.015340000000000001,-0.015243012966536722,0.001434414159885673
