time_s,sensor_output_v,position
0.01026,-0.02955205698319225,0.0005762391721606743
0.010280000000000001,-0.0044756604933631275,-0.0030708625647851984
0.0103,-0.039274441426849625,0.00025036306332742824
0.010320000000000001,-0.02985049495335729,0.00043383933465918566
0.01034,0.0430689923674479,0.00044064812544329076
0.010360000000000001,0.025676736085851783,0.0005793778943474182
0.01038,-0.002705882577606282,-0.00017640245071967806
0.010400000000000001,0.05208234225877261,-0.00015967214305310964
0.01042,-0.05236523840294433,-0.0009126098129834508
0.010440000000000001,0.006780581013965983,-0.0004480502377314606
0.01046,0.0193046223663184,-0.0007350060024953916
0.010480000000000001,0.01817114513572846,-3.634533385871658e-05
0.0105,0.006392009191128895,0.0007161429140574788
0.010520000000000002,-0.01183262988852534,0.0004046545346650245
0.01054,-0.013171080323027776,-0.0007142904573670043
0.010560000000000002,0.07079217395483034,4.578635691663327e-06
0.01058,-0.009543758757034072,0.0006184244132401795
0.0106,-0.07792620790934292,0.0005482578820122455
0.010620000000000001,-0.034208829111698376,0.0001755412848991611
0.01064,-0.017039322819359604,0.0010490362790474565
0.010660000000000001,-0.014424938763856567,0.0006130580235933025
0.01068,0.007878386528731844,0.0014547171388602455
0.010700000000000001,-0.003284606479205242,-0.0008953916064595698
0.01072,0.02090497243628032,0.000495921608306975
0.010740000000000001,-0.001144344107255295,-0.0020024895025799157
0.01076,0.04663869413753434,-0.0024555791515078807
0.010780000000000001,-0.02492355754287331,0.000422931295289655
0.0108,-0.03644450011618923,0.0004246644223840672
0.010820000000000001,-0.02862664372305781,-0.00022632676161117308
0.01084,-0.00649592838388039,0.0009675534848428129
0.010860000000000002,0.008925086199284357,0.0003679215745497375
0.01088,0.030157228961328737,-0.0005807933644424255
0.010900000000000002,0.040527342058778025,-0.0009358486306444492
0.010920000000000001,0.055836544290367905,0.0005860607592308811
0.01094,-0.04866647818378531,-0.0019646208027192264
0.010960000000000001,-0.004300519318532859,-0.00026266771148104634
0.01098,0.05205391401408494,-0.00011800811293670075
0.011000000000000001,0.010324969745946837,0.0014824702558041396
0.01102,0.016262466402137583,0.0011676758238973824
0.011040000000000001,-0.003980383699339124,-0.0007271449511391983
0.01106,0.021782133092392107,3.8936708559106904e-05
0.011080000000000001,0.0005383182769067564,0.0016802184784707143
0.0111,0.025338656999426185,0.0005473348818605462
0.011120000000000001,-0.04573277858801582,3.977509041095664e-05
0.01114,0.04482153168003305,0.0006077769532249508
0.011160000000000002,-0.006855996222009693,0.0006997603117118624
0.01118,0.002957183504586117,0.0002368336164110095
0.011200000000000002,-0.01895174969571477,0.0027010657735150423
0.01122,-0.02061151700786131,-0.0008066650686800566
0.011240000000000002,-0.04528543109454291,0.0012226283801917927
0.011260000000000001,0.0014864401512398827,-0.00011296001245605325
0.01128,0.038444441389223906,-0.00022808342897584957
0.011300000000000001,-0.0032299603435137297,0.0005742609143883816
0.01132,0.004707100362823022,-0.00045817797506462
0.011340000000000001,-0.0023403070070486297,0.0006410646830315523
0.01136,0.043653471743767776,0.001253891890448239
0.011380000000000001,-0.046655176923845,-3.1166941105352907e-06
0.0114,-0.008009174261160507,0.0015659127830579336
0.011420000000000001,-0.01687674455802566,-0.0010623215889484028
0.01144,0.05112609638853886,0.001048358734518093
0.011460000000000001,0.02041187416992085,-0.0017526898969235133
0.01148,-0.002879686627410803,0.0015499228547434685
0.011500000000000002,-0.012424849649134869,0.00013577989322858218
0.01152,-0.013804566751166914,-0.00043460346001564736
0.011540000000000002,0.021870128313409835,-0.000250273355860434
0.01156,0.00029766908391218246,0.0015404474652963914
0.011580000000000002,-0.03925555484401593,0.0017510810117456897
0.011600000000000001,-0.011295237598491006,0.0004821673732366707
0.01162,-0.03738290299901239,0.0007069552820617894
0.011640000000000001,0.012633151232613854,0.0009125179400957954
0.01166,-0.06220624096068542,0.0008546755450216458
0.011680000000000001,0.029758311212198213,-0.0005356561836965555
0.0117,0.04390646567506255,-0.0008527797062514505
0.011720000000000001,-0.02191010872468051,-0.0005144393284998694
0.01174,-0.01931271341125485,-0.00015995036072263586
0.011760000000000001,0.05660163750882266,-0.0010738751729905706
0.01178,-0.023748317000535906,-0.0008034044017123185
0.011800000000000001,0.019994232368147243,0.0014273431725467496
0.01182,-0.08576517464409222,0.00044682797387855886
0.011840000000000002,0.04459915894686599,0.0006458667976117292
0.01186,-0.05141199501499152,0.001657965109895377
0.011880000000000002,0.002598669398930532,0.0017315970164031218
0.0119,-0.0346742707140587,0.0002398466913302413
0.011920000000000002,-0.015873275657680458,-0.0002445187110982074
0.011940000000000001,0.004050993485550229,-0.0005560382807664391
0.01196,-0.021066138168754855,0.0017171339229567041
0.011980000000000001,-0.05018898215705462,-0.00048235772336869783
0.012,0.01330968140762106,-0.0007960300035643039
0.012020000000000001,0.026660174525647253,-0.0005534329480765217
0.01204,-0.05017582064991388,-0.00012775089372269073
0.012060000000000001,0.029652789966045482,-0.00036783376049896076
0.01208,-0.03098231582803106,-0.000854834075795519
0.012100000000000001,-0.02990404834714595,-0.00012855514540638293
0.01212,-0.03354351439633893,0.0013198566121672148
0.012140000000000001,0.023638394955843082,-0.002081688035969863
0.01216,0.0002842326189785184,-0.0030736361700109344
0.012180000000000002,-0.017156285044704612,-0.00046868275841631195
0.0122,0.054274028957640365,-0.0010717908121078584
0.012220000000000002,0.0036643713404554937,-0.0013960640601115358
0.012240000000000001,-0.009441658043073507,-0.0016031369557100066
0.012260000000000002,-0.04557357850116647,-0.00015152352786619664
0.012280000000000001,0.0004141308709761007,-0.0008623783013633682
0.0123,-0.015416726592753335,-0.0018273370638248964
0.012320000000000001,0.0331604765443859,0.0006904032685424552
0.01234,-0.026994036515115272,-0.00020167250832412145
0.012360000000000001,-0.037341029764594066,-0.0005990753720467585
0.01238,-0.002630496839369667,5.034486853322696e-05
0.012400000000000001,-0.0361819771911894,-0.0004999241109891665
0.01242,-0.03355384147142808,-0.0007785886130189956
0.012440000000000001,-0.04121158779836471,0.0006859191474062018
0.01246,-0.009210376648916932,0.0011288648145483073
0.012480000000000002,0.04719130962556081,0.0009113345656934736
0.0125,0.05305577271172527,0.0005840448116004271
0.012520000000000002,-0.013149127375107334,0.0012970214606680716
0.01254,-0.006186447349272942,0.0005606276408678803
0.012560000000000002,-0.04272838446864967,0.00044658382490052675
0.012580000000000001,0.04472913522241694,0.0010245210476693223
0.012600000000000002,0.06644391560549069,-0.0008868216735886804
0.012620000000000001,-0.0226941977314079,-0.0008556620153164552
0.01264,-0.03850617491525217,-2.8152486005462817e-05
0.012660000000000001,0.0063234738472588824,0.0013355506982097875
0.01268,0.017857842557233564,0.00045848155478624077
0.012700000000000001,0.04301850173915902,-0.00026747990680757596
0.01272,-0.018812091351602497,-0.0014068524447107549
0.012740000000000001,-0.04175294354529437,-0.00015671139871678276
0.01276,-0.027618351080323796,0.0019062681053493488
0.012780000000000001,-0.0953051239947253,0.00012219556575913986
0.0128,-0.008528581800610606,0.0014778610870708792
0.012820000000000002,-0.01908733957005224,-0.0003976097649351679
0.01284,0.03254140237448309,0.00045394732630409346
0.012860000000000002,-0.04929451921301483,-0.002867153989143907
0.01288,0.0032006643234058964,-0.00018552785843810966
0.012900000000000002,-0.004302255940122424,6.20050409524302e-05
0.012920000000000001,0.018686531614782096,0.0005239763271324592
0.012940000000000002,0.055995293206238285,0.0002922244816297166
0.012960000000000001,0.05127000624611097,2.161793892586552e-05
0.01298,-0.06085376877544187,8.419947181465984e-05
0.013000000000000001,0.010669618683324668,-4.91018716221588e-05
0.01302,-0.049745374914681936,0.0004075508716097168
0.013040000000000001,-0.0192420562418862,-0.0009569292964510057
0.01306,0.03142638239545159,-0.0005245859781950598
0.013080000000000001,0.005273957035580053,0.00010213974155006633
0.0131,0.04066423331688231,-5.123670990793168e-05
0.013120000000000001,0.02055717373522491,-0.0008566923135183718
0.01314,0.035237773460537754,-0.0005683435882503123
0.013160000000000002,-0.03244305003108995,0.00017812357843766645
0.01318,0.0012183855678927753,0.00028790278465974585
0.013200000000000002,0.04961473623212288,0.0007862168842372745
0.01322,-0.07610811641695285,0.0008927147214348031
0.013240000000000002,0.003190155591553769,-0.0008001733707458897
0.013260000000000001,-0.009849468061033751,0.0004137536078304018
0.013280000000000002,0.06036523063802754,0.00035015113542195017
0.013300000000000001,0.018531123087875617,-0.0010205449400238337
0.01332,-0.041292360268284346,-9.849810357768993e-05
0.013340000000000001,0.07108339481915427,-0.00012743744822643738
0.01336,0.06711235613707732,0.0005758390464532269
0.013380000000000001,0.042152509888057924,-0.0009382594915518892
0.0134,0.011511278959773486,-0.0011346699763756403
0.013420000000000001,0.07827195938673799,0.000763910199601226
0.01344,0.052719532661778874,0.0005505909061255195
0.013460000000000001,0.007590576715521339,0.0009788872597666439
0.01348,-0.043418129193775,-0.0005063511518322558
0.013500000000000002,-0.01596277409742954,0.0017043054725113512
0.01352,-0.049685835882560064,0.0003621623576537276
0.013540000000000002,0.04358128133352153,4.7982115591942426e-05
0.013560000000000001,-0.062455339203412896,0.00010659288075831902
0.013580000000000002,0.00309038652330009,0.0002477188239214783
0.013600000000000001,0.05959273331725964,0.0008045736827752618
0.013620000000000002,-0.007622579457876075,0.0016432260950633153
0.013640000000000001,0.0027056594291835477,-0.0009666522675535138
0.01366,0.0037017155007113404,-0.001164413029519598
0.013680000000000001,-0.06360249486450632,0.002163994735413932
0.0137,0.01431148282585718,0.0006739976158497945
0.013720000000000001,-0.004439337874893693,0.00018356592588102992
0.01374,0.0200005159581672,-0.0007706018401377086
0.013760000000000001,0.015226041672722524,0.0006512721724987638
0.01378,0.037944722006257155,0.0008938758215931842
0.013800000000000002,-0.004732510602412525,0.00019549897243661195
0.01382,-0.004305653442689897,0.001687259730732186
0.013840000000000002,0.053025072316371664,-0.0016293753432786483
0.01386,-0.03000864031916385,0.0011161720759575978
0.013880000000000002,0.06475224144838693,5.528174085698597e-05
0.013900000000000001,-0.037666364753589664,-0.0003836654155253877
0.013920000000000002,-0.010586967103278205,-0.001619783414395692
0.013940000000000001,0.005777041731618727,-0.0008301753227372094
0.013960000000000002,-0.0862032339480586,0.00013864869385612976
0.013980000000000001,0.01406684582236446,-0.0007364655909485115
0.014,-0.005164806265932952,0.0005681925081748104
0.014020000000000001,0.0026883786327589073,-0.0006316662560995254
0.01404,0.10545937002293529,-3.4011343569713136e-05
0.014060000000000001,0.0059521712633800105,-0.0005382205458563226
0.01408,-0.013112877457900197,0.000924013793314584
0.014100000000000001,-0.019144008564872857,8.650747035207745e-05
0.01412,0.02158651753061796,-0.001184579149843351
0.014140000000000002,-0.012047446447506082,-4.708113869875861e-05
0.01416,-0.023145760759050518,4.748144790728829e-05
0.014180000000000002,-0.08534305852220457,-0.0008050071224042852
0.0142,-0.006893616505132738,0.0011858317809154383
0.014220000000000002,0.02040266798154305,3.4919881682162357e-06
0.014240000000000001,0.02526154440023578,0.00011122444421929347
0.014260000000000002,0.017649048685260696,0.003050292222774517
0.014280000000000001,-0.019733158028205057,0.002709355285345143
0.014300000000000002,-0.022982364061200168,0.0008081011506986764
0.014320000000000001,0.02518100744432486,-0.0004572689603028218
0.01434,0.03742221287532148,-0.0003199115078080047
0.014360000000000001,-0.010730987613842351,-0.0012143418734707552
0.01438,-0.030862008664902452,0.001533325451707371
0.014400000000000001,0.01616977786915209,-0.0004709727393427827
0.01442,0.023019879630549713,-0.000605718017135658
0.014440000000000001,-0.027733368278661623,5.7699260136673546e-05
0.01446,-0.09449821840151736,0.0016278111352285968
0.014480000000000002,0.03282678796776962,0.000584542381908112
0.0145,-0.023410270627530663,0.000431853738442202
0.014520000000000002,0.03575753619576786,-0.001548471621423327
0.01454,0.06235406628141446,0.0010561220876328568
0.014560000000000002,0.06157382105525751,0.0005251600056116881
0.014580000000000001,0.04183504930042448,2.23590169531114e-06
0.014600000000000002,-0.05251300466754816,-0.0015072424602744
0.014620000000000001,0.019804495959819698,0.0004122839346302741
0.014640000000000002,0.04480637464038311,-0.0007774707113116835
0.014660000000000001,-0.014221208738101994,-0.00038813240833862606
0.01468,0.09036061993132208,-0.0004231506361329188
0.014700000000000001,-0.019257685986598622,-0.00134873785828701
0.01472,0.005260352635069276,0.0009396807267707411
0.014740000000000001,-0.015554912752487018,0.0012548022104022032
0.01476,-0.04487480227389489,0.0005523804960507182
0.014780000000000001,-0.05875558349363205,-7.749323234123216e-05
0.0148,0.006016774405064612,0.0009810033773376553
0.014820000000000002,0.029062291943081978,-0.001111230914071959
0.01484,-0.013734905995013725,0.0008996986547577435
0.014860000000000002,0.0020477835011230455,0.000998584425329324
0.01488,-0.0007293405018935729,-0.0009987183048682155
0.014900000000000002,-0.013903513943017257,0.000370764691843782
0.014920000000000001,-0.06805653801048127,0.0002473451204528711
0.014940000000000002,0.021895835115531576,0.00024387543665670125
0.014960000000000001,-0.008269407496146257,0.0035259331422652597
0.014980000000000002,0.035165794300838646,-0.001257611608542615
0.015000000000000001,-0.06451464543572209,0.00019458820348168768
0.01502,-0.004984034741832212,0.0008208327247280617
0.015040000000000001,0.002961513107956804,0.0007499590398481129
0.01506,0.017765072326613382,-0.00014542714635068748
0.015080000000000001,0.00769094099367072,-0.00041444702429780533
0.0151,-0.016955577748696094,-0.001413945003426407
0.015120000000000001,-0.03429405913894789,-0.0011062697597044144
0.01514,-0.041434969821286534,-2.182849049961723e-05
0.015160000000000002,-0.015137020189181982,-0.001729631308218412
0.01518,-0.00868772321660864,0.0014236455082072272
0.015200000000000002,0.018903759908019756,-0.0006600223961630558
0.015220000000000001,-0.036080887575377904,-0.002076200191955465
0.015240000000000002,0.009592521389713433,0.0005721820214360674
0.015260000000000001,-0.0031350804726968952,-0.0009547038990215502
0.015280000000000002,0.04684919861689106,-0.0005649127911988978
0.015300000000000001,-0.04558467255852604,0.0007893508030556121
0.015320000000000002,0.001694698930018248,-0.00022269548770506662
0.015340000000000001,0.02534028305158045,-5.030828689375453e-06
