time_s,sensor_output_v
0.07076,24.02837561995148
0.07078000000000001,23.94354285329285
0.0708,24.0266191138902
0.07082000000000001,23.936544604364922
0.07084,23.962675347466572
0.07086,24.070314479866994
0.07088000000000001,23.954726547644338
0.0709,24.051679567776386
0.07092000000000001,23.96582212767067
0.07094,23.988215281226257
0.07096000000000001,23.9590005398138
0.07098,23.97488902240839
0.07100000000000001,24.038392006289524
0.07102,23.959746128607364
0.07104,23.92649581387857
0.07106000000000001,24.032981453385243
0.07108,24.032766582189502
0.07110000000000001,23.995041922301876
0.07112,24.016131264970543
0.07114000000000001,24.022989710509894
0.07116,24.030687779189556
0.07118000000000001,24.017439774310134
0.0712,23.9783037788927
0.07122,24.011723672744978
0.07124000000000001,23.933328207537954
0.07126,24.018678402591917
0.07128000000000001,24.02344183909858
0.0713,24.004339638187588
0.07132000000000001,23.973227961773027
0.07134,23.977185804146803
0.07136,23.919621315790543
0.07138,23.97025425516658
0.0714,23.995994124679857
0.07142000000000001,23.926754538677137
0.07144,24.037256073129885
0.07146000000000001,23.97233586176869
0.07148,24.00014561088863
0.07150000000000001,24.011429113962244
0.07152,23.950817891513328
0.07154,24.006125558538148
0.07156000000000001,24.0346354640122
0.07158,23.965038020935456
0.07160000000000001,24.041092584651274
0.07162,23.96425451150563
0.07164000000000001,24.025616043606423
0.07166,24.01582781890466
0.07168000000000001,23.968920852284143
0.0717,24.015211573776213
0.07172,24.02332146749719
0.07174000000000001,24.024522561941495
0.07176,23.97657477678149
0.07178000000000001,24.05806949170207
0.0718,23.948078503239294
0.07182000000000001,24.011734005894066
0.07184,24.03341267908106
0.07186000000000001,23.982689165168583
0.07188,23.954479957051937
0.0719,23.94378900276769
0.07192000000000001,23.999022050865072
0.07194,24.077036723674304
0.07196000000000001,23.9615512583361
0.07198,23.9966440633124
0.07200000000000001,24.007287605674186
0.07202,24.04910235580713
0.07204,23.97965475743409
0.07206,23.96162333828323
0.07208,24.072594993884096
0.07210000000000001,23.938648336476
0.07212,23.997427153983022
0.07214000000000001,23.949143969014425
0.07216,23.98860122231022
0.07218000000000001,24.036286037591395
0.0722,24.035883168755213
0.07222,24.03463677250536
0.07224000000000001,24.022733791809326
0.07226,24.06341988079449
0.07228000000000001,24.02545619035209
0.0723,24.042457866128753
0.07232000000000001,23.97595691699975
0.07234,23.97760846527077
0.07236000000000001,23.99304036111519
0.07238,24.016827534073585
0.0724,24.022452949498586
0.07242000000000001,23.992850279542328
0.07244,23.982203759114544
0.07246000000000001,24.02740063578639
0.07248,24.021227655052602
0.07250000000000001,24.0003361030631
0.07252,24.03162488285347
0.07254000000000001,24.03004544633745
0.07256,23.96788089646941
0.07258,24.103732863280012
0.07260000000000001,23.99810511273012
0.07262,24.016475930599587
0.07264000000000001,23.963003831147386
0.07266,23.910142650485398
0.07268000000000001,24.013040708096838
0.0727,24.066938443280495
0.07272,24.07631153447599
0.07274,24.036878589522033
0.07276,23.93736735771756
0.07278000000000001,23.952455677298452
0.0728,24.020153654346114
0.07282000000000001,23.990801482548328
0.07284,23.99073960457517
0.07286000000000001,24.04696257981378
0.07288,24.016886060548046
0.0729,23.945349651358892
0.07292000000000001,23.986169510811806
0.07294,23.957526576308425
0.07296000000000001,23.943887955137072
0.07298,23.9845860563604
0.07300000000000001,23.953767508935258
0.07302,23.963986866339457
0.07304000000000001,24.024445972987003
0.07306,23.96630716314865
0.07308,24.022083101220254
0.07310000000000001,23.966010242958774
0.07312,24.04939618200696
0.07314000000000001,24.073831381413505
0.07316,23.97795049286663
0.07318000000000001,23.974081702369837
0.0732,24.002660086247904
0.07322000000000001,23.96976093330851
0.07324,24.024461067442857
0.07326,23.942033660084395
0.07328000000000001,24.023856001639498
0.0733,24.034971039277696
0.07332000000000001,24.024914045904925
0.07334,24.00142412679578
0.07336000000000001,23.995687446846706
0.07338,24.065777976564124
0.0734,23.988865785037245
0.07342,24.050427501972365
0.07344,23.96023588934804
0.07346000000000001,24.079485174232442
0.07348,23.97456613250533
0.07350000000000001,24.03980832908888
0.07352,23.969519536649806
0.07354000000000001,24.058470465398276
0.07356,24.038228976168522
0.07358,23.99872830958513
0.07360000000000001,23.958262029130232
0.07362,24.01840229695754
0.07364000000000001,23.991233548113332
0.07366,23.909242772845865
0.07368000000000001,23.98838744955876
0.0737,23.980683997990617
0.07372000000000001,24.020453679007538
0.07374,23.898315075896246
0.07376,23.97142274583608
0.07378000000000001,23.99345849579765
0.0738,24.005312997436004
0.07382000000000001,23.995909058816526
0.07384,23.963828550117004
0.07386000000000001,24.001944288260127
0.07388,24.03291589767585
0.07390000000000001,24.02114400263795
0.07392,24.069653006090036
0.07394,23.975197502064805
0.07396000000000001,24.012791637732555
0.07398,23.94570608987575
0.07400000000000001,24.005131603761402
0.07402,24.027680600226777
0.07404000000000001,23.98147745187853
0.07406,24.00423210110654
0.07408000000000001,23.995393652033478
0.0741,23.932574510910847
0.07412,23.982806364408404
0.07414000000000001,23.976967439045612
0.07416,24.018448852009108
0.07418000000000001,23.99337299425759
0.0742,23.972133853362475
0.07422000000000001,24.004958600079007
0.07424,23.985133305092145
0.07426,23.991752172156126
0.07428000000000001,24.116191919876947
0.0743,23.953497826872656
0.07432000000000001,23.99439987710398
0.07434,23.94342366188569
0.07436000000000001,24.00671138019545
0.07438,23.958627709217264
0.07440000000000001,23.997970406282708
0.07442,24.003896661556023
0.07444,23.991966072470372
0.07446000000000001,24.000624204456322
0.07448,24.123901471304162
0.07450000000000001,23.968767850039573
0.07452,23.967872303916426
0.07454000000000001,24.04562180562363
0.07456,24.005016608873575
0.07458000000000001,24.00704302763517
0.0746,24.045264366787922
0.07462,23.99315819680636
0.07464000000000001,24.06609666885605
0.07466,23.91073221087168
0.07468000000000001,23.995919764663366
0.0747,24.0643132967496
0.07472000000000001,24.005206199866702
0.07474,24.0073548749252
0.07476000000000001,23.95467600805126
0.07478,23.96165093928192
0.0748,24.061288093318314
0.07482000000000001,23.949814775051262
0.07484,24.044887076212294
0.07486000000000001,24.02682322162346
0.07488,23.95883070003329
0.07490000000000001,23.980541267062446
0.07492,24.01429349768862
0.07494,24.02524341289545
0.07496000000000001,24.0411742257014
0.07498,24.07209726058697
0.07500000000000001,23.90943351006352
0.07502,24.027792267728476
0.07504000000000001,24.054719060669463
0.07506,23.97618241448701
0.07508000000000001,24.027834463614166
0.0751,24.0397187978999
0.07512,24.052188894095973
0.07514000000000001,24.017904696718254
0.07516,24.027327243634183
0.07518000000000001,23.988088990483757
0.0752,23.970018302428876
0.07522000000000001,24.005009945131846
0.07524,24.015152800961246
0.07526000000000001,24.011387895726724
0.07528,23.964605850132887
0.0753,24.023890736146143
0.07532000000000001,24.0458656368785
0.07534,24.04966400527321
0.07536000000000001,24.003608205357423
0.07538,23.961146069884094
0.07540000000000001,24.071016356115877
0.07542,23.97627467816051
0.07544000000000001,23.983061528584596
0.07546,23.94578147271735
0.07548,24.064201545651844
0.07550000000000001,23.94696486011045
0.07552,23.990566932822954
0.07554000000000001,24.061446789445814
0.07556,23.99922072690528
0.07558000000000001,23.99528220181279
0.0756,23.977256925781006
0.07562,24.002766011178387
0.07564000000000001,24.0627211754909
0.07566,24.10182398958416
0.07568000000000001,24.038401324034606
0.0757,24.003084174445227
0.07572000000000001,24.036065523226878
0.07574,23.951506861052078
0.07576000000000001,23.976904971697277
0.07578,24.10766781294947
0.0758,23.924986141491296
0.07582000000000001,24.026826037793306
0.07584,24.08732009953892
0.07586000000000001,23.96062279849776
0.07588,24.018412427038644
0.07590000000000001,24.02394515228223
0.07592,23.98019820877688
0.07594000000000001,23.954901081460736
0.07596,23.99976370682864
0.07598,24.015018163371025
0.07600000000000001,24.07110084267349
0.07602,24.01798637212603
0.07604000000000001,23.97452814939836
0.07606,23.973545595049035
0.07608000000000001,23.945551017461476
0.0761,24.048361351237904
0.07612000000000001,24.01742118750173
0.07614,23.966112538010638
0.07616,23.9489734241181
0.07618000000000001,23.963469454488223
0.0762,24.005391299065185
0.07622000000000001,24.09167122595385
0.07624,23.954839913296098
0.07626000000000001,23.996621768390025
0.07628,23.988646929035006
0.0763,24.013886262099035
0.07632000000000001,23.958987228398794
0.07634,23.982324980215644
0.07636000000000001,23.971242517289657
0.07638,24.027839306410566
0.07640000000000001,23.968721181840294
0.07642,24.038100304401784
0.07644000000000001,23.954218068992027
0.07646,23.958678515061333
0.07648,24.017058967953293
0.07650000000000001,24.02775140124803
0.07652,24.049503182441363
0.07654000000000001,23.965004812447855
0.07656,24.044724229029722
0.07658000000000001,23.95185638029342
0.0766,23.97155362131305
0.07662000000000001,24.08173721761908
0.07664,24.016816997889016
0.07666,23.973957196869545
0.07668000000000001,24.001039850204855
0.0767,23.99083525947632
0.07672000000000001,24.0610394708444
0.07674,24.016773938673225
0.07676000000000001,24.041466028675426
0.07678,23.988761563273957
0.07680000000000001,23.94821981088608
0.07682,24.04843629275434
0.07684,24.002563628187872
0.07686000000000001,24.0224365534259
0.07688,24.00288923134369
0.07690000000000001,24.039150141104713
0.07692,23.929109841584783
0.07694000000000001,24.02523066867643
0.07696,24.021121133696994
0.07698,24.024183550377884
0.07700000000000001,23.957535475675794
0.07702,24.005364870653235
0.07704000000000001,23.9803099919698
0.07706,24.017689681197556
0.07708000000000001,23.991782329311633
0.0771,23.95105057704279
0.07712000000000001,24.026036230586083
0.07714,24.065535473572158
0.07716,23.969720775373993
0.07718000000000001,24.017442977716634
0.0772,23.947496948990498
0.07722000000000001,24.081466439579387
0.07724,23.94739928396159
0.07726000000000001,23.97219880008398
0.07728,24.01018453549499
0.07730000000000001,23.861063527344566
0.07732,24.009321211466542
0.07734,24.02645928921963
0.07736000000000001,23.975894610860905
0.07738,23.973880409331052
0.07740000000000001,24.05932800952077
0.07742,24.007755804702562
0.07744000000000001,24.032113674345165
0.07746,24.050664803414648
0.07748000000000001,24.047036503926286
0.0775,23.996742569540277
0.07752,23.97900913245478
0.07754000000000001,24.010441928287978
0.07756,23.930237176442358
0.07758000000000001,23.96873046781218
0.0776,24.008985631599174
0.07762000000000001,23.997094155545344
0.07764,24.03774629945939
0.07766,24.048158532322645
0.07768000000000001,24.000836787386103
0.0777,24.04881177254849
0.07772000000000001,23.97777211465585
0.07774,24.006121446462323
0.07776000000000001,24.033497824007284
0.07778,24.01710203362673
0.07780000000000001,23.970052408445408
0.07782,23.99219375765616
0.07784,23.951182641357093
0.07786000000000001,23.926703532407238
0.07788,23.95103425293927
0.07790000000000001,23.984265008748544
0.07792,23.989116513959146
0.07794000000000001,24.02044808036057
0.07796,24.021737418330954
0.07798000000000001,24.002818540526714
0.078,24.07416187854778
0.07802,24.010101969672878
0.07804000000000001,24.01101572665347
0.07806,24.002957120664842
0.07808000000000001,24.00869488867172
0.0781,23.96901310685577
0.07812000000000001,23.986393561907313
0.07814,23.955184954458044
0.07816000000000001,24.022702978112413
0.07818,24.0388880724485
0.0782,23.88789836628799
0.07822000000000001,23.989999163749456
0.07824,23.9760527862883
0.07826000000000001,24.043405891376455
0.07828,23.986608685526615
0.07830000000000001,23.95632412925689
0.07832,23.998735751766752
0.07834,23.979495847643154
0.07836000000000001,24.009900756331504
0.07838,24.009592011396798
0.07840000000000001,23.911149539006715
0.07842,23.98853502186325
0.07844000000000001,24.055304805530003
0.07846,24.012841823030232
0.07848000000000001,23.97149422823169
0.0785,24.06458046235878
0.07852,23.974456835253235
0.07854000000000001,24.01720690589955
0.07856,23.954364716516814
0.07858000000000001,23.95108322566304
0.0786,23.986410852691698
0.07862000000000001,23.99522789318924
0.07864,23.970626981817993
0.07866000000000001,24.0466565812195
0.07868,23.985915750027072
0.0787,23.98353538514266
0.07872000000000001,24.03202131773294
0.07874,24.047805483698856
0.07876000000000001,24.02216685787733
0.07878,23.981136948044966
0.07880000000000001,24.057806848180327
0.07882,23.94163066277402
0.07884000000000001,23.895438975284947
0.07886,23.995030264086882
0.07888,24.018616241484775
0.07890000000000001,23.944988725671852
0.07892,23.97411010890627
0.07894000000000001,23.994047212928212
0.07896,23.94363702204577
0.07898000000000001,23.99031432787373
0.079,23.90387679708619
0.07902,24.055510258320076
0.07904000000000001,24.00570970029873
0.07906,24.011055600495887
0.07908000000000001,24.068661716618703
0.0791,24.032378820852347
0.07912000000000001,23.99220476018877
0.07914,24.037089992834645
0.07916000000000001,24.033251145287405
0.07918,23.928205950643253
0.0792,24.02947899767714
0.07922000000000001,23.982487541034867
0.07924,23.93378448030589
0.07926000000000001,24.025857937726315
0.07928,23.893684692090115
0.07930000000000001,23.948364649296675
0.07932,23.96922084929033
0.07934000000000001,24.008493717923294
0.07936,23.968784409437227
0.07938,24.0497132934245
0.07940000000000001,24.017412695828856
0.07942,23.983659541576163
0.07944000000000001,23.944802686383653
0.07946,24.022623530466394
0.07948000000000001,24.02938336026837
0.0795,24.045506096044143
0.07952000000000001,23.987806265170796
0.07954,23.995695757649674
0.07956,23.963773807941532
0.07958000000000001,23.977497226725294
0.0796,23.960677408478205
0.07962000000000001,23.969697049426877
0.07964,24.022534811080515
0.07966000000000001,24.058031409634577
0.07968,24.0534046479576
0.07970000000000001,23.983348212490203
0.07972000000000001,24.0663283209526
0.07974,23.945872638882108
0.07976000000000001,24.01385698355045
0.07978,23.985999902764476
0.07980000000000001,24.0485988354956
0.07982,24.03265573040927
0.07984000000000001,23.98750815830118
0.07986,24.035331871103196
0.07988,24.034981117624675
0.07990000000000001,23.983287682736993
0.07992,23.99779283593452
0.07994000000000001,23.99386073654935
0.07996,24.00463181157284
0.07998000000000001,23.972757286435975
