time_s,sensor_output_v,position
0.010220000000000002,0.043456008580535256,-0.00136099281279575
0.01024,0.024277748238598223,0.00037976124869392163
0.01026,-0.011299963754305734,-0.0012531771014809886
0.010280000000000001,-0.00369573090360055,0.0008674803691163371
0.0103,-0.0597118957728161,-0.001442711604037688
0.010320000000000001,-0.04119583281309379,-0.0003599652289550969
0.01034,-0.010401386140472686,-9.1766078659206e-06
0.010360000000000001,-0.022417967046907575,-0.0010428816716692355
0.01038,-0.016744630713783324,-0.001315161264428014
0.010400000000000001,-0.01117945560530244,0.00103208678987402
0.01042,0.0718029280016354,0.0005960187841739902
0.010440000000000001,-0.014335524620610019,-0.00036574717500396096
0.01046,0.03584536765643356,-0.001122531199572266
0.010480000000000001,-0.004335345515355509,0.0016079415379042868
0.0105,0.0206809854410364,0.0010712402027063773
0.010520000000000002,0.015755475380808286,0.0016196834209896887
0.01054,-0.03861234899498681,-0.00024681937604038504
0.010560000000000002,0.0001947060608689534,0.0014047691679147747
0.01058,0.02855827182144502,0.0008858914336592503
0.0106,-0.024639683992722764,0.0013528035218373067
0.010620000000000001,-0.044235947622789394,-0.0005880177768554176
0.01064,0.01227416790161582,-0.0015154847973310405
0.010660000000000001,0.0024047972536312846,0.0010570075170019926
0.01068,0.056360264260107956,-8.532887552683244e-05
0.010700000000000001,-0.024245043270665678,0.000285840572133138
0.01072,0.005500521450651131,-0.000177251370241854
0.010740000000000001,-0.019539657146182405,-0.0008885666142815703
0.01076,0.006214391775525134,-0.0015111106358977075
0.010780000000000001,-0.07772454257801004,-0.0010303246082320864
0.0108,0.05135984492951601,-0.0004546268719664705
0.010820000000000001,-0.050437279555439564,0.0006077475618532282
0.01084,-0.03584467125956976,-0.0010812928747109464
0.010860000000000002,-0.01784626053365494,0.0004343626427855885
0.01088,0.01058631412529341,0.000470271475114618
0.010900000000000002,0.025612813925026724,0.00045141183401398323
0.010920000000000001,0.007923563701830017,0.0013571785494210938
0.01094,-0.05300518666838273,-0.0010346325898310327
0.010960000000000001,-0.04017458383401098,0.0021828405391491534
0.01098,-0.03065613615271938,-0.0004838774414704683
0.011000000000000001,0.023790698350479075,0.001340078608608583
0.01102,0.05775546734154823,0.0031752556289155057
0.011040000000000001,-0.011725995323758068,0.0004242578039673099
0.01106,-0.030404316590968206,-0.0005263388913720128
0.011080000000000001,0.05169145882889634,-0.0011816174591419465
0.0111,-0.010457177013224461,-0.0001580984108840061
0.011120000000000001,0.028231591895643032,0.0005700255178816575
0.01114,0.028079673559364117,-0.00043948675848176774
0.011160000000000002,-0.007362325139634989,-0.0002257670910029867
0.01118,0.05412022665854648,0.0015709033685070985
0.011200000000000002,-0.0010229127032223941,0.00011770285840979165
0.01122,0.05642541754794292,0.0021045112521108104
0.011240000000000002,-0.014871997955446062,-0.00128712206631855
0.011260000000000001,0.007588810189742527,-0.0017719939035660214
0.01128,-0.06154850337179177,-0.0006927873875668816
0.011300000000000001,0.007923581812575676,-6.99274853254411e-05
0.01132,-0.028846641130032675,0.0002726982328518078
0.011340000000000001,-0.05649845566992039,0.0006066476523071618
0.01136,0.0019197170826850726,-0.0016647894392390083
0.011380000000000001,-0.06911006182497999,0.0017218650112760545
0.0114,0.014596205808001368,-0.002054986841650768
0.011420000000000001,-0.049665173195813005,-0.0007682649716305673
0.01144,0.06210052625390242,-0.0004951058471235
0.011460000000000001,0.02492918080319359,0.0015617464591824299
0.01148,0.0131819340926694,0.000991699759184039
0.011500000000000002,0.06442717687633953,0.0008850885252665306
0.01152,-0.00991687054549495,0.0003396053433308131
0.011540000000000002,0.005539658198613115,-0.0007554912946839232
0.01156,0.05665464560681115,0.0005865136083469212
0.011580000000000002,-0.043181078620256,-4.9369939913711804e-05
0.011600000000000001,0.01578761902898728,0.0004854817714035647
0.01162,0.002421226400176041,0.00039260944043282653
0.011640000000000001,0.07176305282964208,0.0006299126639627427
0.01166,-0.012233164090510099,0.0003569010894349414
0.011680000000000001,-0.029182364353824916,0.00035991072751399915
0.0117,-0.0037649767312443808,0.00020898233784553402
0.011720000000000001,-0.05940038499619478,-0.00021286151533575048
0.01174,0.011874202684985003,-0.0006840808939444638
0.011760000000000001,0.014666337476386106,0.0006538829447188855
0.01178,-0.028427527763339056,-0.0003762606353124789
0.011800000000000001,0.021193741222163883,0.001227664976138163
0.01182,0.032588013070500174,0.00012767952075421095
0.011840000000000002,0.02161219581928751,0.0029906017945879938
0.01186,-0.00558364276925484,0.000130151880004166
0.011880000000000002,0.02253074610631645,-0.00014415681883128033
0.0119,0.020004048662223887,0.0008704066564763904
0.011920000000000002,-0.015436069213178211,-0.0004954301745520416
0.011940000000000001,-0.03177900918329574,0.00035882009364926514
0.01196,0.01983703300275333,-0.0013662821909402156
0.011980000000000001,0.008188740570611468,-0.0017040308362367
0.012,-0.011116664274942654,-0.00018661996293826215
0.012020000000000001,-0.06947829047432115,-0.0023767550075123986
0.01204,-0.04821286705101406,-0.001211178567749399
0.012060000000000001,-0.03436601781856135,-0.0002967972905368597
0.01208,0.03474718940184354,0.0017193986286230863
0.012100000000000001,-0.06648880667282202,-0.0021157076056321066
0.01212,-0.012495994199733277,0.0018527833113730226
0.012140000000000001,-0.02566393900804619,-0.00020552512901653093
0.01216,-0.046023243629868565,-0.0006141198740593439
0.012180000000000002,0.012156145737768532,-0.0003796819527122632
0.0122,-0.00037020677530912786,7.3464759226027076e-06
0.012220000000000002,-0.013762758154104384,0.001899651991614621
0.012240000000000001,-0.023839235042476647,0.0003894969305743469
0.012260000000000002,0.010198349976278573,0.001988568649299935
0.012280000000000001,-0.0010144071280229932,0.0003511904021455511
0.0123,-0.003208802467753193,-0.0003981179119293794
0.012320000000000001,-0.046979889635766645,-0.00035765989908467083
0.01234,-0.07191669198974388,0.002150623368853718
0.012360000000000001,-0.006505038843422951,-0.000680359879308166
0.01238,0.034204219808971786,-4.7754784276909716e-05
0.012400000000000001,0.018538065587727824,-0.0008019651661823087
0.01242,-0.03469258453382354,0.001430894995914075
0.012440000000000001,-0.08488372311019347,-7.365835975509956e-05
0.01246,-0.07284338112572354,0.00034928411646792997
0.012480000000000002,-0.009838901227496904,-0.00016947280884702508
0.0125,-0.017737625429699755,9.796811433936001e-05
0.012520000000000002,0.06164233372515898,-0.0009601082870041464
0.01254,-0.04172840693525747,0.000587192785683182
0.012560000000000002,0.010914794954898902,-0.0001311516873714665
0.012580000000000001,-0.009783065407612581,-0.0005917193807406933
0.012600000000000002,0.024626226161571545,-0.0018410376365797139
0.012620000000000001,-0.006914427964192549,-0.00017011091218357624
0.01264,0.003097984066180149,0.0020041300900751663
0.012660000000000001,-0.05751556953300335,0.00024758662724887025
0.01268,0.043295843126809626,-0.0006934947516081618
0.012700000000000001,-0.016103657580031305,0.0007065199447315323
0.01272,-0.038272242611956414,0.0002523824839005184
0.012740000000000001,-0.017734601743364914,0.002196911198189034
0.01276,-0.020793448543904747,0.00015895336799638847
0.012780000000000001,0.07632133387806031,0.0004169854111057717
0.0128,0.06512924850459804,0.00015929937628978048
0.012820000000000002,-0.011014056625592128,-0.00016753510706272128
0.01284,0.044522207493888216,-0.001559382857209469
0.012860000000000002,0.006993008127881824,-0.0006438649566733517
0.01288,0.02665378623938004,0.0003140517126368312
0.012900000000000002,0.022533100260596583,0.0012553831539664914
0.012920000000000001,-0.0022968788763954597,-0.001131898672902642
0.012940000000000002,-0.04329050703947998,0.00068513456438367
0.012960000000000001,0.0036273770904206347,0.00028528991375812964
0.01298,0.025473054130339196,-8.719053845039515e-05
0.013000000000000001,-0.04571441142921319,0.0006433281044952408
0.01302,-0.022562544735731164,0.0009435768666672558
0.013040000000000001,-0.03262611971881502,9.142371608628143e-05
0.01306,0.06786839351436756,0.0003823375786309647
0.013080000000000001,-0.02949544959679859,-0.0010344199344452007
0.0131,0.07435412886543429,0.0013247711009897127
0.013120000000000001,-0.014918838971389195,-0.0005535470693383231
0.01314,-0.02906972691237963,-0.0007788932853803582
0.013160000000000002,-0.021529983955831826,0.00032408120526937505
0.01318,-0.053284993204724254,0.0024451619802938773
0.013200000000000002,0.04931144343982554,-4.238882615172513e-05
0.01322,-0.00018533357111067222,-0.001632288106218126
0.013240000000000002,0.0273961620204631,-0.0011726972549772213
0.013260000000000001,-0.016320554734208178,-0.000591694709619857
0.013280000000000002,0.033287891214573644,-0.001555329054111708
0.013300000000000001,0.04868412250086089,-0.00019804558010264232
0.01332,-0.0185404005100831,-4.8613561321431966e-05
0.013340000000000001,-0.01898089437078829,-0.0015407190212840486
0.01336,-0.014264482419776927,0.0003483720060128471
0.013380000000000001,0.00584227089408301,-0.0011079046452690323
0.0134,-0.07006793856034663,0.0024455543916182217
0.013420000000000001,0.00526763385300619,0.000177508603126312
0.01344,0.016497257196420135,0.00024232907458802388
0.013460000000000001,-0.010420478835238153,0.0017621399542094112
0.01348,-0.04327161048955384,-0.0004478584339314597
0.013500000000000002,0.06149768167917148,-0.0016055305574264637
0.01352,0.02092033181114911,-0.001012609723888462
0.013540000000000002,0.0421511507230438,0.000969562430108326
0.013560000000000001,-0.0017002403865794724,0.0004854634677988371
0.013580000000000002,0.06682825108031624,-0.000422550968734688
0.013600000000000001,0.05375185626198,0.0013478330857442779
0.013620000000000002,0.03590855581940987,-0.0007874673922633915
0.013640000000000001,-0.026083414887889282,0.0026080891084442437
0.01366,-0.005019714449183105,-0.0005263473923152593
0.013680000000000001,-0.0045470582153119745,0.0015721081195960833
0.0137,0.019555469462443065,-0.0005303379181838473
0.013720000000000001,-0.03463801160775491,-0.00010760670212489552
0.01374,0.05893731919600467,0.0016629149785118303
0.013760000000000001,0.12179093432026353,-0.0003030958089712204
0.01378,0.018692894634011355,-0.0009405388303710495
0.013800000000000002,-0.0020283108903262227,0.0014457197927675554
0.01382,0.022669741668418595,0.0011676036914327404
0.013840000000000002,0.012082420266360422,-0.0009100900227595794
0.01386,0.007192198604594305,-0.0004918153575509682
0.013880000000000002,0.0504014572521201,0.0011998195772381767
0.013900000000000001,-0.035391982240639525,0.0003778361933482145
0.013920000000000002,-0.03201663392070899,-0.0002935287457295608
0.013940000000000001,-0.0273276944795591,0.00012079916767816463
0.013960000000000002,0.018317121278044194,-0.0014096502518684039
0.013980000000000001,0.03013052542362437,-0.0009384482357579366
0.014,-0.09218749326547182,0.0012119780296022222
0.014020000000000001,-0.060248745501457764,-0.00040633111269179715
0.01404,0.026873684773815958,-0.00024940752426062
0.014060000000000001,0.023868580246014327,0.00015381281394143262
0.01408,0.04044189248955212,0.00027062922414974617
0.014100000000000001,-0.00012140302520231093,0.00012503257999056227
0.01412,-0.026032657470189895,-0.000586639906484063
0.014140000000000002,0.008218595303370274,-3.950177103482278e-05
0.01416,-0.030192744903530314,-0.00029291566480318975
0.014180000000000002,0.015607152713109569,0.00154427974663695
0.0142,0.040499029738930006,-7.629035184203846e-06
0.014220000000000002,-0.02141543183752611,-0.00028615899046252266
0.014240000000000001,-0.07361090725347408,0.0007321824668599739
0.014260000000000002,0.01862885486410271,0.0006267045955345973
0.014280000000000001,-0.007242498155785253,0.0009919516437704224
0.014300000000000002,-0.046519889001782624,0.00044335562341169904
0.014320000000000001,0.009554431873130162,0.0013511974527654733
0.01434,-0.010147441209820288,0.0002947954342072409
0.014360000000000001,-0.021873076909420936,-0.0006857671978539277
0.01438,0.013869914590416515,0.0003888158091374873
0.014400000000000001,-0.014887228691261186,-0.0008260300361949793
0.01442,0.05585386186371677,-0.0012097514169997052
0.014440000000000001,0.018422137007985836,0.0004556432907079621
0.01446,0.057691152540989804,-0.0009913539747475268
0.014480000000000002,-0.007452260377049311,-0.0007187232166455328
0.0145,0.036971713102053286,0.00033498824588105877
0.014520000000000002,-0.009102580091395416,-0.00012423929240371322
0.01454,-0.06921672745011204,-0.0015091770695809395
0.014560000000000002,0.03052818410693182,-0.00023182109768890135
0.014580000000000001,0.008413347206151311,-0.0014634750152221034
0.014600000000000002,-0.02230598101263369,-0.0015323402316256773
0.014620000000000001,-0.06335373046572138,-0.0010595291562757313
0.014640000000000002,-0.00986899444789369,-0.0002915672877573181
0.014660000000000001,-0.008401279920657303,7.445913341128616e-05
0.01468,-0.017183133539557055,-0.001319780661854079
0.014700000000000001,-0.033517996019075985,-0.000913413765692061
0.01472,0.014365462159210385,-0.0014354160108502104
0.014740000000000001,-0.016373338711077816,0.00028740544872376915
0.01476,0.016236827616165735,0.00026950216850206313
0.014780000000000001,0.009022968657486216,0.00011002886217171519
0.0148,-0.033487311595689365,-0.0011390161629708886
0.014820000000000002,-0.017963186775446286,-0.0007077878280496941
0.01484,-0.02265514930666602,-0.0018145683277603485
0.014860000000000002,0.03190054944266714,0.0014635175031114391
0.01488,-0.01573178402019998,0.0009424129692481155
0.014900000000000002,0.018934286347717835,-0.0010120439688751513
0.014920000000000001,-0.012918262622560338,-0.0007075887887757371
0.014940000000000002,-0.01191292138087369,0.0011076454955139662
0.014960000000000001,0.03337376930884667,0.00024156825497876212
0.014980000000000002,-0.009935642433523467,0.0006466324921296021
0.015000000000000001,0.026276750180475716,0.0010905807392433138
0.01502,0.07826375836992336,-9.506197234901674e-05
0.015040000000000001,0.011313494647595923,-0.0001177369423520813
0.01506,-0.024329378796519273,-0.0010877782751599985
0.015080000000000001,-0.001408282852823588,0.0006284601932967344
0.0151,-0.045401762942620105,0.0011368115862958287
0.015120000000000001,-0.010352039980312651,0.0008657785527883886
0.01514,0.017398337915237115,-0.001885124156246275
0.015160000000000002,0.008465487005772387,0.0007001698223902174
0.01518,0.004810835422392479,-0.000704945232960666
0.015200000000000002,0.005582398269683074,0.0001539996214249479
0.015220000000000001,0.0690308123138072,-0.00038078413052369776
0.015240000000000002,-0.009137641791832046,0.00018149150455610026
0.015260000000000001,0.036154090385798705,-0.0019703030457129908
0.015280000000000002,0.057329072543050336,-0.00015765239443491478
0.015300000000000001,0.0593636264807321,3.442603152966806e-05
0.015320000000000002,0.02353020693032449,-0.0013007478605505803
