time_s,sensor_output_v,command_v
0.0106,0.016896590381504845,0.03976110859053696
0.010620000000000001,0.010105251431572725,0.027804183335862546
0.01064,0.028213122168024633,0.03122662029545721
0.010660000000000001,0.008680937245576814,-0.001368851372124181
0.01068,0.029868035075866897,-0.028188789112601666
0.010700000000000001,-0.051811829072518065,-0.03444139517943019
0.01072,-0.021919253108322472,-0.0165647638383872
0.010740000000000001,-0.020923076244471196,0.01836942966568504
0.01076,0.004253201791704845,0.027292403236551348
0.010780000000000001,0.02332761261656057,0.014640770469409668
0.0108,-0.004158560668635344,0.018579877076890485
0.010820000000000001,0.003677711240253393,0.012165676274039373
0.01084,-0.0009150790295265889,-0.008787455620680616
0.010860000000000002,0.0431260817570981,0.008220162497834823
0.01088,-0.11621458585645535,-0.008638501761985743
0.010900000000000002,-0.03244761791112403,-0.0071081981583707545
0.010920000000000001,-0.07906380745411123,0.0018161954655316714
0.01094,0.05753863519716506,0.001223956611547219
0.010960000000000001,-0.011694166264636496,-0.028286604830872433
0.01098,-0.01912940180681069,0.018343007151349185
0.011000000000000001,0.03600701690026188,0.02367012308619043
0.01102,0.013113100239877376,0.012005508532727962
0.011040000000000001,-0.06275591563491859,-0.022816534083904598
0.01106,0.03763187461160188,-0.011576582416393628
0.011080000000000001,-0.11613466737712523,0.0311936638048948
0.0111,0.014527115951025482,-0.004264202136283833
0.011120000000000001,-0.029218068065225516,-0.0241967719228598
0.01114,0.01535265696968551,-0.005465783764313577
0.011160000000000002,-0.04478206544577218,-0.011932244032966036
0.01118,-0.006300687947247603,0.03582762796956778
0.011200000000000002,0.025098964180570678,-0.008091800967675485
0.01122,0.031502785438971254,0.003850491346290402
0.011240000000000002,-0.04347752481302115,0.008579680572730855
0.011260000000000001,0.01868274656458433,0.00853159960505906
0.01128,0.008731346489323527,-0.00706718394988987
0.011300000000000001,0.06129687189068166,0.019635524434510124
0.01132,-0.014701972300449936,0.017741729016032805
0.011340000000000001,-0.012786428003957954,0.0030842484548427238
0.01136,0.0471499863420282,0.017507182324832473
0.011380000000000001,0.008916809593734637,0.0026202532864293636
0.0114,0.061378305769432095,0.03294670508198748
0.011420000000000001,-0.02122321643855193,-0.0016676202816848613
0.01144,-0.020840085170633925,-0.019810338196200733
0.011460000000000001,-0.13535395982251552,-0.019895475291894973
0.01148,0.047030050602594645,0.001996372635384792
0.011500000000000002,-0.009715028807160075,0.0034983969488528977
0.01152,-0.015200676566388549,0.01922430427603132
0.011540000000000002,-0.05617286379145219,-1.5029071229246603e-05
0.01156,-0.06023803725511392,-0.023977459220767307
0.011580000000000002,0.026473426805127577,-0.004538677732160955
0.011600000000000001,0.021307565282522593,0.021242124852322117
0.01162,0.027495013659626748,-0.03243308505241225
0.011640000000000001,-0.010623181614956645,0.0324815310171614
0.01166,-0.0342042128747535,0.009550679870439234
0.011680000000000001,-0.008586512678263696,-0.010274935302523052
0.0117,0.031280200602649764,-0.01167965467506223
0.011720000000000001,0.05293904665773683,-0.01957564885969292
0.01174,0.02828034751583176,-0.016471735454158913
0.011760000000000001,-0.03462535333839126,0.000526125449738218
0.01178,0.0320798843204928,0.014952468180390664
0.011800000000000001,0.014452883479609161,-0.0019123647568478578
0.01182,-0.06331460551567268,0.003515970259761811
0.011840000000000002,0.003786534956261809,0.01781805362803154
0.01186,0.022115489841298946,0.014564911254334676
0.011880000000000002,-0.03033691235587596,-0.006867385016633092
0.0119,-0.09604411000289706,-0.002530768341570818
0.011920000000000002,0.12071644536353454,0.00850373948275342
0.011940000000000001,-0.007118621590569257,-0.005268258742416714
0.01196,-0.03445706924214187,0.014366399714765115
0.011980000000000001,0.0016298653754964754,0.009707462788761168
0.012,0.10423146860738909,-0.01573235247732005
0.012020000000000001,-0.010857767071919556,0.010870232435474499
0.01204,-0.04623694935605228,0.02007374938009876
0.012060000000000001,-0.009791120526828498,-0.006338522768083582
0.01208,0.009758642085687235,-0.009532834367543262
0.012100000000000001,-0.034721852001316535,0.007815074368272633
0.01212,0.019881850271600804,0.03654470095110541
0.012140000000000001,0.029027341529905635,0.0016481759347017838
0.01216,0.014894807960988882,0.013875175372483957
0.012180000000000002,-0.06938045313460049,-0.018695316401044763
0.0122,-0.012484038350441005,-0.014151699275704387
0.012220000000000002,0.03537305372418099,-0.019844728750051634
0.012240000000000001,-0.05965555619503659,0.005280305849342843
0.012260000000000002,0.07163738292249229,-0.006545805745349829
0.012280000000000001,-0.06260976636838123,-0.008864337937048779
0.0123,0.029012218037009332,0.010315647836453903
0.012320000000000001,0.07239942876814419,0.0034354985847528316
0.01234,-0.08970922519169958,-0.0036636169293110337
0.012360000000000001,0.01236737246028957,0.01005233987676809
0.01238,0.019695242762736147,0.0005326004886052887
0.012400000000000001,0.044371996583520264,0.005195111050224056
0.01242,-0.054598034225053986,-0.05266212236081048
0.012440000000000001,0.030821801457372084,-0.0233544862787096
0.01246,0.0709051026403205,-0.01742871008898305
0.012480000000000002,0.008607892584182136,0.007590788257147406
0.0125,-0.01822162629007501,0.03124747980961954
0.012520000000000002,-0.05971258320818247,-0.006769612277509579
0.01254,0.04688699654665829,0.013564097795514802
0.012560000000000002,0.052646373149336345,-0.022056544152831994
0.012580000000000001,-0.02112021970253634,-0.04185665795648933
0.012600000000000002,0.019873219573814157,-0.05731810606023319
0.012620000000000001,-0.022775007152315944,0.0005066441800602457
0.01264,-0.06771816639415565,0.03314849457385595
0.012660000000000001,-0.026734020336968218,0.01604502547284084
0.01268,-0.057370997514482915,-0.0010134373831797848
0.012700000000000001,0.04383289679700354,-0.009050182259409687
0.01272,-0.00853380745222476,-0.009111669311363172
0.012740000000000001,0.03375309853246624,-0.010740886779812768
0.01276,0.007537651115334989,0.025176488729009284
0.012780000000000001,0.05930525602042076,0.028474325420810676
0.0128,-0.02261288337692823,0.03142796838014856
0.012820000000000002,-0.08135256947307565,-0.01244913327000256
0.01284,-0.003784162683039156,-0.015239976660859108
0.012860000000000002,0.066687529672468,-0.0033698790368965575
0.01288,0.054863627818342316,-0.009538398017587832
0.012900000000000002,0.0044426756658876385,0.00931464115073942
0.012920000000000001,-0.0043358875616735385,0.0023269880125055173
0.012940000000000002,-0.03743972864577875,-0.0019688232933416433
0.012960000000000001,0.018005830606731926,0.021208595065826723
0.01298,0.11578288408571145,-0.0023598085835992663
0.013000000000000001,0.050662965080163457,-0.0015177805734490342
0.01302,0.01747403148705496,-0.008301498938110281
0.013040000000000001,-0.022406733561765528,-0.014846915097151265
0.01306,0.11782580170178557,-0.010785374234403032
0.013080000000000001,-0.016513289828443686,-0.04645020210458376
0.0131,-0.03498201203933405,-0.0013127449799573282
0.013120000000000001,0.0065770355469306,0.0335731973617933
0.01314,-0.01998817234417006,0.005290119959254751
0.013160000000000002,0.02270523927766842,-0.014154537717762476
0.01318,0.09489662868382703,-0.03102150171268901
0.013200000000000002,-0.035491585640784355,0.01278811324612138
0.01322,-0.05203332448108097,-0.04095330288137354
0.013240000000000002,0.00413849947652973,0.0035683232705777195
0.013260000000000001,-0.06397515340296712,-0.02491335181793125
0.013280000000000002,-0.020114345622192536,-0.016770251514429374
0.013300000000000001,-0.08022362698355377,-0.024499339865131635
0.01332,-0.0023886465885403566,0.005019642831226349
0.013340000000000001,-0.09590763614982419,-0.03341096196701134
0.01336,0.05428342233800708,0.00047647361246566444
0.013380000000000001,-0.04715704094827549,-0.001442738111110478
0.0134,-0.03092070870359778,-0.0028886332654970703
0.013420000000000001,0.01493211139616697,-0.022519094151486
0.01344,0.041034735160628354,-0.013129678238734075
0.013460000000000001,0.03438999756731702,0.002795209030555265
0.01348,0.04956138046359593,0.030512335153933083
0.013500000000000002,-0.011726622283400337,-0.013750126107861076
0.01352,0.004179207236665371,-0.01614968976510807
0.013540000000000002,0.009004932031391646,0.003459579897814436
0.013560000000000001,-0.03254868039064853,-0.022419057037335263
0.013580000000000002,-0.0469016978425636,-0.009023979550258925
0.013600000000000001,-0.061135021163288415,-0.03560155146756106
0.013620000000000002,-0.08348303527403574,0.00938799677748387
0.013640000000000001,-0.01733685217567757,0.013034456422623995
0.01366,0.04311859037170956,0.02368609552894873
0.013680000000000001,0.016864028341512093,-0.017636204458842033
0.0137,0.028149987135909455,-0.01740301120757891
0.013720000000000001,-0.03569367715232202,0.03569059797634352
0.01374,-0.03798383604639413,-0.04316169189023981
0.013760000000000001,0.044723694429048236,-0.02321479064460637
0.01378,-0.028689953266139753,0.014859939195311415
0.013800000000000002,0.01482445171756,-0.02241498850322185
0.01382,-0.04790657691832027,-0.011639150400612483
0.013840000000000002,-0.014270207878925193,0.013744037188812475
0.01386,0.05566414243464578,-0.007245624188456835
0.013880000000000002,-0.005169122012235238,-0.0037368967243917497
0.013900000000000001,0.03704819490062443,-0.009810553362169567
0.013920000000000002,-0.04232258799848221,-0.0016572453655189351
0.013940000000000001,-0.0168991243382077,0.005288976460992715
0.013960000000000002,-0.031723107600983756,0.021942414597665924
0.013980000000000001,0.0766144575987151,-0.0019166301663809339
0.014,0.012946213306233263,-0.014059747093688625
0.014020000000000001,-0.009835432419058637,0.014600899156658504
0.01404,-0.020917294501773483,0.022800890816057864
0.014060000000000001,0.01545846262597021,0.01732314637025364
0.01408,-0.013014933106896429,0.020541627292824906
0.014100000000000001,0.049430612205846804,0.0016894000889864842
0.01412,0.02783282668746999,0.02087228123775501
0.014140000000000002,0.0036184409225354427,0.030438689434923727
0.01416,-0.025481104869440604,0.014860880825941144
0.014180000000000002,-0.016573814438846268,0.02773802750320965
0.0142,0.010292206570224874,0.012608502765445204
0.014220000000000002,0.02370507228900061,0.01415708230290767
0.014240000000000001,0.02298421510314902,0.005101079493853921
0.014260000000000002,-0.003316985927701107,-0.004843969432228683
0.014280000000000001,0.005653008807870446,-0.00130556216154523
0.014300000000000002,0.003497120926696435,0.005918522615102347
0.014320000000000001,0.04529587099283099,0.022757163397963184
0.01434,0.047604447259259906,-0.004928293372557066
0.014360000000000001,-0.04903844115284434,-0.010401363283642686
0.01438,-0.00409219818685393,-0.012896691702037475
0.014400000000000001,-0.03540029573075948,0.00950365683568466
0.01442,-0.025187918024346178,-0.003803779655287729
0.014440000000000001,-0.001929750013820662,-0.0003983648539739156
0.01446,0.11619332884173188,0.025761169420178743
0.014480000000000002,-0.04364002767620588,0.010294050354690743
0.0145,-0.005203690179807624,0.03153080596771522
0.014520000000000002,0.03959029553719172,0.017152895495114614
0.01454,0.06065053724259912,-0.026424258472399008
0.014560000000000002,-0.01642299515254355,-0.0072962870618112395
0.014580000000000001,0.0019130419482279348,0.056007981808603516
0.014600000000000002,0.0015809247943717674,0.028160959571068372
0.014620000000000001,-0.02421411189903657,-0.030100343542338568
0.014640000000000002,-0.023404190406623546,-0.0035214967472706484
0.014660000000000001,0.024084634076389742,0.009412377798340504
0.01468,-0.0946695155824194,0.011282185649067274
0.014700000000000001,0.012684111348419036,0.012682408856659774
0.01472,0.023210365963892934,0.0054084320083961305
0.014740000000000001,0.032489112145486186,0.024165366946307658
0.01476,0.06755991292623306,-0.006499462885868351
0.014780000000000001,-0.03501672861421323,0.0049396854684267836
0.0148,-0.004822565939026381,0.0031308609884168333
0.014820000000000002,0.022601569059990983,0.0004731800814774236
0.01484,0.008347515150478133,-0.004882851767037009
0.014860000000000002,0.0415892531639106,-0.011438454098698083
0.01488,-0.07268892829340023,0.039437270999633414
0.014900000000000002,-0.02282472968942902,0.011419093929161309
0.014920000000000001,-0.029430459820923214,0.024369096824429035
0.014940000000000002,-0.011820741645965688,0.03126551179797501
0.014960000000000001,-0.022138808915681634,-0.006739461006341926
0.014980000000000002,-0.012602957548020368,0.0062855400689613705
0.015000000000000001,-0.011654471407558605,0.029991074447276667
0.01502,-0.03355445445127445,-0.005430167570557563
0.015040000000000001,-0.06119271954609094,-0.009493360996290855
0.01506,0.020255120109820165,-0.023379964101109697
0.015080000000000001,-0.03827775202387538,0.005231621873621322
0.0151,-0.02718020729876131,0.030423058662623827
0.015120000000000001,0.021623449879950872,0.014118465350253595
0.01514,-0.0382120086441284,0.01107075363253081
0.015160000000000002,0.045097411316270104,0.03283834953023255
0.01518,0.09869937510105359,0.007366778317577862
0.015200000000000002,-0.0019106513461047672,7.099564862724314e-05
0.015220000000000001,-0.027106739671450945,0.018053419028110914
0.015240000000000002,-0.026794721046880358,0.030230125324329393
0.015260000000000001,-0.015946071517560265,0.0004313734541216123
0.015280000000000002,0.02485656102929312,0.02013498396838117
0.015300000000000001,-0.03196325893116552,0.02662990973812821
0.015320000000000002,0.025304572156388917,-0.037404874328357485
0.015340000000000001,-0.06186346214692657,-0.021404356288379525
0.015360000000000002,-0.01335778948159474,-0.027489926304341664
0.015380000000000001,-0.019149519130174767,0.0006687523511554491
0.0154,-0.0350439380656998,0.014812706793902237
0.015420000000000001,-0.0410990407457012,-0.0365414568133095
0.01544,-0.004126531843636774,0.06913708781727053
0.015460000000000002,0.036597411152407694,0.0017710194293706722
0.01548,-0.043133489030370634,0.03502862074010803
0.015500000000000002,0.0074688058557120796,-0.014757114001802213
0.01552,0.008017219161978171,0.031338348490209375
0.015540000000000002,-0.027375562558889833,-0.00464821672273761
0.015560000000000001,-0.015615311522933007,0.002736792324180609
0.015580000000000002,0.06971943091035941,0.02846051480593502
0.015600000000000001,0.02724274982231551,-0.014332490514771803
0.015620000000000002,0.01957012344806657,-0.014213401949594178
0.01564,0.030274862745831726,0.018026847534290208
0.01566,0.09649700791016357,0.0008104370698708186
0.015680000000000003,0.017211047088639887,0.03336062684804917
