time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0048200000000000005,-0.06751589650411215,0.012793807968316919,-0.0007251005284863558,0.0002728250610973576,0.001637526688020538
0.0048400000000000006,0.0057443060747946854,0.016858442007684195,0.001249684833755659,0.00045810094020271605,0.002464997244183934
0.004860000000000001,0.036220915674666745,0.003505295806432355,0.0012200380152678691,-0.0006901316327337785,-0.0014755198004439995
0.004880000000000001,0.06137793209303246,0.018102708067637047,-0.001388443299782729,-0.00037710281777982225,0.00015295392386644612
0.004900000000000001,-0.03204214277007582,0.027370963634703788,0.0021894147974084485,0.0005059745506069139,-0.002179772167351325
0.004920000000000001,-0.006113126087691639,-0.03102767795071035,0.0008861750019496358,-0.0005052407286945957,0.0024069143220289708
0.004940000000000001,0.013607140194235713,-0.0012865250351499903,-0.0005251979474850026,2.8765429056248243e-05,-0.003190767505483817
0.00496,0.029301354257639196,-0.000488121857745809,0.0012829343284854466,0.00037614637465775024,-0.0010590701817388916
0.00498,0.007701503433626228,0.019529032187547406,0.0003341434799919521,-0.0011613481662871381,-0.0023717227485473514
0.005,-0.032032205572630805,0.010584148811200489,-0.002923204407876834,0.000712983059348192,0.0023932816520220355
0.00502,0.03333024945915641,0.017315616206732217,-0.0005299177760040367,0.0002523577183502873,0.003287640388083815
0.00504,-0.04258022878209251,-0.0038679897086384392,0.00046334316026610145,0.0005028951739922176,0.0028574449787710818
0.00506,0.007256700189161265,-0.0007615305910666623,-0.0010848666855151942,6.575995288863741e-05,8.03762595282366e-05
0.00508,-0.019283119975780107,0.015288055936293402,0.0005175905731511872,0.0005596466889018148,0.0012538298618721502
0.0051,-0.039965797004021246,0.005013309351727641,0.0011939462288092263,-0.0003053525479898438,-0.00047084720577255225
0.00512,0.050468398775723254,-0.011880239177319089,-0.0009646444878649356,0.0005969487002207143,-0.00028169085636820565
0.0051400000000000005,-0.06229095904561449,0.021820096226592846,0.0019727124464078904,-0.0008091662627109339,-0.003970480390454311
0.0051600000000000005,0.043559613848574166,0.013049925799131345,-0.0008141409267390204,-7.565208611458438e-05,0.000615107070001618
0.005180000000000001,-0.011140212267366776,-0.024834960246944485,-0.0010036288859397678,0.0008202950117168084,0.003850363760646155
0.005200000000000001,0.04302552240680272,-0.00369763723972483,-0.003660545815171881,-0.0009065014486668815,0.00015930578079958535
0.005220000000000001,-0.04037730114180879,0.03588250037645251,0.0004933426773402667,0.00031561607453663317,0.0015585037266652637
0.005240000000000001,0.0388094997946819,0.007515291101220475,-0.000537574903835304,-7.145552861924851e-05,-0.00012032807578611908
0.005260000000000001,-0.021899040624668988,-0.007755988513322639,-0.003787181235898628,0.00045591830741839465,0.0048858364123245315
0.005280000000000001,0.015798575017818783,0.012875723408575077,0.00039618525185167283,-0.0004419412065338813,0.0017589221716683482
0.0053,-0.02875424859312008,0.02194472945498592,-0.0030792096007854967,-0.0002915692713241481,0.0015707860076380024
0.00532,0.05814769907005126,0.052496186792031926,-7.313898932493955e-05,0.000505048567188604,-0.0020230434108116633
0.00534,-0.02574840559757778,-0.017349323873717046,-0.001997463782300805,0.0008835407325586433,-0.001496022629118114
0.00536,0.03365051510686116,0.005539208027561964,-3.0840686616401278e-06,-0.0010627409134883674,-0.0003606117010835053
0.00538,-0.006209756729861744,0.00342354261244997,-0.0009905089666173994,0.0006261235301588587,-0.006026507150405699
0.0054,0.025126888087404733,0.004208045239322515,0.00047251143096756887,6.52286600755041e-05,-0.0038186228280344637
0.00542,0.028557772405123312,0.029662833538565126,-0.00184194881604388,9.774697560195707e-05,0.0002039497237896832
0.00544,-0.04326598282230672,0.0009125966623020653,0.0001340445801513434,-0.0006139520620835132,-0.0005100703633924142
0.0054600000000000004,0.015053788400906952,0.020037908379008727,-0.0002524229800266236,0.0008550677670492137,0.0007301987530094861
0.0054800000000000005,-0.008248416374965588,-0.022996501105700534,-0.001477347557983311,0.00039560609882293004,-0.003244753586852577
0.0055000000000000005,0.03995661868743382,0.002509039697290825,-0.0008543215873425072,-0.0010869019490207263,-0.004888845883794681
0.005520000000000001,-0.0010388968956862238,-0.009696220409864115,0.001092911849437919,0.00042662818271739034,0.0010578397184905274
0.005540000000000001,0.07080015635317055,-0.012531484969157522,-0.002126261745817232,-5.770507332951519e-05,-0.0019830750788241013
0.005560000000000001,-0.15237326616225225,0.0017904238032097556,0.001192306295807813,-0.00035957623743536316,-0.0035908263631024145
0.005580000000000001,0.020845877381294804,0.010473159000244637,0.0008850751484171289,4.505612895150943e-05,0.00025382689542294913
0.005600000000000001,-0.02174992625383409,0.007593775700534565,0.0017339927028314531,-0.0006552111576367674,-0.002259584168215904
0.005620000000000001,-0.009107838498864984,-0.007911326681282447,-0.0011684416178171448,0.0007655038211786636,0.0057001991122464695
0.00564,-0.02670774876902074,-0.0009523403785493804,0.0008780090761239934,0.0002325595658428815,-0.0012674070973143618
0.00566,-0.05076457039404099,0.02707274273591583,0.0011594946919206003,-0.0016426634799667481,-0.005863467778175967
0.00568,0.08158769351606697,-0.01662379495463508,0.0011510089940567642,-0.00025721296462921384,0.0018357153997646397
0.0057,0.00987167201268361,0.02009842309895376,-0.002944958867151021,-0.00018097070705916122,0.0009828671512913123
0.00572,-0.023185428774898202,0.005225332273191294,-0.0031810708359895994,0.0001278254809790357,-0.0021940301081367665
0.00574,0.004167337926868591,-0.011679004846382545,-0.0024815716875393806,0.00021299446765598448,0.0001936849528422788
0.00576,-0.03817416938219088,-0.01736199315571378,-0.00014775911627886403,-0.0012313034758932204,-0.0016523264218654696
0.00578,-0.039254248333490185,-0.008354846460804881,-0.0011699210206672936,-0.0008202299708191149,-0.0007782869604708089
0.0058000000000000005,-0.008748085552563536,-0.025398266972389137,0.003028488876345641,-0.00021714340108386208,-0.00116758888571036
0.0058200000000000005,-0.005808030036305128,-0.0007949954771047805,0.001999332807331339,6.311210741121188e-06,-0.0014452835150309973
0.005840000000000001,0.004754623390783355,0.02877355697250198,-0.0007270775710276893,0.0011559124735005981,0.0006348619728765476
0.005860000000000001,0.02959156634751539,-0.009947677510473471,0.00027097330694101545,-0.001132261847866754,-0.0020919783469736256
0.005880000000000001,0.06375892223617029,0.00789256654817395,4.9817211393857615e-06,0.0014982842975284885,-0.00023358938264335144
0.005900000000000001,0.019397666237950646,0.0020499696132984333,-0.0013806083675110751,-0.00048078855206170484,0.0005349038743664684
0.005920000000000001,-0.020294076497602256,0.0070011769705786145,-0.0006760085045141091,0.001364928740841815,0.004016924620032669
0.005940000000000001,0.008795973064724733,-0.009148106700024765,-0.002222539958630823,6.762395130485096e-05,-0.001039657761807686
0.005960000000000001,-0.10516194275126432,0.002792745590750401,-0.0015769771369203646,-0.000107116288625608,-0.001401104990202812
0.00598,0.05943517841867644,0.007873393535285675,0.00033889846813464966,-0.0009623291723246342,-0.00041585836272279545
0.006,-0.0028147078213590954,-0.03383601412211909,0.0028434934149502724,-0.0006388443847886271,-0.0020729893246806204
0.00602,0.020707394168594986,0.0046838570805263465,0.0022149857237644165,-0.0012447256698612055,0.0015139222361454335
0.00604,0.0006002859939222184,-0.0035390333683025387,-0.0022401916150919135,-0.0007002998412840949,-0.0007087846373061016
0.00606,0.02437935569780078,0.003254669987552972,-0.00013482172642320444,0.00040639281681000044,-0.00048329442571829216
0.00608,-0.08685994969848572,0.032692838887609266,-2.623119358649938e-05,-0.00014648327661609221,0.0026860724325781793
0.0061,-0.013412053244444713,-0.021559956680778574,3.4599637434007466e-05,-0.0004413982879560531,-0.0023520026481754393
0.0061200000000000004,0.014315535306182075,0.014777681676928393,0.0007440685560729805,-0.0013593733379557498,-0.004592581378877252
0.0061400000000000005,-0.00017616197206403076,0.010613392207152243,0.002312733430998543,-0.0006243483673848434,-0.0006081285133056505
0.0061600000000000005,-0.0002918234484132822,0.019727699190211275,-0.0018519231351123672,-0.0007462780383260792,-0.0017942320308967719
0.006180000000000001,0.00863314056207036,0.0041074815625310864,0.0010235949220191323,-0.00041013854394568114,-0.006361224800701313
0.006200000000000001,0.06563679719059969,-0.018327756271320668,-0.001794991589279106,0.0004775346781913121,-0.001291189688256632
0.006220000000000001,0.019277340874990924,0.007269810787720702,-0.0011943447305246305,0.001470572382253646,0.0016470316401742458
0.006240000000000001,-0.030420884341306548,-0.02101494952951476,-7.934148748028337e-05,-0.0010702241039631907,-0.003984362866491926
0.006260000000000001,-0.08476377212269727,0.01446347476696813,-0.0008289041325983544,0.0008094718176815806,0.00328795564117745
0.006280000000000001,-0.009868152077910381,0.00047615252929833853,0.002801282637218358,-0.0008854113458820938,-0.001556754744100189
0.006300000000000001,-0.01415453238474977,-0.011003305103271861,-0.0022947332856077317,-0.00014253916541276108,-0.00046447878968383053
0.00632,0.0788594905506403,0.011917840623926132,0.0016164816598886983,-0.0006016076483306729,0.0018828195145120005
0.00634,-0.04090966354342845,-0.01389960229445549,-0.0019885733147016454,-0.0012293373072948966,-0.002925389093092574
0.00636,0.005851459048603712,0.010033963771809134,0.0005759083041332884,0.00022960558219827746,7.438630847775966e-05
0.00638,0.0735481537998866,-0.02781905524868455,0.0035265430031300657,0.00040465797517137984,0.0005704802459323084
0.0064,0.06723123415423339,-0.023027580222683443,0.00014962982109404857,1.857972633247272e-05,-0.003037843563333032
0.00642,0.05666831259717179,0.001605299764481091,0.0010704057358018047,9.81219412489745e-05,-0.0007428503670295159
0.00644,0.019222496770696228,0.01331239397081098,0.0016465816443435764,-0.0002550261048516578,-0.002359500966219174
0.0064600000000000005,-0.015444407472319701,-0.03349154459946969,0.00056432858457732,-0.00021221991585550028,0.002365803921595967
0.0064800000000000005,-0.0423055201816348,0.024959131932043476,0.0005221794466920491,-6.178529209172343e-05,-0.0021809324228012966
0.006500000000000001,0.07271321933765716,0.035681119732097595,-0.00014366919044188727,0.00046497730131247724,-0.004639704711836286
0.006520000000000001,-0.014650282323540079,0.0063865368054681635,0.001744493012752732,7.297368731840181e-05,0.0031844533664543966
0.006540000000000001,0.038661068085758185,0.003934053198480243,-0.0007003340761184757,-0.0007811537585467115,-0.0004981667273488324
0.006560000000000001,-0.07163588200108886,0.027942581770563597,-0.0002493197481008158,-8.681964979158679e-05,-0.002120690688127767
0.006580000000000001,-0.029515067433897434,0.008798425778152022,0.0014124011770186029,0.00041881815290474946,0.0005379900915949555
0.006600000000000001,0.037209755390429394,-0.01193647966669718,-0.0012800526507829298,-0.0014306489813142628,-0.0035178255518562834
0.006620000000000001,0.03527430316266999,0.001166695154623335,0.00043934056393755044,0.00012310337143759352,-0.002201625847043255
0.006640000000000001,0.025032056029666485,-0.006532258038149605,-0.0036073337826382445,4.763491957835029e-05,0.004365614379436228
0.00666,0.0518501586313333,-0.0036128522894959304,0.0030697791452559465,-0.0015633292527568417,0.0012947311896406258
0.00668,0.015230411915726308,0.015480983292771625,-0.001490415689969468,0.00034679738243903815,0.0013128968715575718
0.0067,0.04991792018218587,-0.013158636528988866,-0.0006241941829712776,-0.0006105003005615465,-0.0038139523476874784
0.00672,0.034434267738664655,-0.029398033740464506,0.0017645648957015337,0.0011052218992068606,0.00137206324280974
0.00674,-0.044205794914138376,0.014829036154036222,-0.0011063830140910804,0.0020738870809012765,0.00038384996375279406
0.00676,0.04038805234769931,-0.004016316556590754,0.0018208197300116854,0.0005026194287550706,0.001834839636791324
0.0067800000000000004,0.029402955345090902,-0.02111645729781598,0.002734269717377899,0.000985865130040316,0.00017398788330619643
0.0068000000000000005,-0.0027924217876901538,0.0023570868970832844,0.0008045570910477979,-0.0003361069436378549,-0.0006022238248189897
0.0068200000000000005,0.016963074968972217,-0.022106674452160753,-0.0013045732847652173,0.0004762501552088171,-0.0001375825486471433
0.006840000000000001,-0.013813176477614833,-0.022534578964952243,-0.0006002647646785298,0.00013867915428209232,5.7282437236742646e-05
0.006860000000000001,0.019485727464330284,-0.005093482994398213,-0.0022872877169970813,-0.0004578481673012459,0.0007093128403323722
0.006880000000000001,0.012212915860187166,-0.035209638029258736,-0.001709368121566955,0.0006673014615845124,-0.0024400399389544842
0.006900000000000001,0.020353393343124377,0.019708782112725788,-0.0003384101301340682,-0.0007562726638762571,1.8405236564525223e-05
0.006920000000000001,-0.027255836139740097,0.01577813902662629,0.0018287628589568744,-0.0003068709497510956,0.0011718580567297372
0.006940000000000001,-0.03193068832434226,0.019707245676366045,0.0007839256923615807,0.00022475963752193522,0.0017248273227000854
0.006960000000000001,0.005773619817566366,0.02921761194260206,0.0007456719319636209,-0.0006733657090516084,0.0009787822054777018
0.006980000000000001,-0.02578289935303253,-0.027312329350311665,-0.0003067406701219328,0.00043041451214796873,-0.00048178093380451886
0.007,-0.03800752422065291,0.018218163378861618,-0.0016353098617800698,-0.0005983380075551812,0.0007457379555994223
0.00702,0.023592601986546113,-0.018018491789939924,-0.0003814499173216363,0.0003578589917418775,-0.003167675070729944
0.00704,-0.005946484609044785,0.05135866297743858,0.000514764366211341,-0.0005924408392221355,-0.001268991939944009
0.00706,0.05163516272195689,0.020379453983185667,0.0036865074829421436,-0.0005966348371809657,-0.0035640787077266083
0.00708,-0.018640308017871678,0.013628588384255081,-0.0019567271248411,0.0003928845978817424,0.002040419084345429
0.0071,0.018925011450682056,-0.03378428405014668,0.0005463391238936863,-0.0008844270204612581,-0.002207869657973542
0.0071200000000000005,-0.036223003955847016,-0.006259334613338244,0.001392897959448076,0.001111746277073354,0.002288620966128716
0.0071400000000000005,-0.010310196872696837,0.02915730707846216,-6.666910078601573e-05,-0.0013658002417473356,0.00020859777580289592
0.0071600000000000006,0.021377599243655433,0.022577140782756834,-0.0013933604305342597,-0.0002985024823594906,-0.0019333285228579345
0.007180000000000001,0.09741395564685729,0.02830858948796981,-0.0005333869524446977,-0.0004527018354879865,-0.0007564001216935728
0.007200000000000001,0.0031817106693490704,-0.02057604947344275,-0.000253639387821724,-0.0005183768537195448,0.0005780336587274933
