time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0048000000000000004,-0.010677381778238995,0.019247611565795325,8.010455335606951e-05,-0.0011354791256370702,-0.0044099182815632125
0.0048200000000000005,0.09874075215281508,0.009857105869775219,-0.002660110279364,-0.0003033294946467312,0.0012087444305342076
0.0048400000000000006,0.08589184766694578,-0.005393602618232959,0.0020843706718401043,0.0010225905237430427,0.0021498747825648276
0.004860000000000001,-0.0430042633632691,-0.000488644440858547,-0.00021585692936975054,-0.00043783027112250005,0.0054417160733776174
0.004880000000000001,0.007946098042617178,-0.0024389031020869353,-6.400400480887795e-05,-3.6558009542107045e-05,0.0007595526709696524
0.004900000000000001,-0.01232388884469482,0.0037190851267030153,0.0008268332578133015,-0.0009834937741339624,-0.004566683646388929
0.004920000000000001,0.017549814077501905,-0.0011305039923416723,0.0008512395513487007,-0.00019256937836020706,0.0008877130116395107
0.004940000000000001,0.03594826164237849,0.021612506461222522,0.000976969049042846,7.870223009226648e-05,0.004645998128867672
0.00496,-0.007532343569865571,-0.027577174861195118,0.0009282329744955105,-0.00032380682164062684,-0.0034583724003312295
0.00498,-0.02542970172637754,0.003308955141058646,-0.001724332127902266,0.0004479361601322006,-0.000412841675535853
0.005,-0.01018241012541461,-0.003575184691595818,0.003591676399807854,0.0006254246209852869,-0.0003967387062835787
0.00502,0.05851686758823685,-0.010959228286827091,0.0014629055558821437,0.000581130312764841,0.0030003038421100195
0.00504,0.02821660475019064,0.011951916681395695,8.431965727143672e-05,0.000667637221802093,-0.001591108493809529
0.00506,0.0698772696562809,0.011232276305160027,-0.0019019648013907514,-0.00033622835394944505,0.002530485099877162
0.00508,-0.043545840095559216,0.0030309445459390863,0.00019299564305614225,0.00038188712132314974,-0.0006238553936965072
0.0051,0.023336201404410152,0.010674983532274536,0.002720514930690082,-0.0006756660951812762,-0.002707982635006442
0.00512,0.06985047078062188,-0.011815426238792542,-0.0012143211637906902,-0.0005922705246648828,-0.0013379482195742779
0.0051400000000000005,0.028601481066346343,-0.009925008196494329,0.0018334572387795202,-0.0003696489353627468,-0.0008312687378999675
0.0051600000000000005,-0.08670258829053916,-0.025743564842455827,-0.0011382747880613422,0.0014262999647277246,0.00054674801313354
0.005180000000000001,0.011103465861630742,-0.018874238979698286,-0.0013589858028717117,0.0008805192179343051,0.00215649705396642
0.005200000000000001,-0.032447348196683205,-0.03088833056545989,0.0020564489180965703,0.000266098386862169,0.0013612616284675182
0.005220000000000001,-0.06979918745772132,-0.019851924903423548,-0.0019871216078046995,0.0003287741452243583,-4.783353123086572e-05
0.005240000000000001,-0.08826953159371362,0.016327160876041292,-0.000290807853205549,0.00017430013433917909,0.0032156749712913936
0.005260000000000001,-0.04001740697977112,-0.019564668756300533,-0.0007766647762624775,0.00027368759218455725,0.002430558728642366
0.005280000000000001,-0.015852365162946434,0.0403004979403292,0.0018229748350444507,0.0001318009328791297,-0.0006180280099857214
0.0053,-0.01597451630768063,0.013630518679517856,-0.0001293079507423612,0.0004461435230044096,-0.0034568194667431787
0.00532,0.06015686581310676,0.0003438381463737423,-5.158591580836755e-05,-9.628161547627029e-05,0.001262528734989471
0.00534,0.028938116882265594,0.0048277468941151655,-0.0013858666795884152,-0.0011165419624241779,-0.0028637746305584864
0.00536,0.0227542819328435,0.013512558543593753,-0.0003390322290562786,0.0003657860685777277,-0.0015009409204946819
0.00538,-0.011648718368711024,0.012053092541295225,-0.0001526861964557715,-0.0010979627947536718,-0.001738207527722482
0.0054,0.013163477054861903,0.014520384148199032,0.000471988318383664,0.0008005669487187683,0.0007486204430184122
0.00542,0.0621363530195128,0.01678275583768953,0.0011870144603701935,-0.00032441131133806506,-0.0013043408514013853
0.00544,0.023863061637256433,0.021158084207328825,-0.002169503418919888,0.000365463234823874,-0.0016376602165498572
0.0054600000000000004,-0.028221810285712693,0.029558927577700258,-0.00024594654902407277,-9.079676893371728e-05,-0.001250876895600835
0.0054800000000000005,-0.009455272480571684,0.011829248128158413,0.0008666071671220995,-0.001032648407116686,-0.0015695861921902268
0.0055000000000000005,-0.04715231802954627,-0.014035937927300941,-0.0025963028124890973,5.324286103329618e-05,0.0016626469045158696
0.005520000000000001,0.001622950444008399,-0.0067592698264118106,-0.0013650893878440105,-0.0011492660701782611,-0.0023468383331851526
0.005540000000000001,0.005984138924589169,-0.013379514313438456,0.0008948140511216176,2.5118470387127804e-05,-0.0005544911691783281
0.005560000000000001,0.05772978501042803,-0.0037557908536395112,-0.002031700508859341,-0.000256018948648046,-4.404184951417399e-05
0.005580000000000001,-0.05151361715226544,0.019605191026062094,0.0003941921677839519,0.0009606388181268354,-0.0026303657596504276
0.005600000000000001,0.004075495379096099,0.0383210104595475,0.0018639185050846648,-0.00027217475969239057,-0.0004121218663402547
0.005620000000000001,0.09604487280942843,-0.0033283004696979934,0.0016527702498308774,-0.0007428078006480201,-0.006266564824856738
0.00564,0.01765455650614781,0.02288644369784972,0.0005197183898923084,-0.0005883227300636302,-6.936544627709736e-05
0.00566,0.05890415946507137,0.005526345538737138,-0.0010599966386486373,0.0008771866120155553,0.0026796608742485992
0.00568,-0.08721797050228884,-0.01537829399905572,-0.0015142572790505788,0.0006831090243467371,-0.002041798857204907
0.0057,-0.03148289968073577,0.019124840363462854,-0.00304637776561395,0.00021256019518055166,-0.0009233178602667158
0.00572,0.01836536932954612,-0.011319478155102538,-0.001492323898720216,-0.0006765125767221694,-0.004715113741896829
0.00574,-0.012484267100798585,-0.021551686382794057,0.0012636331031864673,-0.0005142468936833206,0.0007184558659917473
0.00576,0.017498700574550843,-0.001803191787375276,-0.00014926724509375466,0.0005517845879983887,0.0006874862906339997
0.00578,0.027185716589715084,0.00406046544425057,0.0015314386037119775,0.0004896838782642047,0.0010588120593645082
0.0058000000000000005,0.018793339489136047,0.01478675489080108,-0.0003955671615574233,-2.8034568529712704e-05,-0.003863858194451893
0.0058200000000000005,0.03251891282250016,-0.004197533152675273,-0.0011928233961848629,0.0008788603559853271,0.004212260871778008
0.005840000000000001,-0.020002882634664047,-0.015028012030537913,-0.001876715380550217,0.0014181741407747984,0.0028730016906523288
0.005860000000000001,0.0047039596414580245,0.017698952894743613,2.6400130668710828e-05,-0.0009520694886569361,-0.000711724452967972
0.005880000000000001,-0.06532627848703115,-0.0394975486002174,0.00035658095464462524,4.569195898398268e-05,0.0011642077457269433
0.005900000000000001,-0.04556026162998495,0.0051245233667516115,-0.0005633410040985418,-2.517499205658321e-05,-0.0013470291399889746
0.005920000000000001,-0.08357044001131204,0.006140625678229169,-0.0011344644716618335,-0.000226814055077389,0.001025298887738026
0.005940000000000001,-0.039690081195025165,-0.019606447528382663,0.0002523398943238514,-0.0002561770090638529,-0.000742646952015467
0.005960000000000001,0.02230166934808378,-0.008963527409406664,0.0010428461073454065,-0.00012555812956147232,-0.0016486831356151872
0.00598,-0.04816394502817373,0.0038928155063519794,-0.0008905907308857678,-0.0005631477495095603,-0.0028218205079893277
0.006,-0.01333776420369946,0.02093846193120814,0.001111047186371364,0.0012089518381315776,-0.003211212436398312
0.00602,0.01563423318532382,0.003668287802187457,0.00024434043659778745,-1.7662480546541627e-05,0.0032944793567306076
0.00604,0.028842412716625895,-0.007756076697502366,0.0024093405259753473,-0.0007313023952800224,0.0012903488247757917
0.00606,0.005432073730989634,0.021310565230945752,0.0012748072371393093,-0.0002672243934442005,0.00038459133278942627
0.00608,0.00904551129491429,-0.016843831757482317,0.00022175809612559957,0.00019575511409384167,-0.00012760734693060107
0.0061,-0.02785048324312245,-0.004009251375389515,-0.0004812780475108628,0.0007611763207784943,0.0017819356177253892
0.0061200000000000004,0.039413083067568265,-0.027418301763773707,2.4786627561685103e-05,-0.000478460015534496,-0.002519303868686303
0.0061400000000000005,-0.09363024539062753,-0.03290227691172077,-0.0026567791095631877,7.726507907935069e-06,0.0026268817295848354
0.0061600000000000005,0.015947343490164256,-0.01720477095885139,0.0018559818364939373,0.0003571697182062953,0.0037033155566054215
0.006180000000000001,0.03463581909546743,-0.01318122861045771,-0.0013967315870634855,-0.00047049292429237233,-0.0015660335243120474
0.006200000000000001,0.06974369838407254,0.03720011506301388,0.0012357823381866113,0.00013487536039556342,-0.002546694776247356
0.006220000000000001,-0.062188317952040655,-0.0076010187797110225,-0.0006622738044776852,0.0006056823934183978,-0.0018066541201474389
0.006240000000000001,0.03482980477426134,-0.0076986004545323335,-0.00010441889043870597,-0.0002964233721428139,0.0005588278230305938
0.006260000000000001,-0.00017301653400238562,-0.017264802233990326,0.000871634695807404,0.0001906677231778547,0.0027299380516086205
0.006280000000000001,0.06671509078604476,-0.004530118097391334,0.0017159756205613068,0.0008537481414345793,0.0025915035895548214
0.006300000000000001,0.00475737683173899,-0.004960694656815908,-0.00030179890271426183,0.0002053864493180778,-0.0025430437029562015
0.00632,-0.0012169957331721185,-0.016797455622655232,-0.001486139886637108,-0.0010141003251848365,-0.00024108547129529406
0.00634,-0.012408575850962713,0.013515033743570954,-0.001281992071391081,0.00011225396986472,-0.0013956519280327714
0.00636,-0.027629649596581488,-0.008126563932086285,-0.00031260739011574164,0.0009224577908973851,-0.00044619293177543175
0.00638,-0.03598558040474791,-0.007408325861019866,0.0005778203428412793,-0.0004027949121002283,0.0013101212547644825
0.0064,-0.03279786891985747,-0.003945811839704641,-0.00328247019403943,0.0009005899887277692,0.0017781524639313025
0.00642,-4.1678085002016374e-05,-0.021054872689239484,0.0021505770292893876,9.367309657355962e-05,0.0021432373135498806
0.00644,0.03384348019131016,0.024510251924946925,1.07471028543273e-05,0.0006757871932458881,0.002578253902980895
0.0064600000000000005,-0.027124487972385973,-0.0060594817092785745,0.0006069021831168674,0.0010192656805054461,-0.00011533540176383839
0.0064800000000000005,-0.05551548184861228,0.039498913774839765,0.0007403387928437942,-0.0005009321141371985,0.0001018759006993238
0.006500000000000001,0.060629574111115365,0.01775968633023401,0.0006259630739083602,-4.3511407899685265e-05,-0.00023597930640287143
0.006520000000000001,0.008232367806927795,-0.0025888938098556683,-0.0004803676849093168,0.0004467106857093153,0.0023215290039334106
0.006540000000000001,0.025124366431907432,0.015095549349849916,0.002422519011363087,-0.0012396533672496823,-0.002873234402304114
0.006560000000000001,0.07018735045182588,0.007525084721985842,2.4420747990011628e-05,-3.997100427301047e-05,-0.0011422145372146457
0.006580000000000001,-0.09910745846557188,-0.008770910829515331,0.0009064733477338318,-0.0003383305589256446,-0.0007109234381653749
0.006600000000000001,-0.03306165880975042,-0.014091105786242758,-0.00048321493912721337,0.0006043857131266244,-0.0001788565763628377
0.006620000000000001,-0.02317753023576088,0.005109062867320582,0.00017030116243972192,-0.0011579953070886444,0.0004080769686299671
0.006640000000000001,0.0272846483961294,0.00922557843366806,0.0007177947061084889,-0.0002177538282779162,-0.002750432385963557
0.00666,0.028624094498297836,-0.003225040776293565,5.827471141419653e-05,0.001548815058926256,-0.0005419238267929424
0.00668,-0.00038229115357585114,-0.005062322544662952,-0.0011207348318996375,-0.00034804018179221776,0.0031112510130129655
0.0067,-0.08034215032331934,-0.04690571542816449,0.0030062903994207938,0.0007425512416201716,-0.0023353557365868916
0.00672,0.05316842663624501,0.016748801083751038,0.00036099287909917825,0.0003076074376159595,-0.00016246765771086555
0.00674,0.02065430147306285,0.011087968928871718,0.0016039103349844792,0.0008434868918050714,0.0016557201383025834
0.00676,-0.026454167783223625,-0.03355758414369986,-0.00011253380249521712,0.00031144498207626175,-0.0023959415004786207
0.0067800000000000004,-0.022388609055061067,-0.024339711295378555,-0.0007593281047100566,-0.0004244734147954295,-0.005409280217282067
0.0068000000000000005,0.038203142461823866,-0.02302075910677202,-0.0013797739473211388,0.0011327948893602308,0.0031709309483686425
0.0068200000000000005,0.03690617571943144,0.00966266212442787,-0.001709778205241672,0.001350156932742692,0.0006720860154956729
0.006840000000000001,0.004943988653236145,-0.003968888661908787,0.0027533357539725766,-0.0015821699895799857,-0.002553659711677228
0.006860000000000001,-0.02129135762739823,-0.00042601837557657327,-0.00222139737610484,0.0004369095559752189,-0.003666983060087175
0.006880000000000001,-0.016435645360604576,-0.02151027155447374,5.775488261830954e-05,0.0002162137663242089,0.0018152645236787174
0.006900000000000001,0.049540012988511295,0.023798465027313406,0.0016544910247605863,-0.0008432642659052858,-0.0021985205112621444
0.006920000000000001,-0.06935894133435895,-0.006397646067445111,0.0010439703457776348,-0.0006345897127892691,0.0029045656875506054
0.006940000000000001,0.15621640467583767,-0.028594187792113944,-0.00037047592916563684,0.0014018233489295957,0.0006731986825295763
0.006960000000000001,-0.004739258677078972,-0.013742216759643452,-0.0013711007691039501,-0.00034574632357340626,0.001199805881898849
0.006980000000000001,-0.02546482719820158,-0.017712576577446175,0.0017326802868596722,-0.0005035844491826682,-0.0005359057406111429
0.007,-0.059169397184564966,-0.003230581827402851,0.001890209249812105,0.0007278888161339911,0.002788893923411334
0.00702,-0.011355827493581388,-0.006158429902839379,-0.0017999338917471734,0.0006080116044471448,0.0030222082381962294
0.00704,-0.04627461295999783,0.0163422116964927,-0.0032896312426698585,-0.00038093109530666516,-0.0033859150281687705
0.00706,0.015061662595085278,0.009957106166664023,-0.0001305305477180201,0.0003879262424787246,0.0004790889593969261
0.00708,0.01189825893573013,0.021080334428006497,-0.002993481453829785,-0.00050131180906164,-0.0006623789713942074
0.0071,0.03260493094029643,-0.003223089329553001,-0.00020209287503153252,0.000996125339075965,-0.0008438400806627519
0.0071200000000000005,0.00993944049882768,-0.02383786694016082,0.0008765156765053254,-0.0015625492961435718,0.00062048970320432
0.0071400000000000005,0.024158025537796914,-0.001875263933921494,0.0016193666997822063,-0.0002325238362873427,0.0036530396232127872
0.0071600000000000006,-0.026234993569671076,-0.022568926589512872,0.0011937821734275802,-0.001873494081576164,-0.0024696536934219904
0.007180000000000001,-0.04294983498597332,0.006488566787156483,-0.00098589264834111,-0.0001781556684876129,-0.002280036298020388
0.007200000000000001,0.009647178446309558,0.01325296258673724,0.0037765630160945577,9.219326541736017e-05,-0.0001420212648657081
