time_s,sensor_output_v
0.07148,23.963794358332475
0.07150000000000001,23.996312541757693
0.07152,23.961207826101024
0.07154,24.03580364188237
0.07156000000000001,24.09883379717107
0.07158,23.963266876029248
0.07160000000000001,24.02012150414705
0.07162,24.009411324893584
0.07164000000000001,24.081139624548168
0.07166,24.025256154741125
0.07168000000000001,24.02429099351872
0.0717,24.013062862778245
0.07172,24.000882195395466
0.07174000000000001,24.006765565083615
0.07176,23.987799737776783
0.07178000000000001,24.03442624720901
0.0718,23.98118187899753
0.07182000000000001,23.971809805820705
0.07184,24.02862208223094
0.07186000000000001,23.916766082565932
0.07188,24.02620058701959
0.0719,24.04125620076594
0.07192000000000001,24.00544552416733
0.07194,23.95435458883381
0.07196000000000001,23.99682108209251
0.07198,23.948746801627603
0.07200000000000001,24.07138890605913
0.07202,23.99612917260049
0.07204,23.974043390598787
0.07206,23.948279832077926
0.07208,23.985371649187112
0.07210000000000001,24.034862515709378
0.07212,24.030563559012798
0.07214000000000001,24.003628936987056
0.07216,23.999754889679405
0.07218000000000001,23.967555746204788
0.0722,24.04987000672558
0.07222,24.005096244186205
0.07224000000000001,23.979690120251185
0.07226,24.057796292164582
0.07228000000000001,23.96289476598433
0.0723,24.071032089016562
0.07232000000000001,23.975523386779006
0.07234,24.01487833735187
0.07236000000000001,24.03216170301862
0.07238,24.009826134887454
0.0724,23.997394621685533
0.07242000000000001,23.951136535615394
0.07244,23.983409789299618
0.07246000000000001,24.034877604713415
0.07248,24.003210609987295
0.07250000000000001,23.97542077194115
0.07252,23.966659466524508
0.07254000000000001,23.978868394717583
0.07256,24.060264030558685
0.07258,23.969652351410595
0.07260000000000001,24.000127856225625
0.07262,24.022985944066374
0.07264000000000001,23.989820204403678
0.07266,23.94254851082724
0.07268000000000001,24.047588425008335
0.0727,24.012099319489696
0.07272,24.027637084836357
0.07274,23.972373933265867
0.07276,24.03249709823022
0.07278000000000001,23.997690513397547
0.0728,24.012644408581004
0.07282000000000001,23.978804914984938
0.07284,24.01769225057309
0.07286000000000001,23.98427132794028
0.07288,23.939584826615928
0.0729,23.9839197373533
0.07292000000000001,24.00743262203783
0.07294,24.027819627028155
0.07296000000000001,23.959374053167537
0.07298,24.031212083141085
0.07300000000000001,23.994065708732215
0.07302,23.93265888432172
0.07304000000000001,24.067897805360495
0.07306,23.983158497684133
0.07308,23.993694409484647
0.07310000000000001,23.969850125050712
0.07312,23.992517474575806
0.07314000000000001,24.00052019482491
0.07316,23.999750914941675
0.07318000000000001,23.9662950559538
0.0732,23.957613615593882
0.07322000000000001,23.98643530392111
0.07324,23.97880646928359
0.07326,23.881464821940725
0.07328000000000001,24.002146488619932
0.0733,24.01855871931353
0.07332000000000001,24.084840786671975
0.07334,23.993917681631846
0.07336000000000001,24.03014456616716
0.07338,24.04353216117074
0.0734,24.011804126573985
0.07342,23.971239450905603
0.07344,24.001723977338006
0.07346000000000001,24.02536909670645
0.07348,24.087762070527226
0.07350000000000001,23.995051487473113
0.07352,24.007954439623933
0.07354000000000001,23.92249821256551
0.07356,24.030757865505624
0.07358,24.003991763106374
0.07360000000000001,23.975489462514368
0.07362,23.99538919190762
0.07364000000000001,24.04641489380936
0.07366,23.933720517311272
0.07368000000000001,24.011491999190103
0.0737,23.976232064166467
0.07372000000000001,24.112003119000725
0.07374,23.947743379615186
0.07376,23.988857942337816
0.07378000000000001,23.929535004059193
0.0738,24.037647624211168
0.07382000000000001,24.049675163499185
0.07384,24.001671819653698
0.07386000000000001,23.993650528875744
0.07388,23.991891412715123
0.07390000000000001,23.99379183840491
0.07392,24.038226086846965
0.07394,23.999566495748915
0.07396000000000001,24.02356716750875
0.07398,23.974490507269902
0.07400000000000001,24.031699391376463
0.07402,24.026124201723327
0.07404000000000001,24.057213663423866
0.07406,24.011140557495338
0.07408000000000001,24.01556969750952
0.0741,24.02016504996798
0.07412,23.892188673359573
0.07414000000000001,23.952246782893706
0.07416,23.9803874937137
0.07418000000000001,24.034473982347237
0.0742,23.992616438408746
0.07422000000000001,24.05567455619784
0.07424,24.022850570078734
0.07426,24.027060200617324
0.07428000000000001,23.948686030031208
0.0743,23.99526667343173
0.07432000000000001,24.008581428495205
0.07434,24.011759209127806
0.07436000000000001,23.98538306433056
0.07438,23.894647028464394
0.07440000000000001,23.990839101206397
0.07442,24.002610422817696
0.07444,24.014602865463925
0.07446000000000001,23.997679626302165
0.07448,23.945532703163632
0.07450000000000001,23.989096155418782
0.07452,24.003472852661567
0.07454000000000001,24.08658195425544
0.07456,23.970222943888785
0.07458000000000001,23.99905229120049
0.0746,23.931052559794157
0.07462,23.99317438482905
0.07464000000000001,23.959877436589423
0.07466,23.983594902314902
0.07468000000000001,24.03102200932856
0.0747,23.947560059833016
0.07472000000000001,24.078246236118655
0.07474,23.98258892982425
0.07476000000000001,24.079922029324134
0.07478,23.949600062555405
0.0748,24.03661974274298
0.07482000000000001,24.00376496874089
0.07484,24.05757956157675
0.07486000000000001,23.984431466538048
0.07488,24.008347196079562
0.07490000000000001,23.99733095720922
0.07492,24.010580798828702
0.07494,23.969580279572117
0.07496000000000001,24.019534905251057
0.07498,23.99835671052255
0.07500000000000001,23.997960771672563
0.07502,23.950298569845877
0.07504000000000001,23.961021934857285
0.07506,23.951677310395418
0.07508000000000001,23.954124837747763
0.0751,24.022353463157774
0.07512,23.952954059112162
0.07514000000000001,24.009881906377156
0.07516,23.9848283473811
0.07518000000000001,24.00259722181662
0.0752,24.017749597813676
0.07522000000000001,24.022884890663835
0.07524,23.927228275711897
0.07526000000000001,24.01022090674532
0.07528,23.996212727662105
0.0753,23.992383954652226
0.07532000000000001,24.021861193505124
0.07534,23.982543260075225
0.07536000000000001,23.95822206926881
0.07538,24.062244764599058
0.07540000000000001,23.980888467022393
0.07542,23.931288535727784
0.07544000000000001,24.060151190435196
0.07546,23.979875526064657
0.07548,24.02908481478892
0.07550000000000001,23.9708626968076
0.07552,24.016577331310458
0.07554000000000001,23.963960491907603
0.07556,23.984634130565464
0.07558000000000001,23.91672723256849
0.0756,24.04451804832998
0.07562,23.95429442106111
0.07564000000000001,24.02650105698243
0.07566,24.01778452797061
0.07568000000000001,24.013911003324896
0.0757,23.954752690052754
0.07572000000000001,24.024367273659422
0.07574,24.056917209967217
0.07576000000000001,23.989802672080586
0.07578,23.98234741500097
0.0758,24.03611503674498
0.07582000000000001,24.030904788133352
0.07584,24.042879954357915
0.07586000000000001,24.014045422467706
0.07588,24.01134799138867
0.07590000000000001,24.031655683009102
0.07592,24.0264780807672
0.07594000000000001,23.994988678133375
0.07596,23.967144027028688
0.07598,23.921512337754677
0.07600000000000001,24.03029488518862
0.07602,24.02365520272363
0.07604000000000001,23.985256160329694
0.07606,23.95777721280789
0.07608000000000001,23.988139977219387
0.0761,24.003401315090837
0.07612000000000001,24.066215875635766
0.07614,23.97970712596967
0.07616,24.055132872251026
0.07618000000000001,24.058455598217243
0.0762,24.02701956446859
0.07622000000000001,24.031355729409132
0.07624,24.02340104784962
0.07626000000000001,23.984850074113506
0.07628,23.975233864615976
0.0763,23.944100240340713
0.07632000000000001,23.981793079614913
0.07634,23.979518839363465
0.07636000000000001,24.0488569488189
0.07638,24.04102134474937
0.07640000000000001,23.991415753446844
0.07642,24.01523072425632
0.07644000000000001,24.028743444004494
0.07646,24.054795581555528
0.07648,23.992628683658477
0.07650000000000001,23.971370477652677
0.07652,23.961236721267625
0.07654000000000001,23.982359402302038
0.07656,23.951411251227487
0.07658000000000001,24.00526623939766
0.0766,24.021088767891708
0.07662000000000001,24.022871727932202
0.07664,23.985689397200215
0.07666,23.97428750862028
0.07668000000000001,24.052893674345246
0.0767,24.00883771490749
0.07672000000000001,23.98744994771825
0.07674,23.999685765058853
0.07676000000000001,24.02060137165596
0.07678,24.010663541617934
0.07680000000000001,23.944847546461453
0.07682,23.9187632695614
0.07684,24.016582017717816
0.07686000000000001,24.0229129061515
0.07688,24.03616346371099
0.07690000000000001,24.019745502895713
0.07692,23.934783543542824
0.07694000000000001,23.979177514021927
0.07696,24.005977744876496
0.07698,24.048033936166533
0.07700000000000001,23.98504711158018
0.07702,24.001444803490195
0.07704000000000001,24.01770758432168
0.07706,24.004041582776235
0.07708000000000001,24.022199177133867
0.0771,23.971696351159743
0.07712000000000001,24.08741206880943
0.07714,24.07172050151945
0.07716,23.99007082931263
0.07718000000000001,24.03025217232272
0.0772,23.97265802046989
0.07722000000000001,24.02330055633374
0.07724,23.97889851753425
0.07726000000000001,24.016247942336072
0.07728,23.99632850954123
0.07730000000000001,23.95192897001346
0.07732,23.987556153076994
0.07734,24.06301795368218
0.07736000000000001,24.01715457404201
0.07738,24.050294052970102
0.07740000000000001,23.99145963127046
0.07742,23.941613856012236
0.07744000000000001,23.96053359772568
0.07746,24.040311613015792
0.07748000000000001,23.97900029393841
0.0775,24.002773981919187
0.07752,24.058470872314818
0.07754000000000001,23.99404115218483
0.07756,23.943605796795968
0.07758000000000001,23.950756218644763
0.0776,23.986980473693297
0.07762000000000001,24.056663974295198
0.07764,23.96152013287487
0.07766,24.030816336745847
0.07768000000000001,24.046778158821223
0.0777,23.972156329565955
0.07772000000000001,23.988791862757196
0.07774,23.97239084173143
0.07776000000000001,23.9808216409989
0.07778,24.02023249171592
0.07780000000000001,23.967072106476103
0.07782,23.987565720920596
0.07784,23.91740701965853
0.07786000000000001,24.06288343550132
0.07788,24.007932744331868
0.07790000000000001,24.07557627124408
0.07792,23.981721742998108
0.07794000000000001,23.9966141293762
0.07796,24.023386227009205
0.07798000000000001,23.975644045378413
0.078,24.030518451685325
0.07802,23.949516198041433
0.07804000000000001,23.980263505288285
0.07806,23.9406515004186
0.07808000000000001,23.990352221266914
0.0781,24.010275076752674
0.07812000000000001,24.027694710812916
0.07814,24.004180304319075
0.07816000000000001,24.022991195520706
0.07818,23.988983888809692
0.0782,24.013842235978153
0.07822000000000001,23.996499106958744
0.07824,23.990176365453625
0.07826000000000001,23.97405720849595
0.07828,24.007175192484045
0.07830000000000001,24.069135374340906
0.07832,24.01498348367805
0.07834,24.059973334023194
0.07836000000000001,24.042805740841327
0.07838,23.94318614535812
0.07840000000000001,23.993316942901057
0.07842,23.991045765031803
0.07844000000000001,24.001418327194582
0.07846,23.972041032306898
0.07848000000000001,23.972767218440747
0.0785,23.992603207430165
0.07852,24.037984942082836
0.07854000000000001,23.970218619902717
0.07856,23.95305100695516
0.07858000000000001,24.009045421462538
0.0786,24.02372415553455
0.07862000000000001,23.963552371846372
0.07864,23.929107156348916
0.07866000000000001,24.010255254360676
0.07868,24.03845348996385
0.0787,24.011309806053163
0.07872000000000001,24.05344226850789
0.07874,23.99170936090866
0.07876000000000001,23.92147481173688
0.07878,24.044498088311936
0.07880000000000001,23.98034528498343
0.07882,23.98583525519411
0.07884000000000001,23.997966093502804
0.07886,23.99005331800984
0.07888,24.024915381881158
0.07890000000000001,24.054894707683808
0.07892,24.02408118680259
0.07894000000000001,24.021604855130033
0.07896,23.895897213879888
0.07898000000000001,24.028839117234885
0.079,23.9731566477853
0.07902,24.04121348583269
0.07904000000000001,23.97439325004766
0.07906,23.977859434166405
0.07908000000000001,24.01141113416004
0.0791,24.035126925720053
0.07912000000000001,23.97062987787777
0.07914,24.071296797171726
0.07916000000000001,23.9545976875824
0.07918,23.998048183288535
0.0792,23.963388310333816
0.07922000000000001,23.986680464360624
0.07924,24.040842962370053
0.07926000000000001,24.032986808998054
0.07928,24.032123165292486
0.07930000000000001,24.038383133117733
0.07932,24.01692546714565
0.07934000000000001,23.96168439026011
0.07936,24.0134091842757
0.07938,23.989738257171187
0.07940000000000001,23.956367040710266
0.07942,24.00659878519158
0.07944000000000001,23.99321152508516
0.07946,23.942554048384764
0.07948000000000001,23.965767573241106
0.0795,23.961154273124045
0.07952000000000001,24.01902213717857
0.07954,23.954619209573092
0.07956,24.010761170550644
0.07958000000000001,24.01833535843436
0.0796,24.04939231874686
0.07962000000000001,23.998746861013654
0.07964,23.999036351956093
0.07966000000000001,23.996027072253156
0.07968,24.000303316786905
0.07970000000000001,24.04993411572434
0.07972000000000001,24.00614925537892
0.07974,23.990394496667836
0.07976000000000001,24.024244507270478
0.07978,24.050209518943845
0.07980000000000001,24.027351184113048
0.07982,24.003867831600385
0.07984000000000001,23.96602469220162
0.07986,23.981804094796782
0.07988,23.977950055845064
0.07990000000000001,23.964770601098092
0.07992,24.050587464120735
0.07994000000000001,23.97593512861988
0.07996,23.917737156235496
0.07998000000000001,23.943906599843295
