time_s,sensor_output_v,command_v
0.01054,0.03849298656958723,-0.014870462179020086
0.010560000000000002,0.0551018044113716,0.026695107761110774
0.01058,-0.025105450226421168,-0.0021607293716053915
0.0106,0.05524781567982446,0.011123468007296607
0.010620000000000001,-0.014133725334434044,0.0005536328017539266
0.01064,-0.027157934362027864,0.018898277934738875
0.010660000000000001,-0.012875390920819206,-0.008126925920965837
0.01068,-0.04916870851242274,-0.014614207923786742
0.010700000000000001,0.022046019964603366,0.031675817733065985
0.01072,-0.008597538703863532,-0.02561417052841472
0.010740000000000001,-0.03341819449947053,-0.014904674659675406
0.01076,0.06488299172430194,-0.021731718254394728
0.010780000000000001,0.020265931063138867,0.012510990294716464
0.0108,0.009092805021281604,-0.014527899089683086
0.010820000000000001,0.05100368319551141,0.021540665172471524
0.01084,0.07525308799145121,-0.023143168642820743
0.010860000000000002,-0.03863536670505013,-0.0031083779779424708
0.01088,-0.011534691455787205,-0.028214075966391007
0.010900000000000002,0.04309522647062553,0.05052818990965892
0.010920000000000001,0.04338659961247804,0.06058326559277402
0.01094,0.0009329699792501256,-0.03335980972985284
0.010960000000000001,0.014520314982998017,-0.00033738877611520605
0.01098,0.004449219964993717,0.004074690145707734
0.011000000000000001,-0.04458583151117071,0.003125617795375324
0.01102,0.04180966025831885,-0.0226508150193072
0.011040000000000001,-0.05742231775095489,0.03506661610232904
0.01106,-0.04908070245362252,0.022424143036640306
0.011080000000000001,0.04246804603563186,-0.008105852722692944
0.0111,-0.031603923931123344,0.0038764307872441927
0.011120000000000001,-0.008550223631058786,0.017707084903786738
0.01114,0.02563721302692277,0.02880706944452698
0.011160000000000002,0.00413349312566287,-0.009622353757204136
0.01118,0.02215156728625166,0.023307324512535622
0.011200000000000002,0.009422609871910698,-0.016547003028126454
0.01122,-0.01640441752983401,0.01024264494328092
0.011240000000000002,0.01081683526953983,0.006988004028374215
0.011260000000000001,0.08742128572848172,-0.021630503811618428
0.01128,-0.030006249108969978,0.0020994163254651073
0.011300000000000001,0.05813449255794056,-0.019681184804669752
0.01132,-0.05303899810020962,0.01929357850093415
0.011340000000000001,0.04403970104149686,-0.003448683074314179
0.01136,0.04226586736555956,0.007226525452310101
0.011380000000000001,0.04061657877119467,-0.003638771487173162
0.0114,-0.10712618095855801,0.024568955331630837
0.011420000000000001,-0.012399211094437857,0.0028000917150162274
0.01144,-0.05150967996619556,-0.0182469023696727
0.011460000000000001,0.023732828849722547,0.0008175032350406207
0.01148,-0.03950924255663617,-0.021482182126516508
0.011500000000000002,-0.031524972386426334,0.037826200917341894
0.01152,0.013465370182928621,0.030180429803649333
0.011540000000000002,0.015573839711138925,0.03005937927765367
0.01156,0.005319503038887555,-0.036058501081175115
0.011580000000000002,-0.08582510253996273,-0.0018048459697071722
0.011600000000000001,0.020654272554124366,0.008001334895656211
0.01162,0.08249268453488877,0.014509131360801413
0.011640000000000001,0.02111955318544279,0.005988403551127793
0.01166,0.06239560427715505,-0.02038187728802808
0.011680000000000001,0.10031630786438564,-0.03266731784851741
0.0117,-0.03297701337419178,-0.043643148428256756
0.011720000000000001,0.059045856779748496,-0.005920912644515165
0.01174,0.04520993035827054,0.025007265945005352
0.011760000000000001,-0.04054131239088133,-0.005228615296750773
0.01178,0.05349312552356469,-0.03705830293523459
0.011800000000000001,-0.05554344505014434,0.021763899127624213
0.01182,0.02959189560796506,-0.01223341671004942
0.011840000000000002,0.03138380670645012,-0.005622772570209928
0.01186,0.01820246943180134,-0.003800870997418497
0.011880000000000002,0.008841359921388929,0.0002613859658896213
0.0119,0.10956085494311733,0.013236558936933632
0.011920000000000002,0.09489740241928914,-0.03305022484398762
0.011940000000000001,0.013589153013264832,-0.01385284768366059
0.01196,-0.007441581993465981,-0.04501260445850767
0.011980000000000001,-0.037748795637033775,-0.031370726263873376
0.012,-0.07252414958074974,0.02579326096487368
0.012020000000000001,0.06878183074003875,0.002714926253586553
0.01204,0.07065445954773819,-0.0010510948082182612
0.012060000000000001,0.015237046608865028,0.013713330717041113
0.01208,0.03407931446328745,-0.00328019164520001
0.012100000000000001,-0.06047922865909503,-0.021486894519222585
0.01212,0.0010446778861707246,-0.0019207801242306034
0.012140000000000001,-0.03638360759529762,-0.01073882483961324
0.01216,0.004618392145520129,-0.027760661298018113
0.012180000000000002,-0.010838763665314497,-0.018324003479556043
0.0122,0.0734354607614116,-0.03224765967328181
0.012220000000000002,0.02128381895821215,-0.0004688829311024888
0.012240000000000001,-0.05563567432667286,0.0031462344393608614
0.012260000000000002,0.06100642382510566,-0.041139356127032636
0.012280000000000001,-0.016231032362840528,0.00912161285808152
0.0123,0.02269317907306962,-0.0015294175682677702
0.012320000000000001,-0.07816549824342618,0.008186933431193836
0.01234,0.001442591799456159,0.007586697721932615
0.012360000000000001,-0.03577422429076343,0.007191612263359977
0.01238,-0.022609817236325616,-0.0027258403870556902
0.012400000000000001,-0.0031451789351175266,-0.011999523387064275
0.01242,-0.02985551213273485,-0.0036536620136865374
0.012440000000000001,0.051655897150039,0.0028774490808943223
0.01246,0.0466552650450195,-0.0449504601095928
0.012480000000000002,0.05895846002895899,0.009854702503111237
0.0125,-0.02083380753629911,-0.023536450059085803
0.012520000000000002,-0.005546051469469566,0.0034753688315285964
0.01254,0.026194263528612302,-0.006489830911582076
0.012560000000000002,0.023958028458432326,0.019714099284770536
0.012580000000000001,-0.031010064724858243,0.012276047798083152
0.012600000000000002,0.0007233908081199431,-0.029067262080185917
0.012620000000000001,0.09802095790488363,-0.010167747245395639
0.01264,-0.07341550882216835,0.02004019552237839
0.012660000000000001,0.030157252725308108,0.010734883226191809
0.01268,0.0066868575389359445,0.011173162500367635
0.012700000000000001,-0.03628651954065391,0.006682025084361618
0.01272,-0.0066683932807323635,0.004454680832621783
0.012740000000000001,-0.0454984838039724,0.004828424938537151
0.01276,-0.003760764668418632,-0.011284271954424423
0.012780000000000001,-0.06990580498151931,-0.009497252538694755
0.0128,0.008926100091586002,0.0018600600771530168
0.012820000000000002,-0.010295922427869647,9.936410153701518e-05
0.01284,0.06046199397122863,-0.007441734191803814
0.012860000000000002,-0.06960335875697073,-0.0046727875166107016
0.01288,-0.03357808726205065,-0.0070707981661076915
0.012900000000000002,0.024185103859886092,-0.017935807862249697
0.012920000000000001,-0.018434280713950837,0.002773629816610047
0.012940000000000002,0.06747482288788126,0.011892266549342093
0.012960000000000001,-0.007683012604037578,-0.006813261649679456
0.01298,-0.1041947281588515,0.0346769343486624
0.013000000000000001,0.044162854609909034,-0.0346716713318329
0.01302,-0.009079220890113959,-0.0033244699793395357
0.013040000000000001,0.042204684194243364,-0.026860921589690653
0.01306,0.04392351692541713,0.005294557931785863
0.013080000000000001,0.13131503376800457,-0.03421743196767654
0.0131,0.03208696496350331,-0.04369180080216684
0.013120000000000001,-0.05524962987096837,-0.0011237987483431865
0.01314,0.03006910308196263,0.0011483453379361676
0.013160000000000002,0.058842451308458936,-0.022270067010699217
0.01318,0.0003926858646210961,-0.02118338482444811
0.013200000000000002,-0.028849040055319575,0.026694017066990244
0.01322,0.0329705280029532,-0.009150405636955447
0.013240000000000002,-0.03156085861665786,-0.003469196753236819
0.013260000000000001,0.03693172164105262,-0.008310886040368469
0.013280000000000002,-0.06878695043557766,-0.01913527087761464
0.013300000000000001,0.015701988837963105,-0.01697456974841807
0.01332,-0.009958583013671097,-0.009690011177467431
0.013340000000000001,0.022616043236946274,-0.0058612147277239705
0.01336,-0.04835111964774236,-0.018522174922804543
0.013380000000000001,-0.06619736155990383,0.01574171675015256
0.0134,-0.04821208836342425,-0.03435958596392293
0.013420000000000001,0.0016838303938647525,-0.008355112186514739
0.01344,0.007461483953412192,-0.011038553461503207
0.013460000000000001,0.05471395542967699,-0.00373463452944879
0.01348,-0.042360780311125,-0.015768063831295708
0.013500000000000002,-0.004411352900749712,-0.023965003534175314
0.01352,0.03671900495413456,-0.015451298220897549
0.013540000000000002,-0.008672313389634251,0.009996732037770862
0.013560000000000001,0.016370387139080147,-0.026845603525030525
0.013580000000000002,-0.01648080773277528,-0.03351108566487965
0.013600000000000001,0.056500613762289945,0.0006128238281664622
0.013620000000000002,0.022664206009835666,0.020440064292065182
0.013640000000000001,-0.022581516034244516,-0.02029183562997575
0.01366,-0.06970611437330512,0.0010752997464077688
0.013680000000000001,-0.030057402192437858,0.005488849306233183
0.0137,-0.0005148139366342762,0.014044073589331574
0.013720000000000001,-0.05469873636701841,0.007279900134078789
0.01374,0.0544151644400924,-0.0028863252371706853
0.013760000000000001,-0.03896215853275034,0.030772687346291263
0.01378,0.021203277306009616,-0.018202122094138472
0.013800000000000002,0.07393350314104073,0.002024459450003455
0.01382,-0.023039107169403245,-0.01215029363350464
0.013840000000000002,0.017450263334387744,-0.03500088523185402
0.01386,0.010382588400278338,0.019869463911904427
0.013880000000000002,-0.030915950765201174,-0.0027808180245129607
0.013900000000000001,-0.0006532595656680509,0.016994013332970292
0.013920000000000002,0.01726932807888707,-0.009002395399628289
0.013940000000000001,-0.060972602897512454,-0.04998105028785688
0.013960000000000002,-0.004503723700941319,-0.003172517050770201
0.013980000000000001,-0.048582750588567924,-0.009696887755417024
0.014,0.09782004276680244,0.004357432944232443
0.014020000000000001,-0.003963799817203159,0.0015548802119034388
0.01404,-0.007809333246267701,-0.030241525776273006
0.014060000000000001,-0.032007697593686345,0.019073080904713543
0.01408,0.024527705133976205,-0.003735531681571648
0.014100000000000001,-0.006316618550619961,-0.008977274714699413
0.01412,0.020854931289596996,-0.009875452636163426
0.014140000000000002,-0.050887729454082695,0.02775109867469349
0.01416,-0.05445773707435536,0.0021291520927366214
0.014180000000000002,0.003301131151035544,0.005226797107423794
0.0142,0.05318603420473973,-0.006362592103819072
0.014220000000000002,-0.02951368260412771,-0.005018204306843961
0.014240000000000001,0.00415055389915099,-0.02961457611357501
0.014260000000000002,-0.04775131539725369,0.022114356021797357
0.014280000000000001,0.022572989425465154,0.0025655592384354604
0.014300000000000002,0.050322610313478656,0.003135153759511404
0.014320000000000001,0.026275500687467895,0.024197411439280274
0.01434,0.03603475496428833,-0.0165890077229655
0.014360000000000001,0.0059853744864451965,-0.0035597264579984795
0.01438,0.02746983076693697,0.020364418734659596
0.014400000000000001,-0.0014831939735731662,0.021331381215964545
0.01442,0.05203448589393453,-0.004918246514054279
0.014440000000000001,0.025292322474515804,0.007015265168932598
0.01446,-0.07906971107653898,-0.016486935239078945
0.014480000000000002,0.03300994791467847,0.009969660109025903
0.0145,-0.02220079395637749,-0.01931010173965916
0.014520000000000002,-0.018812047317535285,-0.007655793127948493
0.01454,-0.04405146385032352,-0.010494965200278202
0.014560000000000002,0.02870641221727889,-0.0020767982457483773
0.014580000000000001,-0.08813777409770676,0.011604345741545636
0.014600000000000002,-0.02970606634900113,-0.019017004556262065
0.014620000000000001,0.04433193110552996,0.022279317967633223
0.014640000000000002,-0.009362137263015645,-0.019943668848323964
0.014660000000000001,0.036323772178994254,-0.0009548382638136247
0.01468,-0.0669720457440144,-0.0081077906337434
0.014700000000000001,-0.05181510313045285,0.00696582186078554
0.01472,0.07362923224879842,0.01263367597171
0.014740000000000001,-0.028962518513178773,0.008541954655614218
0.01476,-0.008931360863436731,-0.029592523337314255
0.014780000000000001,0.056900230104999616,0.0263584354293794
0.0148,0.06959889286971713,-0.0011998091413476198
0.014820000000000002,0.035714773313479574,0.003084198855366883
0.01484,-0.02123064147329167,0.01538383857722317
0.014860000000000002,0.0903096370350335,0.011454602035328202
0.01488,0.05221571141583608,-0.014883622847990347
0.014900000000000002,0.019020514768234936,0.03098331147564118
0.014920000000000001,0.0009603497927602483,0.009869517611178628
0.014940000000000002,0.03394514933539428,0.004584067460887907
0.014960000000000001,-0.0721766674134447,-0.007033127541350151
0.014980000000000002,-0.02978141199077238,-0.011682336442581636
0.015000000000000001,0.06556183645379425,0.030805423188504266
0.01502,0.012729581566935046,-0.03002572301545335
0.015040000000000001,0.04476129862525203,-0.03887418075256511
0.01506,-0.029708294943190983,0.005110502400331249
0.015080000000000001,0.01662066700383886,0.021683951695263003
0.0151,-0.04592050480898114,-0.005602345313463687
0.015120000000000001,-0.009211241026997103,-0.003574806106722154
0.01514,-0.025282423777805603,0.018451055718661916
0.015160000000000002,-0.01704063463602928,0.038912648458231
0.01518,-0.0039048654872905716,0.036627837794423634
0.015200000000000002,0.023237391122449765,-0.005320686525415157
0.015220000000000001,0.005169455468064148,-0.006137410662291033
0.015240000000000002,0.018137342089564055,0.05418273990791031
0.015260000000000001,0.010034819486345657,-0.0013173344344889369
0.015280000000000002,0.08457235981048085,-0.009693242453499588
0.015300000000000001,-0.006624778031429368,0.02427184183513496
0.015320000000000002,0.039586034998851286,0.0285572419720961
0.015340000000000001,-0.032897843609107344,0.013452314091050157
0.015360000000000002,-0.006027832163292446,-0.007154112256977528
0.015380000000000001,0.0038817649394733743,-0.007123105857915067
0.0154,-0.039354610426501485,-0.011550706095834105
0.015420000000000001,-0.009856969852550935,0.01109573521429586
0.01544,0.0749527295775602,0.004024202415713747
0.015460000000000002,-0.05634426539168648,-0.010266713819271012
0.01548,-0.030227659628724878,-0.02530357528751181
0.015500000000000002,-0.037159815003446,-0.02192505547661591
0.01552,0.05007480737269376,-0.031101253083239563
0.015540000000000002,-0.01798540225625376,-0.03771401171843438
0.015560000000000001,-0.01689467708165044,0.0031826202438351727
0.015580000000000002,0.04313276469370831,0.01912917826520019
0.015600000000000001,0.02758454191862791,-0.027146257464633738
0.015620000000000002,-0.017368632986888368,0.02169513353175098
0.01564,-0.07586814306270685,-0.008391750482403553
