time_s,sensor_output_v,command_v
0.010560000000000002,0.009643963321518878,-0.02497316133500734
0.01058,0.014627675603330531,0.036183790834412574
0.0106,-0.011293861900716741,0.0347807868629548
0.010620000000000001,-0.045381139046850316,0.03942731037238244
0.01064,0.0709374694798149,0.01485666020194854
0.010660000000000001,-0.05872641630329699,0.009636776728324756
0.01068,0.048640729548771314,0.025399573075123583
0.010700000000000001,-0.009821581392602252,-0.008108220969863045
0.01072,0.011947949861417052,0.011414538766522651
0.010740000000000001,0.044931494490329724,0.015179821170486817
0.01076,0.009087576029320964,-0.0037712586635597328
0.010780000000000001,0.011423778664657684,0.0019107973225468192
0.0108,-0.046301012164567334,0.00022538005784133704
0.010820000000000001,-0.0867019461594209,-0.016199422377132552
0.01084,-0.005155654986770813,0.01311961802693334
0.010860000000000002,-0.03334696823507701,0.03143934178941975
0.01088,0.019738203455298184,-0.027818925790063787
0.010900000000000002,-0.023926054937888918,0.026483547033187286
0.010920000000000001,0.03638567008209225,0.004208698901600127
0.01094,0.009150913486398902,0.025816984673383208
0.010960000000000001,-0.017009831241670114,-0.0030434281361291504
0.01098,0.006923881221261286,-0.02430491761577036
0.011000000000000001,-0.0032328378906501384,-0.0315497722076974
0.01102,-0.012521116298717277,-0.008229050886129245
0.011040000000000001,0.026287155620944462,-0.021150696768143993
0.01106,0.004401173126213855,0.02647867401331997
0.011080000000000001,0.03701068950035878,0.024132952504184773
0.0111,0.023455391960466754,-0.036546641658175824
0.011120000000000001,-0.03837776060052808,0.031459737547479584
0.01114,0.009890593826946195,-0.00772999636532949
0.011160000000000002,0.027931013058556414,-0.028746440758219267
0.01118,0.07959226362237916,0.013431823120729987
0.011200000000000002,-0.03494958121376037,0.015660445154050538
0.01122,0.005646457086695106,0.019469216359623384
0.011240000000000002,-0.05688498831616557,-0.004295467529464636
0.011260000000000001,-0.04641930380247623,-0.04325349175928224
0.01128,0.01944452888687713,-0.009428044282697947
0.011300000000000001,0.0561019303231399,0.021907925266703182
0.01132,-0.017546899780252347,0.0013820951538428595
0.011340000000000001,-0.021505748929874793,0.005375619852032747
0.01136,0.008339989655169822,-0.017908584502930987
0.011380000000000001,0.06057712611245769,-0.0071993531676837735
0.0114,0.03897776722100583,0.022396645695959325
0.011420000000000001,-0.045741769632847186,0.028638300480616222
0.01144,0.028301722271847567,0.03199119318392103
0.011460000000000001,-0.0003282208005406864,-0.006602533032368807
0.01148,-0.029781137845795044,-0.034651216128616366
0.011500000000000002,-0.028627161341511293,0.01020498905363258
0.01152,0.07272072685955065,0.012459802588444398
0.011540000000000002,-0.06188440132791982,0.029887932272725265
0.01156,-0.014180940387859876,0.0009398107606341413
0.011580000000000002,-0.025634993985134087,-0.02090091777006821
0.011600000000000001,0.030570385447895775,0.01768662596949462
0.01162,0.03018704179221654,-0.0005036186525485402
0.011640000000000001,-0.047593024401117116,-0.01091391077737729
0.01166,-0.021809622867308722,0.013090655174428667
0.011680000000000001,-0.02379492055028763,0.017048191608435605
0.0117,-0.05890424156430874,0.010809746209453972
0.011720000000000001,-0.06610155806996354,-0.0041498595128266515
0.01174,0.009828109630947369,-0.018986833449087633
0.011760000000000001,-0.007383779925179748,0.02886202882397001
0.01178,-0.11348741025900193,-0.02752216534558935
0.011800000000000001,-0.026006609122228,0.02896458144085635
0.01182,-0.02509424358514866,0.004996842010959593
0.011840000000000002,0.030818377943891036,0.005153908021335422
0.01186,-0.052147660617937554,0.009453463841067168
0.011880000000000002,0.014960124132614744,-0.01237935004343563
0.0119,-0.02534398405517374,-0.004584551254782818
0.011920000000000002,-0.029843664734489638,0.01208035279764573
0.011940000000000001,0.00012100066525567928,-0.004664973223370077
0.01196,-0.011246320118905424,-0.015189692633149095
0.011980000000000001,0.026544121982750118,0.021300435530684697
0.012,-0.027728378420258184,-0.03345376956148472
0.012020000000000001,0.01848181720776333,0.006007729719562207
0.01204,0.04969429231543943,-0.03791701730592934
0.012060000000000001,-0.01922669008704385,-0.015393578899040526
0.01208,-0.046937499569643486,0.010827329424662751
0.012100000000000001,-0.021620098186323742,-0.012616622861304222
0.01212,0.05782295175449211,0.006317389370046564
0.012140000000000001,0.07469450306992845,0.005326730026788886
0.01216,-0.004037924188671733,0.005650104418570449
0.012180000000000002,-0.029682645894183186,-0.012792829855995953
0.0122,0.05043752030174622,-0.027786644345889955
0.012220000000000002,0.06794497245759012,-0.02003678621164205
0.012240000000000001,-0.022631986099011427,0.01727303310322425
0.012260000000000002,0.03200323846386054,0.015381830491342365
0.012280000000000001,-0.00018050708453258067,0.0349231265036621
0.0123,-0.00041690255167799997,-0.029303741886395968
0.012320000000000001,-0.012378977942365112,-0.01529763282194762
0.01234,0.005520478970361424,-0.007930147655470015
0.012360000000000001,0.057274374572094326,-0.015867306532247154
0.01238,-0.06690733053835293,0.006763021677307683
0.012400000000000001,-0.0039297305975070414,-0.008692517119153092
0.01242,0.07253139037642001,-0.009077327953630657
0.012440000000000001,0.014865504348994304,0.022809230418183418
0.01246,-0.03730243211692146,-0.01602442011950823
0.012480000000000002,0.007105589781065849,0.017972878514996037
0.0125,0.0002900719691321378,-0.006624381891702251
0.012520000000000002,0.06377140901111768,0.05019276339782515
0.01254,0.022006104032113966,-0.019140098488737968
0.012560000000000002,-0.01546286435604752,-0.040514364704067905
0.012580000000000001,-0.03475402526214956,0.005490722661916993
0.012600000000000002,-0.04893292352597509,0.002435397326843362
0.012620000000000001,0.002906297999388453,-0.005624492422642383
0.01264,-0.009593085880284182,-0.028083093766714164
0.012660000000000001,-0.011034816534674632,-0.02327636202851392
0.01268,0.003196274720617402,-0.02811835087806236
0.012700000000000001,0.07718212307188906,0.008524662767813017
0.01272,0.01826054329119194,0.027841033723328367
0.012740000000000001,0.026753533419220987,-0.01936632237607432
0.01276,0.004286560692561837,-0.01970752763045597
0.012780000000000001,-0.018219044291493118,0.036935249729290416
0.0128,0.015975407863599876,0.032965773908107246
0.012820000000000002,-0.01310754720758724,-0.01839406704528649
0.01284,0.08248456856531736,0.02805581485109933
0.012860000000000002,0.11866571546421492,0.005278948853352258
0.01288,-0.07341034449200143,-0.006119931097783871
0.012900000000000002,0.052087764720087824,0.03452652433748984
0.012920000000000001,-0.02372816924433777,-0.003767572719997102
0.012940000000000002,-0.05912913936799845,-0.0064221316703305074
0.012960000000000001,0.006656241093154721,-0.007862272112597869
0.01298,0.00687117270545355,0.01901859546862498
0.013000000000000001,0.05324014169717815,0.002141802384266572
0.01302,0.04145120520737682,0.01234277178479352
0.013040000000000001,0.05253322336226769,-0.011421528990816464
0.01306,-0.017044249458578017,-0.012114120714587815
0.013080000000000001,-0.04751817700645735,0.00502823404108374
0.0131,-0.018754435483920556,0.011942922598897883
0.013120000000000001,-0.03275589516898018,0.026293084528580174
0.01314,-0.005820769027360493,0.0027696255075967497
0.013160000000000002,0.02709889445588673,-0.020783691230869313
0.01318,0.0015576485544663626,0.0007816423381901585
0.013200000000000002,-0.04406358245491986,0.009808832457996814
0.01322,-0.040162148203822315,0.033671847637289205
0.013240000000000002,-0.045433295830554825,0.0027698744162905587
0.013260000000000001,-0.024784782640571396,0.011706473826521308
0.013280000000000002,-0.0013312884390719048,-0.011746882559827936
0.013300000000000001,0.05325216767341725,0.01785838524036311
0.01332,0.008908860868186768,-0.01574015725038781
0.013340000000000001,0.03635740723759807,-0.006051447953959065
0.01336,-0.013020757503411114,-0.01694368266364324
0.013380000000000001,0.04215077321043099,-0.015951305881034456
0.0134,-0.00915914787310768,0.022986150549692778
0.013420000000000001,-0.008814367719576619,0.019148568741101216
0.01344,-0.012793338109561325,-0.042691521469921424
0.013460000000000001,-0.007226016712603841,0.005660641572166226
0.01348,-0.013602173962918716,-0.03096874623228543
0.013500000000000002,-0.01751530827059199,0.003896322392244344
0.01352,-0.06934690489867425,0.021179535205171997
0.013540000000000002,-0.015877544241172378,-0.021252338507038636
0.013560000000000001,0.009482900794404956,0.007130189091224989
0.013580000000000002,0.08584065307817473,-0.0015211454636293593
0.013600000000000001,0.01526156025826893,0.002707265553816891
0.013620000000000002,-0.06399969483532852,0.021015436601393427
0.013640000000000001,0.07860719553168759,0.006938129271137475
0.01366,-0.019522349601384544,0.009732049585358995
0.013680000000000001,-0.004393066830462127,-0.018162871660323696
0.0137,0.07454674448841023,-0.009645611023587517
0.013720000000000001,0.006200325135701976,-0.00553636061156423
0.01374,-0.01569719961520363,0.00604650013870366
0.013760000000000001,-0.028287300633344194,-0.01459891881297272
0.01378,-0.024500340740449,-0.008587886907218602
0.013800000000000002,0.07073866944480744,0.0028698169886102946
0.01382,0.05103891644078009,-0.005813338071973205
0.013840000000000002,-0.010048729309412285,0.029309074614213313
0.01386,0.05601690653216953,0.001986331127433248
0.013880000000000002,-0.01790914160896518,-0.005045395909048922
0.013900000000000001,0.016077993019588996,0.0025958872361825547
0.013920000000000002,0.07405878713374177,-0.021959629461894583
0.013940000000000001,-0.002801210471639795,0.022274867981718863
0.013960000000000002,-0.0009101563797216429,0.019855460294635495
0.013980000000000001,-0.020675433142161328,0.017505004533968402
0.014,-0.023429398302412502,-0.00035962060869922666
0.014020000000000001,0.024477902862406854,0.02566914688521747
0.01404,0.015747246807083535,0.001491648577764265
0.014060000000000001,0.05029548545223454,0.004795280723402582
0.01408,0.005908545777222829,-0.004966208503106553
0.014100000000000001,0.006166450398634623,0.0015226237961000822
0.01412,0.084993662505704,-0.022469425766066285
0.014140000000000002,-0.07208517322009474,-0.04392470746210019
0.01416,-0.06937117100512823,-0.029645740904883422
0.014180000000000002,0.02117411048786068,-0.0024277640486127156
0.0142,0.03058599642739086,-0.007775796775219893
0.014220000000000002,0.011674874152998813,0.00453555946694248
0.014240000000000001,0.018420722076192674,-0.034325928807170024
0.014260000000000002,-0.0865990439202084,0.007666774467047276
0.014280000000000001,-0.00040231246074064176,-0.020314282886268745
0.014300000000000002,-0.09375274715117503,0.025272903859171695
0.014320000000000001,-0.021938589144693172,-0.0032552753634321114
0.01434,0.02587886214806878,-0.027246566295026434
0.014360000000000001,-0.0290137374447905,0.02166633378715523
0.01438,0.020593427585549908,-0.0008964749479748639
0.014400000000000001,-0.005651636121484626,0.006451002236991477
0.01442,0.0214250442102005,-0.060262107433566234
0.014440000000000001,0.0006758464557211714,0.01983944652034383
0.01446,0.07523405940769848,0.004776520102375737
0.014480000000000002,-0.024631054988473254,0.0020645205640449633
0.0145,0.026331202541966792,0.004920189440256397
0.014520000000000002,0.049021258152660674,0.0049016764940411255
0.01454,0.020420850613577134,0.03891319801031756
0.014560000000000002,0.005572242726811692,0.01929461106641364
0.014580000000000001,-0.06599906579500855,-0.017850524036472457
0.014600000000000002,0.014694527844227036,0.026336965213829326
0.014620000000000001,-0.041921126893366426,-0.004613493846548846
0.014640000000000002,-0.010412632979445769,0.02116097266198293
0.014660000000000001,0.07228884210619231,-0.019103758025202016
0.01468,-0.029397630677395346,-0.014776662430650109
0.014700000000000001,-0.004612304598658697,-0.0044873965826095945
0.01472,-0.03918715220435038,-0.006334209733780687
0.014740000000000001,-0.011085435061958129,-0.0014405148549327105
0.01476,0.09364348172946571,0.02772590121137638
0.014780000000000001,-0.02279440607588467,0.03607072789289119
0.0148,0.04674814506864365,-0.02821089962607227
0.014820000000000002,-0.031381178523953335,-0.02921217134280896
0.01484,-0.0712739883232174,-0.01929059790254338
0.014860000000000002,0.006691048941811476,-0.006897074546016876
0.01488,-0.08180767218490109,0.01258672546394043
0.014900000000000002,0.02423627208893088,-0.0025513536011820023
0.014920000000000001,0.0179652930454717,0.02166441691380229
0.014940000000000002,-0.02101824803513578,-0.008286757389772052
0.014960000000000001,0.03447247798279325,-0.0013549172405008627
0.014980000000000002,-0.008339940275179177,-0.0062515582524345975
0.015000000000000001,-0.021502073750825926,-0.00588582462561641
0.01502,0.025410965159635528,-0.01804789479350855
0.015040000000000001,0.02542633678846981,0.013728600998914238
0.01506,0.03388710876710491,0.024217115300114615
0.015080000000000001,0.007308396101585745,-0.010779802326449879
0.0151,-0.029053600798511256,-6.322860948353471e-05
0.015120000000000001,-0.0009426660392424226,0.010246152335355991
0.01514,0.03348704513367285,0.013819774323115682
0.015160000000000002,-0.01819628065730292,0.010889329818565982
0.01518,-0.00198310783101943,-0.02526621336630742
0.015200000000000002,0.033585623351365466,-0.013369518081357792
0.015220000000000001,-0.012147642545445161,-0.006524464926013302
0.015240000000000002,-0.01452841125014657,-0.0013948992701532546
0.015260000000000001,-0.026617225811092503,0.023394479377383256
0.015280000000000002,0.05840527992390702,0.0003594089711807306
0.015300000000000001,0.03145634621559286,0.013281727416454218
0.015320000000000002,-0.008316645457480175,0.038599847191120584
0.015340000000000001,0.0009202514938200094,0.008394373787114716
0.015360000000000002,-0.006816969852607406,0.0018551659069772392
0.015380000000000001,0.04702127149774615,-0.023661500958248417
0.0154,0.058297698988188575,0.018973310246486044
0.015420000000000001,0.03855012909855859,-0.01648787366345871
0.01544,0.037551924263403695,-0.014125689592610862
0.015460000000000002,-0.01834388964345638,0.01218947208460879
0.01548,0.017855510860658962,0.02416072067587489
0.015500000000000002,-0.015945917669055003,-0.00334960472654855
0.01552,0.07767961613762558,0.014394991881494876
0.015540000000000002,0.036164599042607194,0.015418115891759657
0.015560000000000001,0.006535215982071664,0.020377667066919666
0.015580000000000002,-0.025190575131748938,0.002294940833869245
0.015600000000000001,-0.06496972249246026,0.010651259270598916
0.015620000000000002,-0.01461580636430326,0.0035093162216173314
0.01564,0.033939374284328125,0.0009901128483780334
0.01566,0.013827462498799323,-0.027715977618156536
