time_s,sensor_output_v,command_v
0.010520000000000002,0.04864695216344376,-0.02371114531011899
0.01054,-0.07754133101072441,-0.00624276031776576
0.010560000000000002,-0.03548225421390132,0.00012690058490005015
0.01058,0.012610382163388154,0.0004415083848865452
0.0106,0.014283334919932217,-0.005115121778613824
0.010620000000000001,-0.030816285986245407,-0.006316785368682436
0.01064,-0.053451308412542774,0.0028072737981926074
0.010660000000000001,0.009427354111167258,-0.006084281521028464
0.01068,-0.1343769555117701,0.011716427923951472
0.010700000000000001,0.014045094575879052,-0.0083059376442265
0.01072,-0.014123452647794165,0.03033915463731112
0.010740000000000001,0.03967977482135244,0.0008293595491966222
0.01076,0.1138428187552431,-0.0017200609389484262
0.010780000000000001,-0.04097780928217325,-0.0039262996884484366
0.0108,-0.01122558296070395,0.017445242160431543
0.010820000000000001,-0.020051458465161546,-0.006161621715955471
0.01084,0.008927777938493793,0.0006378218924684078
0.010860000000000002,-0.04702300034052164,-0.013178033593649939
0.01088,-0.0074127437079249715,0.014445209355586137
0.010900000000000002,0.0932534739717722,-0.008850773125915425
0.010920000000000001,-0.026892427475248604,0.02621811233580047
0.01094,0.0163384301294069,0.02580625583335021
0.010960000000000001,-0.05715917506332532,0.007510321570553281
0.01098,-0.014737434561273573,-0.006444605720824117
0.011000000000000001,0.018323143014075692,0.013961600799725088
0.01102,-0.06933499248136393,-0.00229615885489762
0.011040000000000001,0.007766796409032429,0.014650861716013154
0.01106,-0.01690103103830273,-0.009049705945702572
0.011080000000000001,0.03568321559529311,-0.024692796558849102
0.0111,0.09366076206259646,-0.029106268729812555
0.011120000000000001,0.016191197567250053,0.018441448701179676
0.01114,-0.07584421953379127,-0.03631874600875721
0.011160000000000002,0.05380285454293861,0.002797584203613207
0.01118,0.008379307198309894,0.04261610174250131
0.011200000000000002,-0.02244145960287542,0.016786147641836415
0.01122,-0.004947790756081569,0.001681941084908834
0.011240000000000002,-0.04023090478730494,0.05919211011655408
0.011260000000000001,-0.031533400156917864,-0.01364990467568913
0.01128,0.03235371012046042,0.012100492728589431
0.011300000000000001,-0.057718124054073255,0.03320776553860615
0.01132,-0.014282833876293194,-0.0056126040342534675
0.011340000000000001,-0.06338662768527407,0.009897629353828565
0.01136,-0.025812800836825408,0.008566787508943132
0.011380000000000001,-0.0440472251068608,-0.022149675910969648
0.0114,0.03775516023058962,-0.02008541663636972
0.011420000000000001,-0.05853335567816323,0.0006711126438638326
0.01144,0.04979413837659973,0.01196870960604199
0.011460000000000001,0.04383392942452611,-0.02836534839111004
0.01148,0.03840639284283589,-0.0035204526476157417
0.011500000000000002,0.012027758267479354,0.008480440978329598
0.01152,0.017491269745051035,0.027735126810594226
0.011540000000000002,-0.06832931225543383,0.024121426769329223
0.01156,-0.006204763166676213,-0.0271420619377922
0.011580000000000002,0.012455942780817651,0.0009769282163134775
0.011600000000000001,-0.009695649636622658,-0.016686452668569895
0.01162,-0.06421817632780742,0.030776319614426246
0.011640000000000001,-0.04396491125247244,-0.003619682868095273
0.01166,-0.003640573548727633,0.001684727979046162
0.011680000000000001,-0.11196211875522372,-0.05002191157023306
0.0117,0.014453778452169858,-0.005026301893039213
0.011720000000000001,-0.016462976911115805,-0.0027559480784029706
0.01174,-0.017417528886868195,0.025453975746091796
0.011760000000000001,0.005606825603574288,-0.003305877328030342
0.01178,-0.062096796749182274,-0.014921009173517366
0.011800000000000001,0.017542720575462953,-0.007760799123101927
0.01182,0.026682143624790933,-0.005847926145100015
0.011840000000000002,-0.025714720060458295,-0.0056915935874710935
0.01186,-0.0017630774902453994,-0.024643468067375256
0.011880000000000002,-0.014651037900222177,-0.02201798475843116
0.0119,0.012246191690907892,0.03429396444259231
0.011920000000000002,-0.03299474086061106,-0.016592178597179538
0.011940000000000001,-0.03374554254320611,0.011661758120469823
0.01196,-0.0055073435634018526,-0.039344008218108455
0.011980000000000001,-0.005037290131237534,-0.008458349698345538
0.012,0.06536672952844623,0.03605721929474669
0.012020000000000001,0.07207048743162615,0.002983233212570572
0.01204,-0.05572712879336501,-0.009478557959108388
0.012060000000000001,-0.07030395716283215,0.011643157982611707
0.01208,-0.025978824316938324,0.02947575764152331
0.012100000000000001,0.02362740219506619,0.013968944064295913
0.01212,0.04304321623208285,0.030292247161125187
0.012140000000000001,0.009314684114649236,0.04417360800337773
0.01216,0.0624936840230563,-0.0007868307948880029
0.012180000000000002,0.06043401661588064,-0.004171516083207679
0.0122,-0.05445350794548575,-0.004196395198465589
0.012220000000000002,0.01497574157430562,0.013578734866846456
0.012240000000000001,0.05420991791936762,0.004886754805059556
0.012260000000000002,0.028905512727635054,-0.03943064776891021
0.012280000000000001,-0.031360270402334266,0.015830322451831903
0.0123,-0.007634646773930004,0.013365529403826173
0.012320000000000001,0.011475213303382893,-0.010555370771831668
0.01234,-0.007381620750782109,-0.004256967610335192
0.012360000000000001,0.04140527620363737,-0.005450128825900184
0.01238,-0.05721875267296743,0.031098481792948256
0.012400000000000001,-0.036004290062889514,0.006757376665303118
0.01242,0.02524102340567661,-0.0005539927911824863
0.012440000000000001,-0.028377790913841818,0.01616888645891596
0.01246,-0.09910898241732716,0.0047773016042352715
0.012480000000000002,-0.038977736316586485,-0.007789286302670467
0.0125,0.05008359586949238,0.01322412784559129
0.012520000000000002,-0.018861472139109353,0.0054696167870036776
0.01254,-0.053237008690228585,-0.02469871848448237
0.012560000000000002,-0.05564118869726955,-0.003338751061037652
0.012580000000000001,0.012074733993239599,-0.02732508758589886
0.012600000000000002,-0.009333899973805399,-0.02769287281188037
0.012620000000000001,-0.06470156002620836,-0.036838931444856324
0.01264,0.08047076174748613,-0.01175420852524646
0.012660000000000001,-0.031129492413977063,-0.04257685434074442
0.01268,0.022709359697581585,0.0057942432264736846
0.012700000000000001,0.03695122926107725,0.011062836944399565
0.01272,-0.07488011465257897,0.0180525131505291
0.012740000000000001,-0.03800907140372763,-0.011626238868651034
0.01276,-0.083398802142545,0.025103368016744322
0.012780000000000001,0.048275000965622664,-0.007583150527115069
0.0128,0.07977815375145005,0.032901585331529
0.012820000000000002,-0.0024746438540146133,0.006396534436360191
0.01284,-0.027394140065710393,0.02912020783995465
0.012860000000000002,0.0188844037492848,-0.0032835491235810106
0.01288,-0.056889858903152735,0.012076854156271901
0.012900000000000002,0.006252352413800445,-0.02133639308022634
0.012920000000000001,-0.03912532347624,-0.012850958108643782
0.012940000000000002,0.0073429197456062875,-0.01101610526252553
0.012960000000000001,0.015956707926298164,0.007051361964136724
0.01298,0.029820124337596683,0.036436107139331056
0.013000000000000001,0.038978121521252206,-0.00886709645729928
0.01302,-0.05862954160896221,-0.003139924787434696
0.013040000000000001,-0.02971924973593858,-0.02038895430164437
0.01306,0.051722151838224976,0.016513737466700793
0.013080000000000001,0.024102187805750113,-0.03006489716744969
0.0131,-0.0065654845845806165,-0.0065865874777764665
0.013120000000000001,0.09085318493797949,-0.07230376857610148
0.01314,0.07766549837808609,0.016637233586959503
0.013160000000000002,-0.02126061108501432,-0.018422670572581935
0.01318,0.002767805247604549,-3.5854161068810225e-05
0.013200000000000002,0.011909788407170703,0.003310070008224526
0.01322,-0.009446833992849865,0.020760413349859116
0.013240000000000002,0.03774179881388154,-0.008501206733508754
0.013260000000000001,-0.037691235435027164,-0.0013702943589174311
0.013280000000000002,0.039697079213457415,-0.004295462108612001
0.013300000000000001,-0.019702179081267344,0.02079488630746597
0.01332,-0.07160861732188487,-0.008151720006996854
0.013340000000000001,0.02591629861314354,0.015000644441285719
0.01336,-0.00509610750849946,-0.0254058788357953
0.013380000000000001,0.0036857805021317676,0.04117041090993109
0.0134,-0.0028141384155688167,-0.017589612778882983
0.013420000000000001,0.031541728625016696,-0.005317201373800221
0.01344,0.024274053332569847,0.003912538205492802
0.013460000000000001,-0.04687659735757979,0.027053622674487524
0.01348,0.02031014386660178,-0.021247881095315727
0.013500000000000002,0.020211098565853094,0.04898119170131086
0.01352,-0.0007454498151897311,-0.017662685652867396
0.013540000000000002,-0.013419481741273165,0.0025125359796277663
0.013560000000000001,-0.002494987106715752,-0.0006860266772911544
0.013580000000000002,0.004455262108971033,-0.005418153757677323
0.013600000000000001,-0.03318016287613484,-0.005650274527111241
0.013620000000000002,0.0028676035777328067,0.0049099494051747525
0.013640000000000001,0.00545394011381398,-0.024619106272278254
0.01366,0.020929353264704117,-0.010046402975351532
0.013680000000000001,0.026335741640530617,-0.0010071883375876076
0.0137,-0.07784869150107038,0.004859774057672734
0.013720000000000001,0.018476333180655658,0.01818645235724632
0.01374,0.07801127991863682,-0.018340230621210214
0.013760000000000001,0.0569566928710782,-0.028843009092470832
0.01378,-0.060310429676158996,-0.021880598170749842
0.013800000000000002,0.012124840585301739,-0.021510103510505453
0.01382,-0.04489296540487816,-0.007163216922232464
0.013840000000000002,-0.03945411069377868,-0.020757723393753973
0.01386,0.03259001436413374,0.011508513543157524
0.013880000000000002,0.021940812481826655,-0.04023811910199016
0.013900000000000001,-0.044767527744729585,0.0068883980174614945
0.013920000000000002,-0.00876957382865928,0.016505675829610572
0.013940000000000001,-0.01540230365036254,-0.011376418680636559
0.013960000000000002,-0.03141585730783502,0.014947112760480382
0.013980000000000001,0.05374711837719401,0.029923591145411318
0.014,-0.02813983627244226,0.010137312148681018
0.014020000000000001,-0.045626775107036846,-0.02305399051018934
0.01404,0.015447042708275472,-0.018170102940882605
0.014060000000000001,-0.07083697872497254,-0.02388145047773751
0.01408,-0.020815046083631678,-0.06876795794445208
0.014100000000000001,0.0022371252894881634,-0.023064644195289797
0.01412,0.10968461022893533,-0.005182339666504859
0.014140000000000002,-0.07162485867543783,0.007460476192109853
0.01416,0.03197439151051055,8.790805390536653e-05
0.014180000000000002,0.04364551099676059,0.0023636921408653703
0.0142,-0.08025807201429201,0.007736367883296938
0.014220000000000002,0.04625969251208199,0.02492788122475838
0.014240000000000001,0.026575305300150363,0.006916638332557276
0.014260000000000002,0.010394683333568713,-0.016654717701278937
0.014280000000000001,-0.02785372866737725,0.007886101375897245
0.014300000000000002,0.019418685571739834,0.006580374166668097
0.014320000000000001,0.023956104772538598,0.01756472345008689
0.01434,-0.020468069185713315,0.0027945094641762046
0.014360000000000001,-0.024656840683004333,-0.008316162837673577
0.01438,-0.06779810856057891,-0.012003496413886799
0.014400000000000001,0.014594865393661255,0.02392123779155218
0.01442,0.0015554214809841132,0.02541207346890194
0.014440000000000001,0.10178532114870492,-0.002018976510772962
0.01446,-0.011270692515767422,0.0008733469453385347
0.014480000000000002,0.06104679217810739,0.02725206607138459
0.0145,0.018383980253850227,-0.02637669550859917
0.014520000000000002,-0.060831265104471115,-0.0031555843275351716
0.01454,0.005456014152091709,-0.003033387367304254
0.014560000000000002,0.06947687186999296,-0.039668110492203576
0.014580000000000001,0.01684846092338283,0.00023634128244446036
0.014600000000000002,-0.03392355084018593,0.004968920768084643
0.014620000000000001,-0.04610377617178765,0.04943054295839648
0.014640000000000002,0.0336238669741714,-0.023723970223242973
0.014660000000000001,-0.012907141593861714,-0.005390134313046255
0.01468,0.010850708854996352,-0.005050565674160678
0.014700000000000001,0.006991327365202539,-0.008489345023673097
0.01472,-0.011323986898293012,0.002561709866537527
0.014740000000000001,-0.05787947504246669,-0.0020466619459037763
0.01476,0.062293889137682454,0.02107927296255858
0.014780000000000001,-0.016068655038151063,0.003940106687496942
0.0148,-0.00530065796994847,0.03058383950166817
0.014820000000000002,0.12881742137233737,-0.00044817590152506823
0.01484,0.017750857221615502,0.021337250971096716
0.014860000000000002,-0.03248317581113963,-0.0011745864020990895
0.01488,0.05261337373388518,-0.009188951810479122
0.014900000000000002,0.08782721942442472,0.008408497926481724
0.014920000000000001,0.02380177597263734,-0.008910076676090768
0.014940000000000002,-0.019668832678011897,0.012674687204016072
0.014960000000000001,-0.03964452643890264,-0.0314973874549274
0.014980000000000002,0.03404182434859858,0.04473497521481161
0.015000000000000001,0.0596384025585738,0.04184773932596959
0.01502,0.07425431443789188,-0.001219857760717311
0.015040000000000001,0.07191014699531544,-0.024350920161963083
0.01506,-0.01947828386899082,0.019282773374601596
0.015080000000000001,-0.00955947654522057,0.02050733746571014
0.0151,-0.01716798166065799,-0.009409826049415688
0.015120000000000001,-0.10355200775841021,-0.003471588707907907
0.01514,0.06990015457187622,-0.018290983688847864
0.015160000000000002,-0.001864505993225184,0.018702109128491358
0.01518,0.019892734977589067,0.016716240942514077
0.015200000000000002,-0.013763943285096272,-0.001694611327715282
0.015220000000000001,0.03597570550113512,0.01594905545727373
0.015240000000000002,0.02512782536026705,-0.005363548247582152
0.015260000000000001,-0.0746705066596132,0.005340917715228269
0.015280000000000002,0.03492330378530616,-0.005310217597449476
0.015300000000000001,-0.017900152344218562,0.000885380519423862
0.015320000000000002,0.03313176714738336,-0.007592866611258071
0.015340000000000001,0.01608445346588276,0.0021369036760059495
0.015360000000000002,0.018011447782938755,0.022112622162704237
0.015380000000000001,0.0012864259862685786,0.008876483013491313
0.0154,-0.038374612829047694,0.02665458415487673
0.015420000000000001,0.07632778761091158,-0.019967521911020424
0.01544,-0.03966457207292965,-0.024861696826768677
0.015460000000000002,-0.08772327939727279,0.013801322156709333
0.01548,-0.011074759898162699,0.013156851520678248
0.015500000000000002,-0.022699281015448446,0.06638216621416748
0.01552,0.03322917348879237,-0.004031972219719234
0.015540000000000002,0.05335156829700067,-0.0004890406966924147
0.015560000000000001,-0.06672068574364705,-0.026261095576555777
0.015580000000000002,0.03168032950656186,-0.015173285474504127
0.015600000000000001,0.027985191380350046,-0.005594844298142744
0.015620000000000002,0.021276679231791842,0.012768379785256783
0.01564,-0.029328788401914805,0.0006535439731901479
