time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0048200000000000005,-0.034905239244409345,-0.02226512200026917,0.0005931074764374263,0.0006184285441561728,0.0023232728318244144
0.0048400000000000006,-0.0011773740547992954,0.008597195397296425,-0.0008456376542386203,0.001161308038885016,0.0006470385457520061
0.004860000000000001,0.011433680230839554,0.0019026229720685403,0.0004789378683719983,-5.114522452403624e-05,-0.0019726839971593883
0.004880000000000001,0.02707926604603761,0.01297261702612826,-0.001392343429565807,-0.00012673367331018638,0.0016870077537385543
0.004900000000000001,-0.00544078565064516,-0.010647006319066355,-0.002510585892878573,0.0002374440156674937,0.00023969514648596296
0.004920000000000001,-0.03847617362008459,-0.01811981359072516,0.0023522729391379825,0.0008652010517862581,0.0027337506379367118
0.004940000000000001,0.02302252080242017,0.01466184097524108,-0.0007402263323006091,-0.0005828274561395962,0.003205636030806305
0.00496,0.03168226357911639,0.01359868036308143,-0.0011242395316578035,-0.0005412723391201973,-0.004691242646223013
0.00498,0.03630087693138331,0.027897364855684656,0.0014989776919844013,0.00026387414906926175,0.0014895968704082296
0.005,-0.03829265125424461,0.0014900908135642432,0.0003451404249222334,0.0009614787835930271,0.0013639527651263805
0.00502,-0.040952215952228574,-0.03756569351611237,0.0007089841128641891,0.0002910107046122684,0.0015444664129947163
0.00504,0.019249983921301957,0.0305222488134415,-0.00040129715142215216,0.0015586565419770653,0.0030977794114678374
0.00506,-0.008702750462347426,0.004260690774092577,-0.00024195404331127447,-0.0008100139474862157,-0.00021253926989694592
0.00508,-0.011968855713052427,0.007470732819009994,0.0005352092760239883,0.00047974517180097753,0.0002349940874900248
0.0051,0.024985529154165464,-0.001584500236056933,-0.002868410101113116,-0.001407388628853924,-0.005295165945496028
0.00512,0.008266022846912588,0.018345817784165722,-0.0025221590228880586,0.00022754999638520764,-0.0019743646783328362
0.0051400000000000005,0.04495295313816848,0.0063751321933099596,-0.0007309110491131908,0.0010268033622581126,0.000288635709965617
0.0051600000000000005,0.017071504560164708,-0.016114560631912165,-0.0020886244248249147,-0.00042148013348274565,0.0024016487172736018
0.005180000000000001,-0.010595870834888747,-0.01758546732093689,0.001901356058831352,0.0005409221259352882,-0.00013366536994475857
0.005200000000000001,0.02645201566803776,0.04398808284323946,6.613286119888538e-05,0.0012709219603984233,0.0009349960231927223
0.005220000000000001,-0.021657356236254068,-0.01867502066511941,0.0014091921566433258,-6.046693474819106e-05,0.0015373463283634788
0.005240000000000001,0.049403252581288026,0.012927452965431893,-0.00024027377297142926,0.001117095060092228,0.0017548983964124727
0.005260000000000001,-0.021467625965034248,-0.00832266278609308,6.387390540675547e-05,-0.0003803046082456339,-0.0018329994330997744
0.005280000000000001,-0.00137288675973229,0.02652834290217296,0.0027308470323499597,0.0005544580184208338,0.005496671710060731
0.0053,0.03101919917365719,-0.012261685575764795,-0.00040948608677179627,1.8344662876211186e-05,0.0026520691381883683
0.00532,0.021509737047831722,-0.02284063090616575,0.00038510425806826895,-0.00023741002727175906,-0.004126652698289745
0.00534,0.014208680059651643,0.0011276822453344753,-0.001893780301640582,0.0017353814599351562,-0.0002126098338847619
0.00536,-0.023099284884426773,-0.027856308927252934,-0.00038623434021767256,0.0003928940203538089,2.537659123389433e-06
0.00538,0.054982236659240805,-0.01654098108639171,0.0013325776848967616,-8.931869232517795e-05,0.0012905810185748704
0.0054,0.024995220027335032,0.0029935247528569873,-0.0007242796472012755,0.000826658107206278,-0.0010147941575332125
0.00542,-0.015555315515330119,0.03409323412383555,7.050894757302261e-05,0.00040065813831927246,0.00036756338116366465
0.00544,-0.023869860432950873,-0.0016795670916802685,0.0024593891894573706,0.00109732410187577,0.001222420499715984
0.0054600000000000004,-0.006675365904942839,0.021378597624772462,0.0011632657507193555,0.0015580246848090691,0.0016039551096862711
0.0054800000000000005,-0.039185667079722666,-0.01883744237232543,-2.872909282458407e-05,0.00026380365736123197,-0.0020300657567344322
0.0055000000000000005,0.02035067638264642,0.024381281082368977,0.0005419284665138011,0.0001853178106957982,0.0011235215442633548
0.005520000000000001,0.058102236863589674,0.011009876002916127,-0.00014488757518789973,0.0014421164447395252,0.004521706620942219
0.005540000000000001,0.040522996005684944,-0.007270753375986402,-0.0007330351434515495,-0.000779945532244492,-0.0004285881947936183
0.005560000000000001,-0.03843960278647422,0.018172119569569368,-0.0015752291298578047,-0.0003398739459466045,-0.0024201640618781686
0.005580000000000001,0.04748646626142612,-0.010076433456851571,0.0003851072139725641,0.0011099447115394017,0.002877350915062387
0.005600000000000001,0.012363261502556297,0.02728073452403966,-0.001612548207256919,9.496688675765718e-05,0.0007660909033888521
0.005620000000000001,-0.009189124436283481,-0.03577373087336685,-0.0030119204189484414,8.80484462949632e-05,-0.0005970220017317046
0.00564,-0.06566368784996592,0.013465571431101405,0.0008274277743544097,-8.194536176212773e-05,-0.0019294313357426545
0.00566,-0.009775705901976626,-0.0010372536538210454,-0.0006817589620461627,0.0003604126238149017,0.0003158835359516361
0.00568,-0.01824203619672317,0.040701760101620466,-0.001699624932410891,0.0007588047355497368,0.0009341511436265148
0.0057,-0.07651125360332586,-0.003439060326889782,-0.0021198582410352045,0.000595465415439036,0.0022318998720720394
0.00572,0.06937912359119547,0.004833408723455985,-0.0015491619122591498,-0.0006966033576732216,-0.00021192494203280018
0.00574,-0.004483297685420702,0.01429465598758469,-0.0034118700293546736,-0.00014964722840172162,0.002524202749267259
0.00576,-0.09003621043330545,-0.010321912651230138,0.0030367931143328616,-0.00037741535609424223,0.00411339049538232
0.00578,-0.0204468832967285,0.021532338922696195,0.0015168512056469227,0.0001253749656093967,-0.0034472156570625008
0.0058000000000000005,-0.040146346793562736,0.03041692955723346,0.0002379381871329656,-0.0009200377663889028,-0.0026669827573815087
0.0058200000000000005,-0.04203271795115392,-0.030039286127298517,0.001456997267866112,0.0002601541130734278,-0.002290424747627567
0.005840000000000001,-0.10709889719797218,-0.010271873846077665,-0.0012324844497339366,-0.0008158368939113468,-0.0060792811585808435
0.005860000000000001,-0.005297564800946287,0.0055829632671104265,-0.0016740266623665808,-0.0001430931737474257,-0.001019382394025361
0.005880000000000001,0.021739504516116687,-0.003572496934632213,0.00025388598880443864,5.638087995613172e-05,0.0009216416031870444
0.005900000000000001,-0.0423487808683961,0.02580885814549595,-0.00044275223450594264,-0.000469035223507662,0.00027308146314876136
0.005920000000000001,0.02131540669067923,0.0020790170826389784,0.001934433279172769,0.00042524699674861046,0.0013620958445301292
0.005940000000000001,-0.004202433441567113,0.0043539759864726765,1.4580884331682765e-05,-0.0002819010075492465,-0.00017099975001528216
0.005960000000000001,-0.030452723050239,-0.0054607393008946434,-0.0004256740066239799,0.00045962390933484233,0.0031662588741271556
0.00598,-0.02109366026516494,0.03561813389631645,-0.0023799592470572744,0.0006595378470010086,0.0027849149671177647
0.006,-0.042198844156440325,-0.019823699316708653,-0.0014377101203444024,-0.0011833697752405082,-0.0024622709414195616
0.00602,0.04247676945039503,-0.022996116509534807,0.0009774865969496781,-0.0002852516809698503,-0.0012593076103305772
0.00604,0.03622578306835453,0.007613459237136141,-0.0013954624681919764,0.0007761924516550414,0.0030689453864472223
0.00606,-0.029529679246632395,-0.0038282556425894374,-2.0677047980337472e-05,0.0007336877478784768,0.0012631750436887194
0.00608,0.03772545351921907,0.009015839331935144,-0.0004005544544111139,0.00013310542448199887,0.0016919798423663513
0.0061,0.016016828888589463,0.0033677663562114,-0.00045172919257127495,0.00021503299317856563,-0.0033618441895956882
0.0061200000000000004,0.0631858624599191,0.008296719313590899,-0.00017851303692618392,0.0008228953026879731,0.0003391787383301032
0.0061400000000000005,-0.03444283912215979,0.01918099499086774,-0.0011487985530272244,0.0005263926478014532,-0.0035857893907488866
0.0061600000000000005,-0.07804182484918484,-0.017410724865987656,0.0015302650094576418,-0.0008656291486460989,-0.0016953346035138766
0.006180000000000001,0.009225537316793547,0.002472445586302856,0.002819948104789363,-0.0007046292803617401,-0.0015822941321651748
0.006200000000000001,0.007335803039707714,0.000863229875892132,0.0006451971741370204,-0.00020260678026667408,-0.0020473434628358487
0.006220000000000001,0.08761094425756186,0.03020005489358969,-0.0001723583410352674,-0.0008351625150521271,-0.0006791133130248318
0.006240000000000001,0.020256678263516435,0.005770543033151257,0.0011122130302239602,0.0010835598172813355,0.003685447554281588
0.006260000000000001,0.03772262195367906,-0.01331666780926349,0.0006523051917097597,0.0004911722703036395,0.0025133041374874768
0.006280000000000001,-0.04526085917902279,-0.013159347409644667,0.0010527631394387836,0.0004098333104311618,-0.00042958618182770814
0.006300000000000001,-0.008306633771134348,0.002049077087974638,-0.0010152312726595836,-0.00032217868615332465,0.003761662086620838
0.00632,-0.08356523612090715,0.039235508770719886,-0.0009880857070823437,0.0013451794101235301,0.005037526245486451
0.00634,0.00483054438893575,0.00961426163226838,-0.0006239372881116544,-0.0009643489255004164,0.0009502865469699882
0.00636,0.007117381246446286,-0.011032827352164251,-0.0015932813705469805,4.754360805115212e-05,0.002414067340086953
0.00638,0.017145190988817803,-0.019630143074624986,2.2081889607555797e-05,-0.0011051578087944295,-0.0012577926253582068
0.0064,0.036489609428766244,0.0147929818092032,-0.0023492019241893414,-0.0005465579779059362,-0.0015318366278671933
0.00642,-0.009000439530624772,0.02944885814847362,0.002856384722406629,-0.00038146890933952175,-0.00045490685342334007
0.00644,-0.012426497063547814,0.033989520640340345,0.002038845931108337,-5.2121626575225635e-05,0.002079401299640542
0.0064600000000000005,-0.02648653611839783,0.008050461610896184,-0.0016325390650213068,3.747433523155888e-05,0.001357483600652883
0.0064800000000000005,0.03786454092735733,0.007937666052402436,-0.002310697504114336,-0.00022337623044230067,0.002276160913641939
0.006500000000000001,0.07574012523640426,0.002026127215568982,0.002228234525937751,0.0002481231595310384,-0.00011709347438779876
0.006520000000000001,0.0002614021044657832,0.0009200188398896588,-0.0028742612769309997,-7.392660707600678e-05,0.0006105386160713674
0.006540000000000001,0.035472239973888334,-0.005773432261026725,0.0022645056201035336,0.00040854368114529927,0.003119052923417972
0.006560000000000001,0.06177257746154001,0.013917275963681808,-0.000897982412460801,-0.00036974451396196617,0.001337799215621749
0.006580000000000001,0.06922186192566548,-0.02460330437454032,-0.0016180461581253257,8.233461576205472e-05,-0.0007709258735587397
0.006600000000000001,0.0136948500729516,0.019931483824906483,0.001237624178802389,-0.0010321511214502466,-0.0037312828280088636
0.006620000000000001,-0.006680798665906376,0.009560299214168469,2.3251232742561936e-05,0.00043871045385785275,0.0005722334790737665
0.006640000000000001,-0.007543062174441031,-0.04313002948265344,-0.0006304042700132954,-0.0004129534925942128,-0.0003752108978732149
0.00666,-0.026947410375855855,0.027825704456893165,-0.00229679234670312,0.0008220209199554661,0.0038122546784374353
0.00668,-0.052936481079186574,0.011179300556399813,-1.0690790767083116e-06,-0.0003552598622924607,-0.0010293496644367438
0.0067,0.008616223905357571,0.016199120637210736,0.0014111388860554282,-6.416220819906342e-05,0.0004517919303091665
0.00672,-0.08353761848212898,0.005367960484430151,-0.0025349814633416545,-0.0010428945850983428,-0.004506718257330234
0.00674,-0.01639721288064617,-0.00044899161399698567,-0.0016458278557671723,-0.0006910524189929874,-0.0013288302991571956
0.00676,-0.017617540217700414,0.01903648606026473,-8.46707678411736e-05,-0.0007465344086548239,-0.0027323775285853515
0.0067800000000000004,-0.028148568002281972,-0.0319344115037092,0.0026889844854935175,0.0005995482477797234,0.00391256209124093
0.0068000000000000005,3.744362956386649e-05,0.004008381234709167,-0.0008936544627429414,-0.0014011356320117892,-0.0025121168487189185
0.0068200000000000005,-0.08306625696322,0.027490800784228175,-0.0013732868985645685,0.000368250774299521,-0.0006973140932396435
0.006840000000000001,-0.010921654962479604,0.007014041393869803,-0.0008210391506936274,-0.00012845967001046544,0.0025126692402513144
0.006860000000000001,0.003750687208060391,-0.020165850438951662,-0.0002484245518637334,0.00012702129230624502,-0.0013459472542648476
0.006880000000000001,0.032115594448752546,-0.030015610090447873,0.00043130374014254763,-0.0007426496289165536,0.004752182233588819
0.006900000000000001,-0.05188239432023488,0.021723930285527045,-1.0878916985986387e-05,0.00033109025668692413,0.0011858512132461815
0.006920000000000001,0.01919494109815695,-0.007186237871264145,-0.00021917584482299062,0.0006714277118339168,-0.0003085399758660407
0.006940000000000001,0.09071176863611999,-0.012356451087382614,0.0016576238535515014,-0.0006822499263664508,-0.004395743747403832
0.006960000000000001,0.015301574967736114,0.016041018368536414,-0.0013810948644853267,0.00045888515052953976,-0.0032116167869336598
0.006980000000000001,0.02779865090284698,0.004808078483383799,-0.0012582808827990702,-0.00038969067616820497,0.0008125901471454583
0.007,-0.0604629272286989,-0.0053835482321433325,0.0014015613101086546,-0.00074545207826952,-0.00013854236256113245
0.00702,-0.010745455832539304,0.003153964251193507,-0.0008244847680707612,0.0009435166632319332,0.0024281498501914777
0.00704,0.036588893485098604,0.012437030412628964,-0.0007072979242889505,0.000569597819581161,0.00026059768216478256
0.00706,0.11214356946093133,-0.0061662899083402825,-0.000577178128398763,0.0002745841500474207,0.0026704407160436133
0.00708,-0.01593135370525164,0.051314305018372496,0.0008656467564520491,-0.00042837636376714803,0.0008266514571185959
0.0071,-0.011979350388977824,-0.000524605291597557,-0.0010669604827895874,0.0005473808711713681,0.0027753106625685088
0.0071200000000000005,0.035881609626892755,-0.02030340510864132,-0.004059806518037678,0.0005464704088524651,0.0015293238925341971
0.0071400000000000005,-0.030849788050153287,0.01882518247487509,0.0011302623559178182,-5.239196753352336e-05,-0.002726597027453245
0.0071600000000000006,-0.024538016450544115,-0.005320118885686633,0.00039444281673407577,-0.0002628957635615071,-0.002361064675059955
0.007180000000000001,-0.03808722343688321,-0.03551759845000118,0.0019645324648336557,0.0002180885118680658,-0.001651054771800266
0.007200000000000001,-0.06814940463791179,-0.014643224982291586,-0.0019449338681231854,0.0003520796682590946,0.0008656339973132325
