time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0048000000000000004,-0.00634870601435607,0.06923724288944728,0.0013450756750922716,0.0005586941644325974,0.0023809124479893594
0.0048200000000000005,0.008473100861818616,0.004610646454844999,0.000641898486269303,-0.00023845634576583985,0.0004224505591766503
0.0048400000000000006,-0.02219032974825485,0.00022806113773911145,0.00131658104149531,-0.00021200515785100847,0.0005850959345511125
0.004860000000000001,-0.05592066767056235,-0.012436176857159241,-0.0007437903951494447,-0.0005875538921899121,-0.0010602028856124834
0.004880000000000001,0.09040491687035823,0.002296644018680895,0.0009584308478352914,0.00019597828422231626,0.0015710389778962662
0.004900000000000001,-0.022032648276394104,-0.020200647245849506,-0.0002284427137904296,-0.0010841979926500085,-0.0010912671219083234
0.004920000000000001,-0.00407086295095478,-0.021344293532640272,0.002780797009843952,0.0005267985875288133,-0.0014789386152356647
0.004940000000000001,-0.038962669455330494,-0.0122553012541417,1.3082920087576269e-05,-0.00013566223263902387,0.004402562504794946
0.00496,0.016014554028089333,-0.028493224796538184,-7.860636108023361e-05,5.4452730983764465e-05,-0.0027693541882704066
0.00498,0.12128397455782912,-0.009986479303691951,-0.0008704816538765084,0.00013356380969061532,-0.002875019551762762
0.005,-0.024755557826436007,-0.014891056906564351,0.0009049908100933326,0.0005248581057023997,0.0031390790267681896
0.00502,-0.08140686297743348,-0.018353788002798646,-0.0015037399168275499,0.0009201795695502108,0.0020105965345642083
0.00504,-0.02001843349835904,0.01925206544131933,-0.0032564432966094873,0.0007176703103076524,-0.0009628225176295013
0.00506,-0.09196828802691098,0.005606194257400145,0.001130066171083586,-0.00016088212609358083,0.0006583350314802892
0.00508,0.06712744511251434,0.01747212799150121,-0.0019691161050290925,0.0004637228028899833,0.0030709083737127645
0.0051,-0.03109546343696407,-0.003049326484818182,-0.0010337313064287617,-9.868677754129072e-05,0.0025232630556574678
0.00512,0.029881150583226674,0.00821662881747986,0.001260058790503551,0.0007093626730227765,-0.0022173584719847343
0.0051400000000000005,-0.026328106430267548,-0.012489814194150215,0.0004990657957519655,0.000311409509643813,-0.002431999695775858
0.0051600000000000005,0.025104824022765603,-0.020131312360563074,-0.0013234893738193975,5.0923723896241406e-05,0.003700334937771769
0.005180000000000001,0.04794916192709921,0.00965097378611599,-0.0009300532409181482,-0.00011334783959987415,0.000893216000581969
0.005200000000000001,0.05474586792867424,0.005904992910227041,0.00127939531283742,-0.0009909814649067964,-0.004780070823455799
0.005220000000000001,-0.018627181596316995,-0.0154249307331451,0.001092417762795119,0.00029183462208279124,0.001414853079427824
0.005240000000000001,-0.012569130091993865,-0.023605984199606047,0.000605217850268302,-0.0017583076326524454,0.0010179980198319802
0.005260000000000001,0.02569783498412575,-0.03902074095912569,-0.0006535354739144346,-0.0012682918965119746,-0.0007908379753697772
0.005280000000000001,-0.04719491431097152,0.012761933131227492,0.0022125929380887354,0.00046512372446525435,0.001174897327394876
0.0053,0.007302773060417884,0.05120978170328583,-0.001928455029096376,-0.001143072219521537,-0.002945237517433177
0.00532,-0.01805630079649613,0.005793892475355636,0.0005823394454213161,0.000500920921519241,0.001962842155240948
0.00534,-0.045097867697439994,-0.02264439361952362,0.0019522671370599592,0.00023847555039308154,0.0016645943366984089
0.00536,0.012699979230709391,-0.01322933206617399,-0.00011671814280407549,0.0011539932290783057,0.004574297103331085
0.00538,-0.03455075442366145,-0.025431711770639975,-0.0010055290813753585,0.0007961514447212143,-0.00015630707455764592
0.0054,-0.01860140205670213,-0.016964733696610678,0.0017231030106418493,-0.0012928206384049592,-0.0006319457306432049
0.00542,-0.022522779334903195,-0.014939953462610291,-0.001013566753370625,0.0003579930523145407,-0.0032869478010448833
0.00544,0.010370733333865366,0.011637982782688374,-0.00034921008411245243,-0.0005450678389851219,0.0037717336488511262
0.0054600000000000004,0.08775232854328113,0.04914688516731009,0.0018851369248271289,-0.0010965502868858377,-0.003413034299075338
0.0054800000000000005,-0.041835559709126925,0.020126070026166974,-0.0007173578078637448,0.0011334426556139443,0.0017860556886212789
0.0055000000000000005,-0.024419847919882238,-0.03630303458694316,0.0002787376319204558,0.00014088136848884912,0.0003331910470582477
0.005520000000000001,-0.02457176872829414,0.004438152255283514,-0.0008286512466698603,-0.00013516878842952706,0.0006692645405094377
0.005540000000000001,0.004383834605905356,0.013577147754059861,0.000867067579031629,0.0014606240518282507,0.0026344848512762564
0.005560000000000001,-0.03245324715340254,-0.019822805270852003,-0.0018446752840164014,0.001315316532840829,0.00679662710434597
0.005580000000000001,-0.09880544566626305,-0.02448327631382293,-0.0009011821343085566,-0.0005334909200037574,0.0009642989182620796
0.005600000000000001,-0.007730149674444698,-0.010584848722605436,-0.0009136074405465587,0.0009502416605367563,0.0020333988929457886
0.005620000000000001,-0.0016029278437268257,-0.02596367525568979,-0.0037966295641647246,0.0007986145754878926,0.004433563765283871
0.00564,-0.02443107426808181,0.008156640135251539,-0.0004518925144927783,0.0005770958556349784,0.0005216894689576181
0.00566,0.07440604073370195,-0.005949567718510607,-0.0005316848744704724,-0.0005255337830067379,0.002711036444334386
0.00568,0.033316180462724346,0.005401091885438467,-0.0014972306303811507,-0.0001484844875863449,0.0008486596159502377
0.0057,-0.05843288029191578,-0.03788057555568903,-0.0013392818048211068,0.00011072812679800351,-0.0018695762101172213
0.00572,3.2563429295326116e-06,0.002817920627617704,-0.001589135674977,0.00024386002777927146,-0.0002531249829627136
0.00574,-0.05306628009703323,0.004620423888283837,0.0021108172340621612,-0.00019333645357434115,-0.0044279460392146345
0.00576,0.047236537025587,-0.0020289605548889345,-0.0014650674265947459,0.0009123435265825243,0.002908118885967961
0.00578,-0.00019195615833681777,-0.023561120546514505,-0.00040438517829532024,-0.0002999765115902028,0.0032781659223943796
0.0058000000000000005,-0.03958421322243926,0.010849919360591834,-0.0019945230962202147,-0.0002195373888208394,-0.0004634517498776826
0.0058200000000000005,0.02225844910090807,-0.026837148755763613,7.350123523309277e-05,-0.0011327759120730234,-0.0014914592755964585
0.005840000000000001,0.032765568638435986,0.025469020816057796,0.002170514913778665,-0.0011998483417740443,-0.0012106840891971161
0.005860000000000001,0.06209870414375139,-0.02474652316814308,0.0005037671648489625,-0.0003390489126107335,-2.1103830633206332e-05
0.005880000000000001,-0.051648972430565356,-0.02022512805311534,-0.0014990246397427382,-0.0001219253667170545,0.001400457682236599
0.005900000000000001,-0.10654160405893107,-0.01067345355088787,0.0005121078461992175,-9.182371122811509e-05,-0.0004648566179595357
0.005920000000000001,-0.004025432970643827,0.02199733991520446,-0.0015438285400302158,-8.682679932188044e-05,-0.003768806157259221
0.005940000000000001,-0.05730231826033737,0.007752070549321192,0.0006382777584743557,-0.00013411637843746066,-0.0007787376828955388
0.005960000000000001,-0.024565056022796506,0.03663553880695702,0.0013353328166573668,4.3643019858041415e-05,0.000512870396381927
0.00598,0.051905960786530266,-0.003858602527461748,-0.000821426356598503,0.0009981014867403595,-0.0021042307697327466
0.006,-0.009783838633724814,0.0012571082911394488,-0.0006892658500331104,-0.00036260859406146066,-0.002361174249332426
0.00602,-0.05715743644781696,-0.03726828897054646,-6.0407192092731376e-05,0.0007322523952985942,0.0019861953844698553
0.00604,-0.010722130705569474,0.021455723023456958,-0.0005970999577161133,-0.00035247648410200274,-0.001831005012837508
0.00606,-0.04043301056595631,-0.00571038461018071,-6.889305324984353e-05,8.076915412129244e-05,-0.0009589052789293632
0.00608,0.0013181506678768668,0.06510774673449392,-0.0010320847343808816,-0.0005996304094437681,-0.001215279329147745
0.0061,-0.028872301748642304,0.014331956531949965,0.0025926520812657766,-0.0003411210258386139,-0.0019282960530483486
0.0061200000000000004,-0.027536170128636465,-0.007211318285697195,0.0020279247987090607,-0.0004197098298479315,-0.0005004917653984474
0.0061400000000000005,-0.018312865129571223,0.010384707461916654,0.0006967128760048817,-0.0009573556695310787,-0.005419801785748959
0.0061600000000000005,0.008959594121899176,-0.010689725526255344,-0.0018485679417035317,0.00020631591465444248,0.002171398291292279
0.006180000000000001,0.05739726675760056,0.03042081371326553,-0.0004569988664697481,-0.000708653051183066,-6.595734511725287e-06
0.006200000000000001,0.018831992956012497,0.035302822320822665,-0.0016533623298663946,0.0004256190668729183,0.0024349210373950983
0.006220000000000001,0.051142294029572585,0.027201345116877596,0.0006461022013832386,-0.0014030208033344433,-0.001969018477282555
0.006240000000000001,0.014815079455720317,0.002163437466399411,0.002492617501146487,-0.00025828214789240305,-0.00020331515768880489
0.006260000000000001,0.0854160546730467,0.011995202795577415,-0.0012373136137550143,5.8280777963189946e-05,-0.0010968343784356063
0.006280000000000001,0.010061101413825543,-0.00023804814940685173,0.0008019195842983783,0.0012057182303491147,0.004978475519269454
0.006300000000000001,0.0017632750548429127,-0.004210179900611186,0.0008323220754022075,-0.0001131201174751763,0.0028218120756549744
0.00632,0.027525945935443392,-0.011892332489907804,-0.0008908909944265124,0.00034100297612937587,0.0006468858129263888
0.00634,-0.0072394923070542684,0.019970402739147502,0.00010592659161527825,-0.0005756390396647305,-0.0030383235898543922
0.00636,-0.07972186537394774,0.02208195622670167,-0.0003695429405329743,-0.001079890988370786,-0.005723799394628052
0.00638,-0.01995949339500049,-0.03016118824658777,0.00182852186570622,2.0831930636208657e-05,0.0021801774252065737
0.0064,-0.027409616683878885,-0.003144437000789085,0.0015963896859557457,-8.936754703076866e-05,0.0007485521385912411
0.00642,0.012309688878543008,0.02207556773468423,-0.002444940914489734,-0.0003962501021430209,0.0009564366968119241
0.00644,0.03706863931985823,0.006146742465564509,-0.00020073419904851746,-6.33228490297416e-05,0.001186243562466402
0.0064600000000000005,-0.027585826028080497,0.01450866353774858,0.0005506220761007993,0.001478738956256117,-0.0010730086372393206
0.0064800000000000005,-0.06702160588537805,0.004415147345076324,0.002096185892738092,-0.000281915292611013,0.0005214837995008539
0.006500000000000001,0.05754629360842953,-0.03582103031987524,-0.0016484396546961359,-9.405480632895433e-05,-0.00235877653573924
0.006520000000000001,0.005651985334954101,-0.014335866020009936,-0.0008504849839605497,-0.00019885878740233176,0.005669929204956715
0.006540000000000001,-0.028628869749739275,0.002715987936598802,-0.0005231181147787328,0.0011562416890863556,-0.0025592714476700617
0.006560000000000001,-0.002492404340970286,0.015917819040516895,-0.00013524400533536658,0.0008500310411498918,0.0006478210947165182
0.006580000000000001,-0.022574675050957834,-0.03885782606602338,-0.0002740924836045328,-0.0003503924358116217,-0.0001457373891520391
0.006600000000000001,0.012125661118792543,-0.024373409240645752,0.0011246229462395121,0.0008687641046461625,-0.0019270359538222496
0.006620000000000001,-0.0058500031558219555,-0.0129072355666625,-0.0020949557107786455,0.0007907500386643246,0.0019697431899867277
0.006640000000000001,0.04094754629612108,0.02816138851309156,-0.001518755346116722,0.0007420157840266254,-2.874841377715207e-05
0.00666,0.021006243488444418,0.009112854325293917,0.004728743869715297,0.0006065553486949148,0.0024789372799991854
0.00668,0.057773988302481066,-0.016857934362294616,0.0028550401159674692,0.0007127958552542408,0.0019531401773588628
0.0067,-0.018247082747811123,-0.01959777923527271,-0.00027297754525578127,0.0005078515479993389,0.0005224632738565555
0.00672,0.05954352453431361,0.01253893412868423,0.0012577693135388025,0.0003399667425989397,0.003555789544941983
0.00674,0.04216854660606857,0.023317646106070344,-0.0011136760247118938,-0.0004698959280681211,-0.002368564576495751
0.00676,-0.07986680510635723,0.006654611653907574,-0.0030043799154348817,0.00024108413736583553,-0.001295651891931844
0.0067800000000000004,-0.02321597390197109,-5.398932563546526e-05,-0.00030828916511274206,5.197625573240307e-05,-0.0006042142686345987
0.0068000000000000005,0.01529069989170448,0.008901606865580815,-0.002869305281938244,0.000540792181806654,-0.0007289890004622169
0.0068200000000000005,0.03904634879211712,-0.00843033681710533,-0.0025454831580944658,0.0009889550004566576,0.004970341813400025
0.006840000000000001,0.017846676911099597,0.016630057370823393,0.000794526721769814,0.0003057047178536269,0.0021528017207222343
0.006860000000000001,0.04566103567323834,0.007573930487054042,-0.0004695587804091979,-0.0005291475000943955,-0.0017683961335198711
0.006880000000000001,0.07043317924475298,0.008961795506858983,0.00045496986620731437,0.00022909225257035539,0.001988281048546586
0.006900000000000001,0.010756141108699793,-0.0065015739973992015,-0.003043606279685295,3.170635980871172e-05,-0.002183834043842427
0.006920000000000001,-0.0514740111606758,-0.005543002083963682,-0.0008254972687458161,0.00016485454577419835,0.00031334976898493246
0.006940000000000001,-0.021885077264072583,-0.0020748509479094615,-0.0015086558797816534,0.0008599463544797869,0.001884428345038978
0.006960000000000001,0.008005632996145874,-0.00583919257957855,-0.0007310248712714748,0.00018847084488871326,0.0012933329271315151
0.006980000000000001,-0.003302948400282959,0.003763185375821106,-0.0004931397703232267,0.00039610623811794823,0.0015182063608198313
0.007,-0.027118254415751674,0.0026332826952348465,0.0005912151078803241,0.0006050685634194858,-0.0018710885055113423
0.00702,-0.005077300007373135,-0.0005223784662203037,0.0021924289133920367,-0.0010819033583903636,-0.0014656862067913491
0.00704,0.026049582834929096,-0.0028977368886509607,0.0036482198826660655,-0.0006440813582141709,0.0012288833663580915
0.00706,-0.028775075303695514,0.004579354730159649,-0.00025402720671362624,-0.0013919730807696537,0.0006608058308823783
0.00708,-0.019928244237709294,-0.015023603176790495,-0.0008557507424879535,0.0011461032967295007,0.0019099819172781129
0.0071,0.07087169848592365,-0.011918608414062714,0.0011459014458572593,0.0003574566452788265,0.000103992082949484
0.0071200000000000005,-0.0062073181790001045,0.008549047665122022,-0.001668336663892734,-8.711495297776364e-05,-0.0009107182147659749
0.0071400000000000005,0.010019842614492085,0.01879929812999862,8.119501885890575e-05,-0.00035430322243473007,0.0016540361165259575
0.0071600000000000006,0.05835277995177284,-0.0009721230206043139,-0.00028362206988085493,0.0014585843324041948,0.0027879307337739393
0.007180000000000001,0.000491131928306752,0.016812658299639457,-0.001210706657202379,0.00012550640886943253,0.00042068021595317005
0.007200000000000001,-0.05439654292619341,-0.01832459399673699,0.00046820925627709506,0.0009167705961832419,-0.002029298908950143
