capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_missed_084_clean,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_038_amplitude_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.775,0.775,True,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.5,""expected_pulses"":4,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.5,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",1,0,2/4 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,0.5,10.0,0.5,0.0,0.0,1.0,0.0,3.0
ball500_missed_038_amplitude_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,True,False,0.775,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0
ball500_missed_038_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.69,0.69,True,missed_short_pulse,2,"{""fit_r2"":0.8432551076624851,""gain_k"":0.4340553161497263,""lag_us"":-39.99999999999837,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.4340553161497263,""fit_r2"":0.8432551076624851,""lag_s"":-3.999999999999837e-05,""lag_us"":-39.99999999999837,""polarity"":1,""residual_rms"":0.14840406223015296,""ring_decay_alpha_per_s"":83.82016986321696,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":19.520912167260935,""ring_score"":0.17347869502809724,""source_event_count"":4,""source_feature_rms"":0.5230150220028033,""source_peak_z"":797221807604.1171,""victim_peak_z"":64.07836001747728,""victim_rms"":0.25178640542153513,""wc2_score"":0.8432633006529673}",0,1,,reject: source_event_count=4 exceeds 3,,,,,,,,4.0,0.4340553161497263,0.8432551076624851,0.8432633006529673,-3.999999999999837e-05,-39.99999999999837,797221807604.1171,64.07836001747728,1.0,520.8333333333545,83.82016986321696,19.520912167260935,0.17347869502809724,0.14840406223015296,0.5230150220028033,0.25178640542153513,,,,,,,,,,,
ball500_missed_038_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.69,0.45868171659938617,False,missed_short_pulse,2,"{""fit_r2"":8.815075251966675e-07,""gain_k"":-4.972545993651688e-08,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-4.972545993651688e-08,""fit_r2"":8.815075251966675e-07,""lag_s"":0.0,""lag_us"":0.0,""polarity"":-1,""residual_rms"":0.25178872333571817,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.17363433198772268,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":64.07836001747728,""victim_rms"":0.25178880917681207,""wc2_score"":8.815075254376872e-07}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,-4.972545993651688e-08,8.815075251966675e-07,8.815075254376872e-07,0.0,0.0,1.6862268986915566e+16,64.07836001747728,-1.0,520.8333333333545,0.0,0.0,0.17363433198772268,0.25178872333571817,4181.210050035625,0.25178880917681207,,,,,,,,,,,
ball500_missed_038_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.40228875782631807,0.40228875782631807,True,missed_short_pulse,3,"{""event_time_s"":0.03066,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.03066,""localization_ratio"":5.764116518243159,""off_event_rms_v"":0.09235632322088302,""recovered_peak_v"":0.5389459826590977,""recovered_rms_v"":0.5323526082474602,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.03066,0.5389459826590977,0.5323526082474602,0.09235632322088302,5.764116518243159,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_038_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.40228875782631807,0.3997381288626594,False,missed_short_pulse,3,"{""event_time_s"":0.03088,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.03088,""localization_ratio"":5.71987834603485,""off_event_rms_v"":0.09239345253653121,""recovered_peak_v"":0.5353711228997527,""recovered_rms_v"":0.5284793084848235,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.03088,0.5353711228997527,0.5284793084848235,0.09239345253653121,5.71987834603485,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,True,True,0.9246740579072248,0.9246740579072248,True,relay_coil_inductive_kick,1,"{""fit_r2"":0.9914068376074042,""gain_k"":-0.0002378538947247981,""lag_us"":-25.000000000000714,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-0.0002378538947247981,""fit_r2"":0.9914068376074042,""lag_s"":-2.5000000000000713e-05,""lag_us"":-25.000000000000714,""polarity"":-1,""residual_rms"":0.08690958048808169,""ring_decay_alpha_per_s"":155.4588764508511,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":10.49792859013055,""ring_score"":0.16014782481117898,""source_event_count"":2,""source_feature_rms"":471.3414969798719,""source_peak_z"":26.13526474621245,""victim_peak_z"":26.970529853764585,""victim_rms"":0.1127089545433729,""wc2_score"":0.9914073643093995}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.991; source/victim lag -25.0 us within window; WC2/correlation support 0.991; source and victim both have strong transient peaks,,,,,,,,,2.0,-0.0002378538947247981,0.9914068376074042,0.9914073643093995,-2.5000000000000713e-05,-25.000000000000714,26.13526474621245,26.970529853764585,-1.0,519.4805194805047,155.4588764508511,10.49792859013055,0.16014782481117898,0.08690958048808169,471.3414969798719,0.1127089545433729,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,True,False,0.9246740579072248,0.44139243045403476,False,relay_coil_inductive_kick,1,"{""fit_r2"":0.020335690027523445,""gain_k"":0.23251811376633588,""lag_us"":12.500000000000357,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.23251811376633588,""fit_r2"":0.020335690027523445,""lag_s"":1.2500000000000356e-05,""lag_us"":12.500000000000357,""polarity"":1,""residual_rms"":0.11251317997904753,""ring_decay_alpha_per_s"":155.28214400947166,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":10.509876677021001,""ring_score"":0.16118194241403802,""source_event_count"":1,""source_feature_rms"":0.046829290579084706,""source_peak_z"":674490759476.5952,""victim_peak_z"":26.970529853764585,""victim_rms"":0.11270874886634358,""wc2_score"":0.02035658881863892}",0,1,,reject: fit R2=0.020 below 0.550; WC2/correlation 0.020 below 0.450,,,,,,,,1.0,0.23251811376633588,0.020335690027523445,0.02035658881863892,1.2500000000000356e-05,12.500000000000357,674490759476.5952,26.970529853764585,1.0,519.4805194805047,155.28214400947166,10.509876677021001,0.16118194241403802,0.11251317997904753,0.046829290579084706,0.11270874886634358,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,False,False,0.3495659384151851,0.06320546692576723,False,relay_coil_inductive_kick,2,"{""event_time_s"":0.0119875,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0119875,""localization_ratio"":0.05508156628546292,""off_event_rms_v"":0.05416092499111168,""recovered_peak_v"":0.004669072297394319,""recovered_rms_v"":0.0029832685800349847,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0119875,0.004669072297394319,0.0029832685800349847,0.05416092499111168,0.05508156628546292,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,False,False,0.3495659384151851,0.3495659384151851,True,relay_coil_inductive_kick,2,"{""event_time_s"":0.00694375,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00694375,""localization_ratio"":5.297712512818768,""off_event_rms_v"":0.05230672240960128,""recovered_peak_v"":0.31131878296796,""recovered_rms_v"":0.2771059778191803,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.00694375,0.31131878296796,0.2771059778191803,0.05230672240960128,5.297712512818768,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,missed_short_pulse,relay_source,False,False,0.0,0.0,False,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_093_timing_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.7428571428571429,0.7428571428571429,True,missed_short_pulse,1,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.5714285714285714,""expected_pulses"":7,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.42857142857142855,""missed_pulses"":3,""sparse_logic_reference"":true,""split_pulses"":0}",1,0,3/7 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,4.0,0.42857142857142855,10.0,0.5714285714285714,0.0,0.0,1.0,0.0,3.0
ball500_missed_093_timing_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,True,False,0.7428571428571429,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""pulse stretching"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":4,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,4.0,0.0,1.0
ball500_missed_093_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.5870449916502788,0.5870449916502788,True,missed_short_pulse,2,"{""fit_r2"":0.8047986781846065,""gain_k"":0.8176641165875537,""lag_us"":-119.99999999999511,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8176641165875537,""fit_r2"":0.8047986781846065,""lag_s"":-0.00011999999999999511,""lag_us"":-119.99999999999511,""polarity"":1,""residual_rms"":0.4793245254292281,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.4255677396594646,""source_event_count"":7,""source_feature_rms"":0.6014940130982486,""source_peak_z"":933670097313.6224,""victim_peak_z"":63.80791068323839,""victim_rms"":0.560630817085638,""wc2_score"":0.804898666885296}",0,1,,reject: source_event_count=7 exceeds 3,,,,,,,,7.0,0.8176641165875537,0.8047986781846065,0.804898666885296,-0.00011999999999999511,-119.99999999999511,933670097313.6224,63.80791068323839,1.0,520.8333333333545,0.0,0.0,0.4255677396594646,0.4793245254292281,0.6014940130982486,0.560630817085638,,,,,,,,,,,
ball500_missed_093_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.5870449916502788,0.4253771169288754,False,missed_short_pulse,2,"{""fit_r2"":0.21411538027783394,""gain_k"":1.0290299505487561,""lag_us"":79.99999999999675,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.0290299505487561,""fit_r2"":0.21411538027783394,""lag_s"":7.999999999999674e-05,""lag_us"":79.99999999999675,""polarity"":1,""residual_rms"":0.48579067710467,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.4843990671285036,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":63.80791068323839,""victim_rms"":0.52431961384495,""wc2_score"":0.21700973864719636}",0,1,,reject: fit R2=0.214 below 0.550; WC2/correlation 0.217 below 0.450,,,,,,,,1.0,1.0290299505487561,0.21411538027783394,0.21700973864719636,7.999999999999674e-05,79.99999999999675,674490759476.5952,63.80791068323839,1.0,520.8333333333545,0.0,0.0,0.4843990671285036,0.48579067710467,0.20483662259967567,0.52431961384495,,,,,,,,,,,
ball500_missed_093_timing_shifted,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.4250645340064351,0.4250645340064351,True,missed_short_pulse,3,"{""event_time_s"":0.01026,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01026,""localization_ratio"":4.361445879924812,""off_event_rms_v"":0.27005623255786465,""recovered_peak_v"":1.187723477524097,""recovered_rms_v"":1.177835642841877,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01026,1.187723477524097,1.177835642841877,0.27005623255786465,4.361445879924812,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_093_timing_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.4250645340064351,0.423618919599039,False,missed_short_pulse,3,"{""event_time_s"":0.01048,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01048,""localization_ratio"":4.3227451101325185,""off_event_rms_v"":0.27012969177058016,""recovered_peak_v"":1.1903736357317756,""recovered_rms_v"":1.1677018042072025,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01048,1.1903736357317756,1.1677018042072025,0.27012969177058016,4.3227451101325185,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_086_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.4560732590560074,0.222352798409223,False,,1,"{""fit_r2"":0.06484047402935966,""gain_k"":5.989212118331938e-07,""lag_us"":-39.99999999999837,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":5.989212118331938e-07,""fit_r2"":0.06484047402935966,""lag_s"":-3.999999999999837e-05,""lag_us"":-39.99999999999837,""polarity"":1,""residual_rms"":0.013443698934758162,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":15625.000000000635,""ring_q_estimate"":0.0,""ring_score"":0.11372263485108308,""source_event_count"":8,""source_feature_rms"":5524.8620622501385,""source_peak_z"":2.2281040439112388e+16,""victim_peak_z"":68.75558237771637,""victim_rms"":0.013182396338019242,""wc2_score"":0.06501736790457874}",0,1,,reject: source_event_count=8 exceeds 3; fit R2=0.065 below 0.550; WC2/correlation 0.065 below 0.450,,,,,,,,8.0,5.989212118331938e-07,0.06484047402935966,0.06501736790457874,-3.999999999999837e-05,-39.99999999999837,2.2281040439112388e+16,68.75558237771637,1.0,15625.000000000635,0.0,0.0,0.11372263485108308,0.013443698934758162,5524.8620622501385,0.013182396338019242,,,,,,,,,,,
ball500_missed_086_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.4560732590560074,0.4560732590560074,True,,1,"{""fit_r2"":0.013042712887112562,""gain_k"":0.0070878269488913416,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.0070878269488913416,""fit_r2"":0.013042712887112562,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.012472506368483452,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":25000.00000000102,""ring_q_estimate"":0.0,""ring_score"":0.12146518112014718,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":68.75558237771637,""victim_rms"":0.012553200064529466,""wc2_score"":0.013042712887112768}",0,1,,reject: fit R2=0.013 below 0.550; WC2/correlation 0.013 below 0.450,,,,,,,,1.0,0.0070878269488913416,0.013042712887112562,0.013042712887112768,0.0,0.0,674490759476.5952,68.75558237771637,1.0,25000.00000000102,0.0,0.0,0.12146518112014718,0.012472506368483452,0.20483662259967567,0.012553200064529466,,,,,,,,,,,
