capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_missed_075_timing_shifted,missed_short_pulse,missed_short_pulse,True,0.7300000000000001,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/5 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.6,""expected_pulses"":5,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":3,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.4,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,3.0,0.4,10.0,0.6,0.0,0.0,1.0,0.0,3.0
ball500_missed_075_timing_shifted,missed_short_pulse,high_speed_input_bounce,False,0.43881658497700654,2,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.0138,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0138,""localization_ratio"":4.697778979345859,""off_event_rms_v"":0.1862811039688959,""recovered_peak_v"":0.9896095534867626,""recovered_rms_v"":0.8751074544791174,""threshold_segments"":1,""zero_crossings"":1}",0.0138,0.9896095534867626,0.8751074544791174,0.1862811039688959,4.697778979345859,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_075_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.40141715512041076,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.057 below 0.550; WC2/correlation 0.058 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.05686212000299762,""gain_k"":1.9506820081920147e-05,""lag_us"":39.99999999999837,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":1.9506820081920147e-05,""fit_r2"":0.05686212000299762,""lag_s"":3.999999999999837e-05,""lag_us"":39.99999999999837,""polarity"":1,""residual_rms"":0.37338539280979977,""ring_decay_alpha_per_s"":34.78005263456283,""ring_frequency_hz"":22656.25000000092,""ring_q_estimate"":2046.4807602724693,""ring_score"":0.09500976907483877,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":54.35505658432037,""victim_rms"":0.38243984087598876,""wc2_score"":0.0579826997620711}",,,,,,,,2.0,1.9506820081920147e-05,0.05686212000299762,0.0579826997620711,3.999999999999837e-05,39.99999999999837,1.6862268986915566e+16,54.35505658432037,1.0,22656.25000000092,34.78005263456283,2046.4807602724693,0.09500976907483877,0.37338539280979977,4181.210050035625,0.38243984087598876,,,,,,,,,,,
ball500_hsib_078_clean,high_speed_input_bounce,high_speed_input_bounce,True,0.8150000000000002,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0001874,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0001874,""localization_ratio"":19.878113544587652,""off_event_rms_v"":0.09740947159370622,""recovered_peak_v"":3.396313189622299,""recovered_rms_v"":1.936316536677856,""threshold_segments"":2,""zero_crossings"":3}",0.0001874,3.396313189622299,1.936316536677856,0.09740947159370622,19.878113544587652,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_078_clean,high_speed_input_bounce,relay_coil_inductive_kick,False,0.5962509805000602,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.345 below 0.550; WC2/correlation 0.345 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.3450505852958352,""gain_k"":4.4364548898624977e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":4.4364548898624977e-07,""fit_r2"":0.3450505852958352,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.18704498805181535,""ring_decay_alpha_per_s"":364.5797359013947,""ring_frequency_hz"":159705.15970515585,""ring_q_estimate"":1376.1833340232636,""ring_score"":0.02750337515221359,""source_event_count"":1,""source_feature_rms"":187059.96973047967,""source_peak_z"":3.8080215151590636e+18,""victim_peak_z"":182.15128145062513,""victim_rms"":0.141284051154017,""wc2_score"":0.34505058529981353}",,,,,,,,1.0,4.4364548898624977e-07,0.3450505852958352,0.34505058529981353,4.0000000000000967e-07,0.4000000000000097,3.8080215151590636e+18,182.15128145062513,1.0,159705.15970515585,364.5797359013947,1376.1833340232636,0.02750337515221359,0.18704498805181535,187059.96973047967,0.141284051154017,,,,,,,,,,,
ball500_hsib_078_clean,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":121,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,121.0,0.0,
ball500_relay_090_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.9819029531745979,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.999; source/victim lag -6.3 us within window; WC2/correlation support 0.999; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9992447092700385,""gain_k"":1.506277986271442,""lag_us"":-6.2500000000001785,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.506277986271442,""fit_r2"":0.9992447092700385,""lag_s"":-6.250000000000178e-06,""lag_us"":-6.2500000000001785,""polarity"":1,""residual_rms"":0.3770620736424697,""ring_decay_alpha_per_s"":364.2176553066709,""ring_frequency_hz"":603.7735849056431,""ring_q_estimate"":5.207904205451075,""ring_score"":0.804725730158628,""source_event_count"":1,""source_feature_rms"":0.4141766414398492,""source_peak_z"":33.025728234529296,""victim_peak_z"":32.48347205283098,""victim_rms"":0.624584380090121,""wc2_score"":0.9992447125079393}",,,,,,,,1.0,1.506277986271442,0.9992447092700385,0.9992447125079393,-6.250000000000178e-06,-6.2500000000001785,33.025728234529296,32.48347205283098,1.0,603.7735849056431,364.2176553066709,5.207904205451075,0.804725730158628,0.3770620736424697,0.4141766414398492,0.624584380090121,,,,,,,,,,,
ball500_relay_090_clean,relay_coil_inductive_kick,missed_short_pulse,True,0.7000000000000001,2,relay_coil_inductive_kick,matched,False,relay_source,2,False,False,True,False,False,,2,0,0,best_reference=relay_source | 1/3 physical reference pulses missed downstream,,,"{""best_reference"":""relay_source"",""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":1,""detection_ratio"":0.6666666666666666,""expected_pulses"":3,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.3333333333333333,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":1}",,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,0.3333333333333333,10.0,0.6666666666666666,1.0,0.0,1.0,1.0,3.0
ball500_relay_090_clean,relay_coil_inductive_kick,high_speed_input_bounce,False,0.6269302633793215,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.010181250000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.010181250000000001,""localization_ratio"":6.651689528798079,""off_event_rms_v"":0.2538483867171914,""recovered_peak_v"":2.1097813483773638,""recovered_rms_v"":1.6885206558356791,""threshold_segments"":1,""zero_crossings"":0}",0.010181250000000001,2.1097813483773638,1.6885206558356791,0.2538483867171914,6.651689528798079,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_112_degraded_reference,missed_short_pulse,missed_short_pulse,True,0.7300000000000001,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/5 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.6,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":3,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.4,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,3.0,0.4,10.0,0.6,0.0,0.0,0.0,0.0,3.0
ball500_missed_112_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,False,0.4788369916287861,2,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":4.940654623086793e-06,""gain_k"":-2.970119828596986e-07,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-2.970119828596986e-07,""fit_r2"":4.940654623086793e-06,""lag_s"":0.0,""lag_us"":0.0,""polarity"":-1,""residual_rms"":0.7116956035700936,""ring_decay_alpha_per_s"":275.0385296090413,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":5.949152564444783,""ring_score"":0.5767398325757224,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":61.56508520137252,""victim_rms"":0.7116966870660734,""wc2_score"":4.940654623070547e-06}",,,,,,,,2.0,-2.970119828596986e-07,4.940654623086793e-06,4.940654623070547e-06,0.0,0.0,1.6862268986915566e+16,61.56508520137252,-1.0,520.8333333333545,275.0385296090413,5.949152564444783,0.5767398325757224,0.7116956035700936,4181.210050035625,0.7116966870660734,,,,,,,,,,,
ball500_missed_112_degraded_reference,missed_short_pulse,high_speed_input_bounce,False,0.20182830957440123,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.00982,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00982,""localization_ratio"":0.06423198260994886,""off_event_rms_v"":0.26937544813155706,""recovered_peak_v"":0.028167772445614876,""recovered_rms_v"":0.017302519099997585,""threshold_segments"":2,""zero_crossings"":3}",0.00982,0.028167772445614876,0.017302519099997585,0.26937544813155706,0.06423198260994886,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_131_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.962409044933876,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.993; source/victim lag -6.3 us within window; WC2/correlation support 0.993; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9932377308745485,""gain_k"":-0.0004689887634707045,""lag_us"":-6.2500000000001785,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-0.0004689887634707045,""fit_r2"":0.9932377308745485,""lag_s"":-6.250000000000178e-06,""lag_us"":-6.2500000000001785,""polarity"":-1,""residual_rms"":0.21648092743993347,""ring_decay_alpha_per_s"":282.1555069801165,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":5.784030945027663,""ring_score"":0.41484756534419137,""source_event_count"":1,""source_feature_rms"":743.7264300083787,""source_peak_z"":89.89616372908756,""victim_peak_z"":143.20446502170464,""victim_rms"":0.3487387769556233,""wc2_score"":0.9932377517795299}",,,,,,,,1.0,-0.0004689887634707045,0.9932377308745485,0.9932377517795299,-6.250000000000178e-06,-6.2500000000001785,89.89616372908756,143.20446502170464,-1.0,519.4805194805047,282.1555069801165,5.784030945027663,0.41484756534419137,0.21648092743993347,743.7264300083787,0.3487387769556233,,,,,,,,,,,
ball500_relay_131_near_miss_ambiguous,relay_coil_inductive_kick,high_speed_input_bounce,False,0.5361190173999701,2,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.007112500000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.007112500000000001,""localization_ratio"":6.890372716958768,""off_event_rms_v"":0.15993123344168483,""recovered_peak_v"":1.4420515985291917,""recovered_rms_v"":1.1019858075030393,""threshold_segments"":1,""zero_crossings"":0}",0.007112500000000001,1.4420515985291917,1.1019858075030393,0.15993123344168483,6.890372716958768,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_131_near_miss_ambiguous,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_031_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.7691418302302658,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.720; source/victim lag 37.5 us within window; WC2/correlation support 0.720; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.7201925439545614,""gain_k"":0.00045173308430191734,""lag_us"":37.50000000000107,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.00045173308430191734,""fit_r2"":0.7201925439545614,""lag_s"":3.7500000000001074e-05,""lag_us"":37.50000000000107,""polarity"":1,""residual_rms"":0.6972467945543325,""ring_decay_alpha_per_s"":532.8820428636805,""ring_frequency_hz"":43116.88311688189,""ring_q_estimate"":254.19449774992248,""ring_score"":0.05040535404876405,""source_event_count"":1,""source_feature_rms"":1518.3965694856117,""source_peak_z"":10.854471723490324,""victim_peak_z"":99.8603123745268,""victim_rms"":0.8172161477834912,""wc2_score"":0.7201959778683216}",,,,,,,,1.0,0.00045173308430191734,0.7201925439545614,0.7201959778683216,3.7500000000001074e-05,37.50000000000107,10.854471723490324,99.8603123745268,1.0,43116.88311688189,532.8820428636805,254.19449774992248,0.05040535404876405,0.6972467945543325,1518.3965694856117,0.8172161477834912,,,,,,,,,,,
ball500_relay_031_noisy,relay_coil_inductive_kick,high_speed_input_bounce,False,0.16929192150415615,2,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.00403125,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00403125,""localization_ratio"":0.1683695092920488,""off_event_rms_v"":0.40105675951275005,""recovered_peak_v"":0.12084321865583743,""recovered_rms_v"":0.06752572979758932,""threshold_segments"":2,""zero_crossings"":1}",0.00403125,0.12084321865583743,0.06752572979758932,0.40105675951275005,0.1683695092920488,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_031_noisy,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":73,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,73.0,0.0,
ball500_relay_039_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,True,1.0,1,missed_short_pulse,matched,True,relay_source,2,False,False,True,False,False,,2,0,0,best_reference=relay_source | 1/1 physical reference pulses missed downstream,,,"{""best_reference"":""relay_source"",""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":1.0,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0
